Component 0,Component 1,Component 2,Component 3
999.67578125,15.265830993652344,-2757.101806640625,-35.41600036621094
999.9857788085938,15.994873046875,-2757.7890625,-34.10694885253906
1000.3013305664062,16.88193130493164,-2758.483642578125,-33.849151611328125
1000.6200561523438,17.869049072265625,-2759.196044921875,-34.272911071777344
1000.9545288085938,18.23784637451172,-2759.9111328125,-34.78111267089844
1001.2919921875,17.83352279663086,-2760.6064453125,-34.40036392211914
1001.61328125,16.983505249023438,-2761.297607421875,-34.26507568359375
1001.9183959960938,15.785396575927734,-2762.003662109375,-34.987789154052734
1002.1905517578125,15.3958740234375,-2762.749755859375,-36.153778076171875
1002.490966796875,15.499656677246094,-2763.46240234375,-35.377891540527344
1002.79931640625,16.282299041748047,-2764.16357421875,-34.45081329345703
1003.11328125,17.5494384765625,-2764.87451171875,-34.320255279541016
1003.4467163085938,18.495616912841797,-2765.604248046875,-35.15940856933594
1003.8006591796875,18.396759033203125,-2766.3271484375,-35.527557373046875
1004.1386108398438,17.85411834716797,-2767.025634765625,-34.621395111083984
1004.45849609375,16.956531524658203,-2767.725341796875,-34.643577575683594
1004.7628173828125,15.792556762695312,-2768.4423828125,-35.477027893066406
1005.0380859375,15.540279388427734,-2769.195068359375,-36.476173400878906
1005.3388061523438,16.19969940185547,-2769.913818359375,-35.43458938598633
1005.6683349609375,17.062355041503906,-2770.608154296875,-34.327476501464844
1006.0035400390625,17.92730712890625,-2771.31591796875,-34.388397216796875
1006.3414306640625,18.747665405273438,-2772.0380859375,-34.80912780761719
1006.6923828125,18.8267822265625,-2772.752197265625,-34.95561981201172
1007.0463256835938,17.82154083251953,-2773.440673828125,-34.4697265625
1007.3599853515625,16.926074981689453,-2774.14599609375,-34.673194885253906
1007.6641845703125,15.836662292480469,-2774.865966796875,-35.555084228515625
1007.9440307617188,15.743480682373047,-2775.614501953125,-36.31549072265625
1008.2523193359375,16.554645538330078,-2776.326171875,-35.09430694580078
1008.5881958007812,17.44650650024414,-2777.019775390625,-34.191673278808594
1008.9295654296875,18.261852264404297,-2777.728271484375,-34.39630889892578
1009.273193359375,18.964187622070312,-2778.447509765625,-34.73429870605469
1009.6278686523438,18.898727416992188,-2779.154052734375,-34.69941711425781
1009.9747924804688,18.184101104736328,-2779.844482421875,-34.279075622558594
1010.299072265625,17.287578582763672,-2780.547119140625,-34.65815734863281
1010.6119384765625,16.277408599853516,-2781.267333984375,-35.53150177001953
1010.9114990234375,15.961135864257812,-2782.00341796875,-36.04076385498047
1011.2183837890625,16.87415313720703,-2782.724853515625,-35.20946502685547
1011.5530395507812,18.16437530517578,-2783.43212890625,-34.50566864013672
1011.9105834960938,18.94028091430664,-2784.153564453125,-35.07134246826172
1012.2745971679688,19.174118041992188,-2784.876708984375,-35.3006706237793
1012.6315307617188,18.94003677368164,-2785.577880859375,-34.559959411621094
1012.9775390625,18.15196990966797,-2786.267578125,-34.24044418334961
1013.30712890625,16.909191131591797,-2786.968017578125,-34.782135009765625
1013.6065063476562,16.00225067138672,-2787.705810546875,-36.04767608642578
1013.9048461914062,15.866443634033203,-2788.445556640625,-36.24296569824219
1014.2196655273438,16.563629150390625,-2789.162353515625,-35.281219482421875
1014.5486450195312,17.52550506591797,-2789.878662109375,-34.90693664550781
1014.8814086914062,18.603809356689453,-2790.6142578125,-35.36328125
1015.2311401367188,19.026763916015625,-2791.35400390625,-35.93865966796875
1015.5845947265625,18.595863342285156,-2792.071533203125,-35.5152587890625
1015.9205322265625,17.67407989501953,-2792.784423828125,-35.36003875732422
1016.2314453125,16.787612915039062,-2793.521240234375,-36.16681671142578
1016.5396728515625,16.06497573852539,-2794.266357421875,-36.76732635498047
1016.8477783203125,16.268020629882812,-2795.007080078125,-36.38715362548828
1017.1734619140625,17.162342071533203,-2795.72900390625,-35.45265579223633
1017.5117797851562,18.108917236328125,-2796.459716796875,-35.47846603393555
1017.8538208007812,18.99237060546875,-2797.206298828125,-35.96232223510742
1018.2095947265625,19.06444549560547,-2797.943603515625,-36.098060607910156
1018.5675048828125,17.985572814941406,-2798.653076171875,-35.557342529296875
1018.8898315429688,16.65362548828125,-2799.37646484375,-35.83318328857422
1019.1736450195312,15.916465759277344,-2800.142333984375,-37.17255401611328
1019.4661254882812,15.93637466430664,-2800.900146484375,-37.17837142944336
1019.7884521484375,16.54629135131836,-2801.620361328125,-35.79255676269531
1020.111328125,17.892662048339844,-2802.347900390625,-35.25364303588867
1020.4556884765625,19.05169677734375,-2803.093994140625,-35.92668914794922
1020.8154296875,19.609107971191406,-2803.850341796875,-36.65068054199219
1021.1815185546875,19.259647369384766,-2804.584716796875,-36.286781311035156
1021.5316772460938,18.320545196533203,-2805.309814453125,-36.00709533691406
1021.8622436523438,17.005233764648438,-2806.0517578125,-36.75646209716797
1022.1650390625,16.197097778320312,-2806.829345703125,-37.97967529296875
1022.46826171875,16.737464904785156,-2807.601806640625,-37.66374206542969
1022.8040771484375,18.057071685791016,-2808.343505859375,-36.381072998046875
1023.1649169921875,19.047893524169922,-2809.09375,-36.547054290771484
1023.5260620117188,19.944713592529297,-2809.863525390625,-37.06852722167969
1023.9083251953125,19.576457977294922,-2810.613525390625,-37.08740234375
1024.273193359375,18.39132308959961,-2811.33642578125,-36.194541931152344
1024.6019287109375,17.01959991455078,-2812.07763671875,-36.66740417480469
1024.900390625,15.962013244628906,-2812.856201171875,-38.048828125
1025.189453125,16.139278411865234,-2813.644775390625,-38.3509635925293
1025.519287109375,16.941341400146484,-2814.387451171875,-36.86174011230469
1025.85693359375,18.00849151611328,-2815.137939453125,-36.548221588134766
1026.19921875,19.115978240966797,-2815.910400390625,-37.111724853515625
1026.565673828125,19.055286407470703,-2816.674560546875,-37.53075408935547
1026.923095703125,18.04540252685547,-2817.404296875,-36.504669189453125
1027.24072265625,17.02690887451172,-2818.145263671875,-36.52760314941406
1027.54443359375,15.812374114990234,-2818.904541015625,-37.49094009399414
1027.8226318359375,15.688423156738281,-2819.693603515625,-38.29734420776367
1028.1318359375,16.614635467529297,-2820.443115234375,-36.94052505493164
1028.462890625,18.01013946533203,-2821.18408203125,-36.142127990722656
1028.810791015625,19.24195098876953,-2821.94775390625,-36.80084991455078
1029.1815185546875,19.48072052001953,-2822.7177734375,-37.56230163574219
1029.5506591796875,18.736957550048828,-2823.452880859375,-36.648765563964844
1029.8935546875,17.413108825683594,-2824.177734375,-36.173500061035156
1030.1990966796875,16.103534698486328,-2824.933349609375,-37.164947509765625
1030.4835205078125,15.311229705810547,-2825.718994140625,-38.37457275390625
1030.76953125,15.906578063964844,-2826.497802734375,-37.97132873535156
1031.0885009765625,17.26894760131836,-2827.246826171875,-36.7249755859375
1031.42529296875,18.633258819580078,-2828.013427734375,-37.01184844970703
1031.778564453125,19.49386215209961,-2828.801025390625,-37.98234939575195
1032.1507568359375,19.027271270751953,-2829.565673828125,-37.873146057128906
1032.4954833984375,18.104114532470703,-2830.311279296875,-37.046714782714844
1032.81396484375,17.042221069335938,-2831.075439453125,-37.63294982910156
1033.121337890625,16.056472778320312,-2831.857666015625,-38.552406311035156
1033.42431640625,16.06875228881836,-2832.64208984375,-38.494789123535156
1033.747314453125,17.004074096679688,-2833.403076171875,-37.40192413330078
1034.084716796875,18.095298767089844,-2834.172119140625,-37.338226318359375
1034.427001953125,19.09686279296875,-2834.960693359375,-37.93356704711914
1034.791748046875,18.795604705810547,-2835.7314453125,-38.03832244873047
1035.133544921875,17.951831817626953,-2836.477783203125,-37.079959869384766
1035.45703125,16.508338928222656,-2837.23046875,-37.467506408691406
1035.737060546875,15.776649475097656,-2838.032470703125,-38.90861892700195
1036.03125,15.992012023925781,-2838.81787109375,-38.57569885253906
1036.3583984375,16.83578872680664,-2839.565185546875,-37.07781219482422
1036.693359375,17.91698455810547,-2840.322265625,-36.82654571533203
1037.032958984375,19.003631591796875,-2841.100830078125,-37.411048889160156
1037.3897705078125,19.244327545166016,-2841.875244140625,-37.765865325927734
1037.751708984375,18.172618865966797,-2842.616455078125,-37.13431167602539
1038.070068359375,17.104198455810547,-2843.373291015625,-37.27696990966797
1038.367919921875,16.26327133178711,-2844.155517578125,-38.30998229980469
1038.666748046875,16.263614654541016,-2844.937744140625,-38.34726333618164
1038.9898681640625,17.30645751953125,-2845.686767578125,-36.906185150146484
1039.3408203125,18.355243682861328,-2846.426513671875,-36.30003356933594
1039.6986083984375,19.177101135253906,-2847.186279296875,-36.78208923339844
1040.0589599609375,19.635894775390625,-2847.94580078125,-36.87593460083008
1040.42431640625,19.162704467773438,-2848.680908203125,-36.40184783935547
1040.777587890625,17.81064224243164,-2849.405517578125,-36.241432189941406
1041.0908203125,16.532703399658203,-2850.1669921875,-37.36296081542969
1041.3790283203125,16.207107543945312,-2850.960205078125,-38.464805603027344
1041.6947021484375,16.942150115966797,-2851.7177734375,-37.318199157714844
1042.0338134765625,18.310638427734375,-2852.458251953125,-36.235252380371094
1042.397216796875,19.251510620117188,-2853.212158203125,-36.645233154296875
1042.76806640625,19.649921417236328,-2853.973876953125,-37.05371856689453
1043.134765625,19.466495513916016,-2854.712158203125,-36.34508514404297
1043.497802734375,18.232555389404297,-2855.428466796875,-35.898372650146484
1043.814697265625,17.259033203125,-2856.1767578125,-36.61180877685547
1044.127197265625,16.309268951416016,-2856.937255859375,-37.485023498535156
1044.4268798828125,16.63785171508789,-2857.708251953125,-37.52485656738281
1044.759521484375,17.843082427978516,-2858.443115234375,-36.122161865234375
1045.11083984375,19.208934783935547,-2859.185302734375,-35.9704704284668
1045.4853515625,19.869403839111328,-2859.945556640625,-36.87653350830078
1045.85888671875,20.08917999267578,-2860.697021484375,-36.66246795654297
1046.2314453125,19.437599182128906,-2861.42431640625,-36.106727600097656
1046.5810546875,18.428672790527344,-2862.156982421875,-36.238494873046875
1046.913818359375,17.24500274658203,-2862.910400390625,-37.194889068603516
1047.2291259765625,16.784915924072266,-2863.6865234375,-37.93983840942383
1047.5528564453125,17.706497192382812,-2864.446533203125,-37.083309173583984
1047.9130859375,18.749088287353516,-2865.18408203125,-36.2754020690918
1048.2802734375,19.628250122070312,-2865.942138671875,-36.684730529785156
1048.650390625,20.20525360107422,-2866.704345703125,-36.91960525512695
1049.0281982421875,19.840679168701172,-2867.444091796875,-36.537601470947266
1049.3895263671875,18.880199432373047,-2868.174560546875,-36.262367248535156
1049.7308349609375,17.554119110107422,-2868.9228515625,-37.03882598876953
1050.03759765625,17.126056671142578,-2869.71240234375,-38.26455307006836
1050.3759765625,17.3583984375,-2870.4638671875,-37.293704986572266
1050.717529296875,18.683551788330078,-2871.211181640625,-36.34761047363281
1051.083251953125,20.030567169189453,-2871.968994140625,-36.58394241333008
1051.472412109375,20.540843963623047,-2872.741455078125,-37.529090881347656
1051.8651123046875,20.118637084960938,-2873.488037109375,-36.944252014160156
1052.233154296875,19.278526306152344,-2874.215576171875,-36.111534118652344
1052.5770263671875,18.267841339111328,-2874.9580078125,-36.588531494140625
1052.9017333984375,17.61009979248047,-2875.725830078125,-37.53694152832031
1053.234130859375,17.84579086303711,-2876.482666015625,-37.16858673095703
1053.597412109375,18.607818603515625,-2877.203369140625,-35.744781494140625
1053.9608154296875,19.96680450439453,-2877.937255859375,-35.4462890625
1054.344970703125,21.034873962402344,-2878.69140625,-36.2916259765625
1054.7508544921875,21.028488159179688,-2879.441650390625,-36.77678680419922
1055.1495361328125,20.112102508544922,-2880.158447265625,-35.79487228393555
1055.5108642578125,19.153465270996094,-2880.881591796875,-35.67082214355469
1055.8583984375,17.932281494140625,-2881.621337890625,-36.55278015136719
1056.18408203125,17.32168960571289,-2882.389892578125,-37.527442932128906
1056.521728515625,17.697307586669922,-2883.14013671875,-36.887046813964844
1056.86962890625,19.05489730834961,-2883.883056640625,-36.06273651123047
1057.240966796875,20.348037719726562,-2884.639892578125,-36.49369812011719
1057.628173828125,21.110084533691406,-2885.4150390625,-37.39752197265625
1058.03271484375,20.566944122314453,-2886.164794921875,-37.19677734375
1058.408203125,19.64920425415039,-2886.900146484375,-36.47222137451172
1058.7655029296875,18.2679443359375,-2887.64794921875,-37.087520599365234
1059.0841064453125,17.693313598632812,-2888.441162109375,-38.449363708496094
1059.4224853515625,18.10918426513672,-2889.209716796875,-37.77876281738281
1059.785888671875,19.376766204833984,-2889.950927734375,-36.40198516845703
1060.1748046875,20.38875961303711,-2890.697021484375,-36.38376998901367
1060.571044921875,21.002384185791016,-2891.458740234375,-36.91945266723633
1060.966796875,21.10947036743164,-2892.206298828125,-36.558753967285156
1061.359375,20.387226104736328,-2892.931396484375,-36.00614929199219
1061.7274169921875,19.37753677368164,-2893.665771484375,-36.26909637451172
1062.080078125,18.250747680664062,-2894.420654296875,-37.23412322998047
1062.418701171875,17.902584075927734,-2895.193603515625,-37.79496765136719
1062.76708984375,18.911640167236328,-2895.948974609375,-36.851985931396484
1063.143798828125,20.31997299194336,-2896.693603515625,-36.22749710083008
1063.537109375,21.508716583251953,-2897.46240234375,-37.00049591064453
1063.9464111328125,22.006881713867188,-2898.239013671875,-37.669952392578125
1064.360107421875,21.52155303955078,-2898.990234375,-37.17046356201172
1064.76123046875,20.118152618408203,-2899.730224609375,-36.99032211303711
