Component 0,Component 1,Component 2,Component 3
0.09733704477548599,0.33084243535995483,0.10150019824504852,0.21479584276676178
0.10070512443780899,0.1335294395685196,0.1058005839586258,0.5394301414489746
0.10387682914733887,-0.0634370818734169,0.11710285395383835,0.8639065027236938
0.10361377894878387,-0.26005876064300537,0.13487651944160461,1.1930906772613525
0.0975586473941803,-0.0656340941786766,0.15773406624794006,0.9448127746582031
0.09703181684017181,-0.26396864652633667,0.17760160565376282,1.2832932472229004
0.0931892842054367,-0.46076634526252747,0.20344889163970947,1.6268466711044312
0.0842127799987793,-0.6592913269996643,0.23625287413597107,1.9757921695709229
0.04451309144496918,-0.16025467216968536,-0.0297903623431921,0.2688733637332916
0.04195678234100342,0.03562493622303009,-0.025437258183956146,-0.03319663181900978
0.042098358273506165,0.2318556159734726,-0.02587198093533516,-0.3362729251384735
0.046480923891067505,0.4268612563610077,-0.032609887421131134,-0.6372196674346924
0.05498652160167694,0.6225433945655823,-0.04557391256093979,-0.9408465623855591
0.06737908720970154,0.42783305048942566,-0.06402434408664703,-0.6617729663848877
0.07595092058181763,0.6239206194877625,-0.07742057740688324,-0.9738712906837463
0.08839738368988037,0.8202032446861267,-0.09684054553508759,-1.2901924848556519
0.10472582280635834,1.0166007280349731,-0.1226385235786438,-1.6121019124984741
0.1251104474067688,1.2131377458572388,-0.15480786561965942,-1.9407994747161865
0.14934641122817993,1.019743800163269,-0.1935529112815857,-1.700435757637024
0.16958242654800415,0.8270114660263062,-0.22727060317993164,-1.4708372354507446
-0.034386880695819855,-0.23781506717205048,0.02504667639732361,0.3029588460922241
-0.03829634189605713,-0.043476637452840805,0.031100831925868988,0.019025754183530807
-0.03960104286670685,0.1530807763338089,0.031368009746074677,-0.2660958766937256
-0.03617309778928757,0.34762921929359436,0.02624744176864624,-0.5492204427719116
-0.02954898029565811,0.15113593637943268,0.01533474400639534,-0.2468544989824295
-0.026948168873786926,-0.04377410560846329,0.010642755776643753,0.0521058551967144
-0.027478858828544617,0.15180329978466034,0.011589722707867622,-0.2381998747587204
-0.02422315627336502,0.34673571586608887,0.006957029923796654,-0.528010368347168
-0.017576828598976135,0.15058282017707825,-0.0036010053008794785,-0.23200562596321106
-0.014998160302639008,-0.04430576041340828,-0.00799407809972763,0.06111494079232216
-0.015497714281082153,-0.24039682745933533,-0.006589941680431366,0.3536667227745056
-0.020171716809272766,-0.4357808828353882,0.00032060593366622925,0.6453964114189148
-0.028574854135513306,-0.6310185194015503,0.013437502086162567,0.9394208192825317
-0.040954262018203735,-0.8267523646354675,0.032406002283096313,1.2377556562423706
-0.057609960436820984,-0.6323610544204712,0.056618936359882355,0.9555728435516357
-0.07008558511734009,-0.8277192115783691,0.07561977952718735,1.2652615308761597
-0.08655306696891785,-0.6339555382728577,0.10096097737550735,0.997392475605011
-0.09924700856208801,-0.8296424746513367,0.12072404474020004,1.3191289901733398
-0.1157623827457428,-0.6366279721260071,0.14717385172843933,1.067779779434204
-0.12841469049453735,-0.4439709782600403,0.16809141635894775,0.823582649230957
-0.137888103723526,-0.25106602907180786,0.18460160493850708,0.5875676870346069
-0.14347122609615326,-0.0585283562541008,0.19669011235237122,0.3569132685661316
-0.14446468651294708,-0.25507476925849915,0.20409798622131348,0.7037846446037292
-0.1499284952878952,-0.06406397372484207,0.21794778108596802,0.48323380947113037
0.02659626305103302,0.22726671397686005,0.01757635548710823,-0.3352271318435669
0.030689671635627747,0.03037533350288868,0.01110420748591423,-0.03445965424180031
0.031529828906059265,0.22690637409687042,0.010329611599445343,-0.32577937841415405
0.0357540100812912,0.030155690386891365,0.0040511563420295715,-0.02738935872912407
0.03658575564622879,0.2266261726617813,0.0033719688653945923,-0.32072269916534424
0.04079500585794449,0.030088553205132484,-0.0027581267058849335,-0.02468213438987732
0.04169628769159317,0.22648219764232635,-0.0034397579729557037,-0.31994712352752686
0.04597017914056778,0.4210253953933716,-0.00983070582151413,-0.6139610409736633
0.05418747663497925,0.6165127754211426,-0.022315826267004013,-0.9109020829200745
0.06656906008720398,0.8121892809867859,-0.0405547171831131,-1.2112277746200562
0.08271811902523041,1.007920503616333,-0.0647558644413948,-1.5165003538131714
0.10285305976867676,1.2038899660110474,-0.09502001106739044,-1.8286747932434082
0.1269817352294922,1.0096399784088135,-0.1312793642282486,-1.5673422813415527
0.14701084792613983,0.8160998225212097,-0.16232183575630188,-1.316106915473938
0.16303299367427826,0.6230053305625916,-0.1884038746356964,-1.0760210752487183
0.17528821527957916,0.8200947642326355,-0.20980635285377502,-1.4223718643188477
0.19129517674446106,1.0172940492630005,-0.23791763186454773,-1.7737177610397339
0.001556210219860077,0.18128173053264618,0.02192608267068863,-0.3034280240535736
0.005126461386680603,0.375718355178833,0.015981681644916534,-0.5889900922775269
0.012154221534729004,0.5702745318412781,0.004035845398902893,-0.8775526285171509
0.02359333634376526,0.7655308842658997,-0.013565357774496078,-1.1700258255004883
0.038965389132499695,0.5700977444648743,-0.03648099675774574,-0.879431426525116
0.0503401905298233,0.7661093473434448,-0.0542270801961422,-1.1841238737106323
0.06560750305652618,0.962026059627533,-0.0778919905424118,-1.493538498878479
0.08489930629730225,1.1581231355667114,-0.10768818110227585,-1.8094836473464966
0.10797572135925293,0.964033305644989,-0.1436578631401062,-1.5526429414749146
0.12715989351272583,1.1608246564865112,-0.1745237112045288,-1.8850194215774536
0.15031953155994415,0.9677251577377319,-0.21214783191680908,-1.650884985923767
-0.01647534966468811,-0.19016169011592865,-0.029409315437078476,0.322790265083313
-0.019487768411636353,-0.3852216899394989,-0.023685812950134277,0.6073805093765259
-0.027419209480285645,-0.19092167913913727,-0.01166011393070221,0.30846279859542847
-0.031067170202732086,-0.38473090529441833,-0.005434628576040268,0.596538245677948
-0.038794249296188354,-0.19083271920681,0.006451193243265152,0.3035433292388916
-0.042590633034706116,-0.38470959663391113,0.012566208839416504,0.5971947312355042
-0.050028666853904724,-0.5802012085914612,0.024641234427690506,0.8951786160469055
-0.06120413541793823,-0.38619279861450195,0.04188748449087143,0.6106888055801392
-0.0691714882850647,-0.19099588692188263,0.054243333637714386,0.33083266019821167
-0.07317733764648438,0.003952304366976023,0.061041027307510376,0.054256998002529144
-0.07379810512065887,-0.19189907610416412,0.06210076063871384,0.36532747745513916
-0.07700233161449432,0.0020254948176443577,0.0694725289940834,0.09389325976371765
-0.07728219032287598,0.19832344353199005,0.07110997289419174,-0.178904190659523
-0.07363367080688477,0.0009832181967794895,0.06784714013338089,0.13686351478099823
-0.07335745543241501,0.1963314712047577,0.07052694261074066,-0.13414402306079865
-0.06953863054513931,-0.0012187580578029156,0.06821239739656448,0.18168002367019653
-0.0699843093752861,-0.19744661450386047,0.07179750502109528,0.4962137043476105
-0.07355928421020508,-0.0045434958301484585,0.08196691423654556,0.2290550023317337
-0.07387961447238922,-0.19948069751262665,0.08641842752695084,0.5445953607559204
-0.07783713936805725,-0.006920942571014166,0.09722325950860977,0.28164243698120117
-0.07757776975631714,0.18834342062473297,0.10286431759595871,0.019103657454252243
-0.07347138226032257,-0.008827649056911469,0.10376900434494019,0.3424152731895447
-0.07370685040950775,0.18550996482372284,0.11013195663690567,0.08491511642932892
-0.0704459398984909,0.3799964189529419,0.1116318479180336,-0.17318589985370636
-0.06336234509944916,0.5728089809417725,0.10878150910139084,-0.4286278486251831
-0.052686452865600586,0.3755815625190735,0.10059264302253723,-0.10304100811481476
-0.043411917984485626,0.17948462069034576,0.0981421023607254,0.2211666703224182
-0.04095876216888428,0.37296539545059204,0.10286136716604233,-0.03891884908080101
-0.03319905698299408,0.5669248104095459,0.10291502624750137,-0.29846715927124023
-0.022382676601409912,0.7603200078010559,0.0964103415608406,-0.5575224757194519
-0.0072427839040756226,0.95433509349823,0.08523289859294891,-0.8195796608924866
0.011572197079658508,0.7575089335441589,0.06869121640920639,-0.5002740025520325
0.027243629097938538,0.9522121548652649,0.05919578671455383,-0.7704076766967773
0.04619017243385315,1.1468002796173096,0.04375699162483215,-1.0447114706039429
0.06842026114463806,0.9501922130584717,0.022197958081960678,-0.7380641102790833
0.08826246857643127,1.1458865404129028,0.008425513282418251,-1.0227711200714111
0.11155036091804504,1.3414148092269897,-0.011654384434223175,-1.3124099969863892
0.13839924335479736,1.5369962453842163,-0.03787089139223099,-1.6101428270339966
0.1670711487531662,1.340933918952942,-0.07049854099750519,-1.330039143562317
0.19245371222496033,1.1454788446426392,-0.0969279557466507,-1.0593996047973633
0.2162134349346161,0.9520025849342346,-0.11770229786634445,-0.7959405183792114
0.23813080787658691,1.1502081155776978,-0.13289403915405273,-1.12248957157135
0.25874778628349304,0.955703616142273,-0.15579110383987427,-0.8734354376792908
0.2786473035812378,1.1538606882095337,-0.17244470119476318,-1.2128095626831055
0.3020237386226654,1.3513426780700684,-0.19675523042678833,-1.5552456378936768
0.32734671235084534,1.1571435928344727,-0.22862017154693604,-1.3260612487792969
0.04694312810897827,0.16308709979057312,-0.027744099497795105,-0.2712586522102356
0.049696989357471466,0.3590485453605652,-0.03276586905121803,-0.5735589265823364
0.05658748745918274,0.5541433691978455,-0.044538095593452454,-0.877068281173706
0.06761676073074341,0.7500085830688477,-0.06211409345269203,-1.183993935585022
0.0825573205947876,0.9460187554359436,-0.08578553050756454,-1.4957770109176636
0.10153535008430481,0.7517150044441223,-0.11540189385414124,-1.2312211990356445
0.11638648808002472,0.9482699036598206,-0.14001606404781342,-1.5561912059783936
0.13536681234836578,1.1450097560882568,-0.171071857213974,-1.8897727727890015
0.1584175080060959,1.3418241739273071,-0.20876216888427734,-2.2311787605285645
0.1851947009563446,1.1490145921707153,-0.25352323055267334,-2.0086045265197754
-0.0385684072971344,-0.15824410319328308,0.04734770208597183,0.31439757347106934
-0.04082576930522919,-0.35437634587287903,0.05402504652738571,0.6237781047821045
-0.04771639406681061,-0.5505107045173645,0.06625071913003922,0.9342930912971497
-0.05840252339839935,-0.7465988993644714,0.08498810231685638,1.2480896711349487
-0.07308202981948853,-0.9432877898216248,0.11000054329633713,1.5674636363983154
-0.09216532111167908,-0.7499164938926697,0.14136427640914917,1.3115965127944946
-0.10712753236293793,-0.5561797022819519,0.16746962070465088,1.0655122995376587
-0.11812245845794678,-0.7526012659072876,0.18883609771728516,1.4048439264297485
-0.1332378387451172,-0.5606727004051208,0.21621102094650269,1.1773380041122437
-0.024892255663871765,0.23905135691165924,-0.011658303439617157,-0.3426523804664612
-0.020352870225906372,0.4342959523200989,-0.01848006248474121,-0.6393846869468689
-0.011965282261371613,0.6293082237243652,-0.031434960663318634,-0.9385058283805847
0.0005136057734489441,0.43437761068344116,-0.049874208867549896,-0.6541481614112854
0.009351670742034912,0.6303765177726746,-0.06304419785737991,-0.9626120328903198
0.021709397435188293,0.4359048008918762,-0.08203686028718948,-0.6894283294677734
0.030358165502548218,0.2419200986623764,-0.09556908905506134,-0.42204463481903076
0.03569604456424713,0.43883442878723145,-0.10382334142923355,-0.743922233581543
0.043766289949417114,0.2443269044160843,-0.11868906021118164,-0.48423123359680176
0.0492243692278862,0.44185465574264526,-0.12833255529403687,-0.8128674030303955
0.05749230831861496,0.2479112595319748,-0.1445786952972412,-0.5617212057113647
0.06256751716136932,0.44541653990745544,-0.1560210883617401,-0.8972431421279907
0.07147113978862762,0.6421739459037781,-0.17407730221748352,-1.2353819608688354
0.08417484164237976,0.44911789894104004,-0.1983935534954071,-0.9999104738235474
0.09277462959289551,0.646909773349762,-0.21809309720993042,-1.349946141242981
-0.03236417472362518,-0.22991330921649933,0.02383742481470108,0.27561283111572266
-0.03606182336807251,-0.035874612629413605,0.029162414371967316,-0.008347068913280964
-0.03785397857427597,-0.23060034215450287,0.029179997742176056,0.29272881150245667
-0.04156498610973358,-0.426932692527771,0.03512688726186752,0.5971015095710754
-0.04991638660430908,-0.6228296160697937,0.04708430916070938,0.9021401405334473
-0.061991021037101746,-0.8188145756721497,0.06506199389696121,1.2104660272598267
-0.07814160734415054,-0.6247614622116089,0.0891810953617096,0.9391112923622131
-0.09074774384498596,-0.8204386234283447,0.1077495813369751,1.2575255632400513
-0.10674355924129486,-1.0171408653259277,0.13285189867019653,1.5832692384719849
-0.1272767037153244,-0.8241568207740784,0.16456523537635803,1.335847020149231
-0.14393919706344604,-0.6308088898658752,0.19119516015052795,1.0978673696517944
-0.15654753148555756,-0.43946489691734314,0.21234527230262756,0.8696079254150391
0.03141046315431595,0.1743772029876709,-0.0432732068002224,-0.3404066264629364
0.034578509628772736,0.3702991008758545,-0.049849048256874084,-0.6470240950584412
0.04160408675670624,0.1749408096075058,-0.062467966228723526,-0.3691403269767761
0.044899486005306244,-0.01928875222802162,-0.06987651437520981,-0.09557470679283142
0.04505997151136398,-0.2142789661884308,-0.0712575614452362,0.17629119753837585
0.04079201817512512,-0.40863192081451416,-0.0680815652012825,0.44789400696754456
0.03299020230770111,-0.6028405427932739,-0.05915147066116333,0.7194567918777466
0.0203595831990242,-0.40664997696876526,-0.04483261704444885,0.4088611304759979
0.012967526912689209,-0.21152937412261963,-0.03691922500729561,0.10172956436872482
0.008085951209068298,-0.014838730916380882,-0.03514290601015091,-0.2050924152135849
0.00812460482120514,0.18234340846538544,-0.03893251717090607,-0.5106956362724304
0.010936111211776733,-0.012843603268265724,-0.049003444612026215,-0.22924193739891052
0.011450141668319702,0.18366818130016327,-0.053710803389549255,-0.5377299189567566
0.014720618724822998,0.37931737303733826,-0.06448820233345032,-0.8474745154380798
0.0218217670917511,0.18372833728790283,-0.08098682761192322,-0.5746926069259644
0.025899961590766907,0.38117843866348267,-0.09269844740629196,-0.8918757438659668
0.03301373869180679,0.18603484332561493,-0.11020117253065109,-0.629054605960846
0.037061937153339386,0.38369250297546387,-0.12296151369810104,-0.9542899131774902
0.04449120908975601,0.18963070213794708,-0.1419021487236023,-0.7023866176605225
0.04838636517524719,-0.0036578080616891384,-0.1558261215686798,-0.45521655678749084
0.04847589135169983,0.19453151524066925,-0.16537395119667053,-0.7940382957458496
0.05198433995246887,0.3912546634674072,-0.18106970191001892,-1.134426474571228
