Component 0,Component 1,Component 2,Component 3
2594.97119140625,22.811094284057617,-4747.791015625,-24.540279388427734
2595.461669921875,23.157400131225586,-4748.2783203125,-23.934703826904297
2595.9609375,23.663496017456055,-4748.75146484375,-23.228801727294922
2596.477783203125,24.22365379333496,-4749.20849609375,-22.806041717529297
2597.0146484375,24.76713752746582,-4749.65576171875,-22.795116424560547
2597.568603515625,25.243993759155273,-4750.1015625,-23.114559173583984
2598.115478515625,25.262521743774414,-4750.57861328125,-23.449947357177734
2598.68603515625,25.422021865844727,-4751.01513671875,-23.24758529663086
2599.2255859375,25.065824508666992,-4751.49560546875,-23.241390228271484
2599.787109375,24.903837203979492,-4751.92822265625,-23.01601791381836
2600.330810546875,24.67116355895996,-4752.38037109375,-23.18984603881836
2600.872314453125,24.433927536010742,-4752.83642578125,-23.534313201904297
2601.40966796875,24.26603126525879,-4753.30126953125,-23.91231918334961
2601.92333984375,23.91695213317871,-4753.79833984375,-23.94448471069336
2602.4716796875,24.123666763305664,-4754.248046875,-24.21902084350586
2602.9736328125,24.199323654174805,-4754.75048828125,-23.43423080444336
2603.505859375,24.407575607299805,-4755.212890625,-23.037700653076172
2604.0634765625,24.987714767456055,-4755.640625,-22.852458953857422
2604.6015625,25.180166244506836,-4756.1123046875,-22.873882293701172
2605.161376953125,25.2893009185791,-4756.56103515625,-22.829647064208984
2605.71875,25.238019943237305,-4757.0087890625,-22.666194915771484
2606.269287109375,25.002126693725586,-4757.453125,-22.30880355834961
2606.82958984375,24.9489803314209,-4757.8662109375,-22.000469207763672
2607.356689453125,24.4617977142334,-4758.32177734375,-21.99825668334961
2607.911865234375,24.27533531188965,-4758.72998046875,-22.222972869873047
2608.445068359375,24.077611923217773,-4759.16748046875,-22.571407318115234
2608.95654296875,23.613447189331055,-4759.63720703125,-22.813335418701172
2609.484130859375,23.29707145690918,-4760.09033203125,-23.374523162841797
2610.00048828125,23.170602798461914,-4760.5546875,-23.54671859741211
2610.527587890625,23.579301834106445,-4760.99658203125,-23.397716522216797
2611.02001953125,23.766843795776367,-4761.48291015625,-22.66402816772461
2611.56298828125,24.335294723510742,-4761.90380859375,-22.473949432373047
2612.103759765625,24.854597091674805,-4762.34423828125,-22.56820297241211
2612.660400390625,25.29572868347168,-4762.78564453125,-22.93532943725586
2613.22607421875,25.602537155151367,-4763.234375,-23.346172332763672
2613.77392578125,25.388437271118164,-4763.71630859375,-23.488140106201172
2614.341796875,25.31642723083496,-4764.15283203125,-23.140911102294922
2614.894287109375,25.127840042114258,-4764.60595703125,-23.202495574951172
2615.44384765625,24.88270378112793,-4765.06201171875,-23.42092514038086
2615.97265625,24.31606101989746,-4765.54833984375,-23.700115203857422
2616.5166015625,23.85450553894043,-4766.01904296875,-24.40920639038086
2617.0673828125,23.895124435424805,-4766.47900390625,-25.02425765991211
2617.58349609375,24.171430587768555,-4766.97412109375,-24.541011810302734
2618.105224609375,24.647192001342773,-4767.45751953125,-23.808269500732422
2618.642822265625,25.20985984802246,-4767.92431640625,-23.271221160888672
2619.20068359375,25.773183822631836,-4768.37890625,-23.145977020263672
2619.77734375,26.28192710876465,-4768.830078125,-23.400249481201172
2620.34912109375,26.34442710876465,-4769.31103515625,-23.740398406982422
2620.92822265625,26.219919204711914,-4769.775390625,-23.499401092529297
2621.5166015625,26.230558395385742,-4770.21044921875,-23.16805648803711
2622.09033203125,26.097509384155273,-4770.662109375,-23.20614242553711
2622.643310546875,25.538026809692383,-4771.14111328125,-23.239879608154297
2623.2265625,25.312421798706055,-4771.57373046875,-23.68740463256836
2623.7841796875,25.115591049194336,-4772.03857421875,-24.083568572998047
2624.3359375,25.055700302124023,-4772.51220703125,-24.301342010498047
2624.882080078125,25.207632064819336,-4772.98974609375,-24.07125473022461
2625.427978515625,25.573354721069336,-4773.46142578125,-23.436840057373047
2625.98388671875,26.070444107055664,-4773.91845703125,-22.768383026123047
2626.53857421875,26.27168083190918,-4774.38525390625,-22.29061508178711
2627.14111328125,26.804433822631836,-4774.79345703125,-22.222057342529297
2627.74169921875,27.254728317260742,-4775.22314453125,-22.521846771240234
2628.334716796875,27.2601375579834,-4775.68408203125,-22.835430145263672
2628.952392578125,27.428163528442383,-4776.10205078125,-22.64211654663086
2629.539306640625,27.10035514831543,-4776.56494140625,-22.670650482177734
2630.13037109375,26.63929557800293,-4777.005859375,-22.346797943115234
2630.733154296875,26.457609176635742,-4777.41650390625,-22.432964324951172
2631.31640625,26.248620986938477,-4777.85302734375,-22.743450164794922
2631.89599609375,26.08460807800293,-4778.29541015625,-23.11220932006836
2632.45263671875,25.702024459838867,-4778.77197265625,-23.220943450927734
2633.04443359375,25.83985710144043,-4779.20263671875,-23.646251678466797
2633.5869140625,25.835023880004883,-4779.689453125,-22.966442108154297
2634.175537109375,26.315473556518555,-4780.11279296875,-22.70687484741211
2634.752685546875,26.842336654663086,-4780.55224609375,-22.258434295654297
2635.348876953125,27.35914421081543,-4780.98193359375,-22.18050765991211
2635.96142578125,27.823820114135742,-4781.40869140625,-22.426143646240234
2636.568115234375,27.856290817260742,-4781.8662109375,-22.732494354248047
2637.20068359375,28.06378746032715,-4782.2802734375,-22.581432342529297
2637.822265625,28.110692977905273,-4782.71630859375,-22.745296478271484
2638.422119140625,27.67496681213379,-4783.17919921875,-22.709575653076172
2639.04736328125,27.4947452545166,-4783.59521484375,-22.702510833740234
2639.65380859375,27.276662826538086,-4784.0341796875,-22.981075286865234
2640.23876953125,26.754674911499023,-4784.50537109375,-23.260189056396484
2640.857666015625,26.681917190551758,-4784.935546875,-24.030757904052734
2641.44287109375,26.770906448364258,-4785.40380859375,-23.940349578857422
2642.00732421875,26.73603630065918,-4785.89404296875,-23.31142807006836
2642.59814453125,26.86739158630371,-4786.3486328125,-22.971233367919922
2643.21142578125,27.415830612182617,-4786.76953125,-22.707637786865234
2643.801513671875,27.613691329956055,-4787.23291015625,-22.480968475341797
2644.417724609375,27.772504806518555,-4787.6669921875,-22.394451141357422
2645.03564453125,27.817419052124023,-4788.09912109375,-22.306041717529297
2645.64990234375,27.706533432006836,-4788.53076171875,-22.074947357177734
2646.275146484375,27.769472122192383,-4788.93212890625,-21.793773651123047
2646.88720703125,27.710161209106445,-4789.3505859375,-21.889385223388672
2647.4970703125,27.558317184448242,-4789.77197265625,-22.011516571044922
2648.104736328125,27.365415573120117,-4790.19677734375,-22.257030487060547
2648.69189453125,26.849828720092773,-4790.65283203125,-22.513301849365234
2649.31298828125,26.756818771362305,-4791.06689453125,-23.276500701904297
2649.883056640625,26.452695846557617,-4791.54443359375,-23.222118377685547
2650.490478515625,26.681333541870117,-4791.97314453125,-23.444713592529297
2651.070556640625,27.082426071166992,-4792.42822265625,-22.774303436279297
2651.662841796875,27.5772762298584,-4792.8671875,-22.174388885498047
2652.25390625,27.755613327026367,-4793.31787109375,-21.786418914794922
2652.890869140625,28.25588035583496,-4793.71240234375,-21.731609344482422
2653.52490234375,28.672636032104492,-4794.12841796875,-22.044567108154297
2654.14990234375,28.647886276245117,-4794.57470703125,-22.339092254638672
2654.79931640625,28.796857833862305,-4794.97998046875,-22.126628875732422
2655.418701171875,28.468259811401367,-4795.4287109375,-22.16231918334961
2656.060302734375,28.35725975036621,-4795.83056640625,-21.967082977294922
2656.66748046875,27.845876693725586,-4796.27783203125,-22.045574188232422
2657.28662109375,27.338125228881836,-4796.70458984375,-22.400264739990234
2657.91796875,27.199785232543945,-4797.11474609375,-23.114803314208984
2658.500244140625,26.81056022644043,-4797.5888671875,-23.237300872802734
2659.099853515625,26.601438522338867,-4798.04248046875,-23.591350555419922
2659.7080078125,26.92509651184082,-4798.47802734375,-23.606258392333984
2660.29443359375,27.39582633972168,-4798.93505859375,-22.913951873779297
2660.878662109375,27.58851432800293,-4799.40234375,-22.351451873779297
2661.51123046875,28.126317977905273,-4799.80859375,-22.243297576904297
2662.123291015625,28.25831413269043,-4800.26025390625,-22.38003158569336
2662.7705078125,28.627450942993164,-4800.66650390625,-22.38021469116211
2663.410888671875,28.851945877075195,-4801.09521484375,-22.724666595458984
2664.051025390625,28.909772872924805,-4801.53173828125,-22.899150848388672
2664.669921875,28.48073387145996,-4801.99658203125,-22.862926483154297
2665.3134765625,28.301618576049805,-4802.41357421875,-22.83199691772461
2665.919921875,27.746530532836914,-4802.87890625,-23.004451751708984
2666.541015625,27.23710060119629,-4803.32666015625,-23.587322235107422
2667.15234375,26.814725875854492,-4803.787109375,-24.27425765991211
2667.7529296875,26.56209373474121,-4804.26318359375,-24.71462631225586
2668.3603515625,26.87263298034668,-4804.72216796875,-24.766460418701172
2668.94482421875,27.365636825561523,-4805.2041015625,-24.035778045654297
2669.5283203125,27.597341537475586,-4805.69482421875,-23.446819305419922
2670.161376953125,28.174863815307617,-4806.12451171875,-23.356563568115234
2670.79443359375,28.67095375061035,-4806.57421875,-23.645092010498047
2671.43896484375,29.049436569213867,-4807.02978515625,-24.083629608154297
2672.087890625,29.247282028198242,-4807.494140625,-24.406902313232422
2672.7158203125,28.900224685668945,-4807.98974609375,-24.40078353881836
2673.3642578125,28.724225997924805,-4808.4375,-24.127941131591797
2673.99609375,28.46755027770996,-4808.90478515625,-24.280132293701172
2674.625,28.204458236694336,-4809.37548828125,-24.62917709350586
2675.2314453125,27.682119369506836,-4809.87890625,-24.929485321044922
2675.85302734375,27.337148666381836,-4810.36669921875,-25.532634735107422
2676.4619140625,27.23002815246582,-4810.8671875,-25.66701889038086
2677.081787109375,27.701135635375977,-4811.34423828125,-25.429607391357422
2677.67041015625,27.96224021911621,-4811.86376953125,-24.711681365966797
2678.293701171875,28.257047653198242,-4812.34326171875,-24.485347747802734
2678.9443359375,28.819955825805664,-4812.79345703125,-24.551815032958984
2679.593505859375,29.240060806274414,-4813.26806640625,-25.01644515991211
2680.24755859375,29.461816787719727,-4813.7509765625,-25.367244720458984
2680.89794921875,29.44574546813965,-4814.24169921875,-25.44417953491211
2681.525146484375,28.90107536315918,-4814.7587890625,-25.318828582763672
2682.16015625,28.27623176574707,-4815.25244140625,-25.315120697021484
2682.807373046875,27.993898391723633,-4815.72265625,-25.90114974975586
2683.40869140625,27.452146530151367,-4816.25341796875,-26.224727630615234
2684.02392578125,27.132123947143555,-4816.76953125,-26.78353500366211
2684.64453125,27.43446159362793,-4817.27099609375,-26.864818572998047
2685.2412109375,27.982046127319336,-4817.7958984375,-26.067455291748047
2685.839111328125,28.293066024780273,-4818.32763671875,-25.471492767333984
2686.4716796875,28.606191635131836,-4818.82275390625,-25.347728729248047
2687.131103515625,29.14561653137207,-4819.29052734375,-25.476802825927734
2687.7861328125,29.49567222595215,-4819.783203125,-25.94454574584961
2688.441650390625,29.598115921020508,-4820.28564453125,-26.154857635498047
2689.07275390625,29.1181697845459,-4820.818359375,-26.018138885498047
2689.70849609375,28.49416160583496,-4821.3251953125,-25.780574798583984
2690.3388671875,27.842500686645508,-4821.82958984375,-26.070140838623047
2690.97998046875,27.583234786987305,-4822.31689453125,-26.877819061279297
2691.5888671875,27.481962203979492,-4822.84423828125,-27.147884368896484
2692.171142578125,27.339902877807617,-4823.40087890625,-26.735393524169922
2692.775634765625,27.48775291442871,-4823.92578125,-26.389202117919922
2693.402099609375,28.139989852905273,-4824.41650390625,-26.033519744873047
2694.009765625,28.46698570251465,-4824.9482421875,-25.788433074951172
2694.64794921875,28.731809616088867,-4825.4501953125,-25.811824798583984
2695.28955078125,28.81584358215332,-4825.95263671875,-25.806133270263672
2695.92431640625,28.64506721496582,-4826.455078125,-25.512981414794922
2696.5478515625,28.23154640197754,-4826.9521484375,-25.014690399169922
2697.162841796875,27.670820236206055,-4827.43994140625,-24.688594818115234
2697.772216796875,27.059873580932617,-4827.92333984375,-24.807811737060547
2698.375244140625,26.47047996520996,-4828.41064453125,-25.373485565185547
2698.9873046875,26.319135665893555,-4828.88623046875,-26.22109603881836
2699.564697265625,26.37586784362793,-4829.40185546875,-26.189098358154297
2700.119384765625,26.379026412963867,-4829.9404296875,-25.50204086303711
2700.71923828125,26.930784225463867,-4830.41552734375,-25.170818328857422
2701.29443359375,27.216283798217773,-4830.931640625,-24.633403778076172
2701.920166015625,27.83219337463379,-4831.38671875,-24.609935760498047
2702.546875,28.338483810424805,-4831.86376953125,-25.013362884521484
2703.18408203125,28.679765701293945,-4832.34912109375,-25.469905853271484
2703.802490234375,28.449819564819336,-4832.86865234375,-25.588191986083984
2704.42041015625,27.981740951538086,-4833.36767578125,-25.08840560913086
2705.031494140625,27.391469955444336,-4833.85791015625,-24.86050033569336
2705.654296875,27.10694694519043,-4834.31982421875,-25.211833953857422
2706.25341796875,26.848237991333008,-4834.81396484375,-25.643199920654297
2706.845947265625,26.73988914489746,-4835.31689453125,-25.933605194091797
2707.4130859375,26.545034408569336,-4835.85107421875,-25.630184173583984
2708.00048828125,26.61616325378418,-4836.35400390625,-25.404125213623047
2708.58837890625,26.867212295532227,-4836.8515625,-24.962581634521484
2709.203369140625,27.510953903198242,-4837.31494140625,-24.762447357177734
2709.820068359375,28.097654342651367,-4837.79541015625,-24.928279876708984
2710.453125,28.574323654174805,-4838.27880859375,-25.38802719116211
2711.09375,28.858083724975586,-4838.77197265625,-25.80324935913086
2711.7138671875,28.553613662719727,-4839.29833984375,-25.831295013427734
2712.35205078125,28.362184524536133,-4839.77685546875,-25.45510482788086
2712.9736328125,28.060312271118164,-4840.27294921875,-25.544902801513672
2713.573974609375,27.40639305114746,-4840.79638671875,-25.792125701904297
2714.188232421875,26.851987838745117,-4841.3037109375,-26.540019989013672
2714.808837890625,26.819303512573242,-4841.80224609375,-27.272594451904297
2715.39306640625,27.078237533569336,-4842.33837890625,-26.82802963256836
2715.9814453125,27.601064682006836,-4842.86328125,-26.033611297607422
2716.56982421875,27.903669357299805,-4843.39501953125,-25.381481170654297
