Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.9951040148735046,0.0008589290082454681,-0.6424443125724792,0.7459375858306885,-3.3425848484039307,1.1907355785369873
0.761814296245575,-0.6472594141960144,-0.7298367619514465,0.7132372856140137,-2.8859786987304688,-0.3794967234134674
0.3891943097114563,-0.9106646180152893,-0.5548303723335266,0.8807188868522644,-1.6734896898269653,-2.274468421936035
0.2564098834991455,-0.923992395401001,0.11902719736099243,0.9452548623085022,0.2990748882293701,-4.410097599029541
0.4990032911300659,-0.8417406678199768,0.9933716058731079,0.33712077140808105,2.144737482070923,-6.5548505783081055
0.8787242770195007,-0.4917871057987213,0.5060489177703857,-0.8260819911956787,2.663408041000366,-6.476268768310547
1.0416178703308105,0.042192067950963974,-0.5326264500617981,-0.8072396516799927,2.632244110107422,-5.228021621704102
0.8669462203979492,0.46997788548469543,-0.9928553700447083,-0.06571629643440247,2.3449716567993164,-4.36310338973999
0.622951328754425,0.7694185376167297,-0.8062240481376648,0.6039391160011292,1.4470230340957642,-3.1773149967193604
0.4512791633605957,0.8951084017753601,-0.3103606700897217,0.9900757670402527,0.4561153054237366,-2.463064432144165
0.4647660255432129,0.8729010224342346,0.07076627016067505,1.0275872945785522,-0.6234542727470398,-1.613853931427002
0.6725543141365051,0.7602497935295105,0.2570381760597229,0.9753321409225464,-1.493401050567627,-1.1088306903839111
0.9008464813232422,0.45321425795555115,0.5515748858451843,0.8793250322341919,-1.8495112657546997,-1.7000219821929932
0.9790307879447937,0.1118524968624115,0.8264161944389343,0.5563521385192871,-1.6524343490600586,-2.8858859539031982
0.9710311889648438,-0.1680220663547516,0.9558447599411011,0.006637413054704666,-1.5452053546905518,-3.0689384937286377
0.913922905921936,-0.450621098279953,0.8060078620910645,-0.6001884341239929,-1.4731531143188477,-2.6361520290374756
0.7523825764656067,-0.6613654494285583,0.4664710462093353,-0.8378598690032959,-1.5090430974960327,-1.6467604637145996
0.5280089378356934,-0.8279643654823303,0.11531828343868256,-1.0256056785583496,-0.755218505859375,-1.5868761539459229
0.48628050088882446,-0.7879574298858643,-0.2229943871498108,-1.0373505353927612,0.30311596393585205,-2.319972276687622
0.616137683391571,-0.7098285555839539,-0.6700218319892883,-0.7853774428367615,1.2126004695892334,-3.010969400405884
0.8584543466567993,-0.5026310086250305,-0.9793596863746643,-0.10363055765628815,2.0308265686035156,-3.56706166267395
1.0150413513183594,-0.01456812396645546,-0.7832613587379456,0.5758076906204224,2.494065046310425,-4.385857582092285
0.9201470017433167,0.4597938656806946,0.040728747844696045,0.9911504983901978,2.4017493724823,-5.618040084838867
0.5917049646377563,0.7759700417518616,0.935425341129303,0.33228832483291626,2.2084403038024902,-6.406465530395508
0.34421613812446594,0.9513556957244873,0.6644181609153748,-0.7055030465126038,0.8104776740074158,-5.099705696105957
0.29221439361572266,0.907166063785553,-0.06180793046951294,-0.9728677272796631,-1.0678669214248657,-3.1121058464050293
0.6837864518165588,0.7228716611862183,-0.4759816527366638,-0.870715856552124,-2.7395951747894287,-0.556806743144989
0.997334361076355,0.21473810076713562,-0.3625805974006653,-0.938739001750946,-3.443681240081787,1.3072054386138916
0.8656726479530334,-0.4623534381389618,0.1108640730381012,-1.0220887660980225,-3.324248790740967,2.824068784713745
0.44368934631347656,-0.8948062062263489,0.6223377585411072,-0.7184047698974609,-2.416818857192993,3.0714704990386963
0.13222075998783112,-0.9740347266197205,0.9456209540367126,-0.329586923122406,-1.1190500259399414,2.0300536155700684
0.03349946811795235,-0.983134925365448,0.944424033164978,-0.05283631011843681,0.11460690945386887,1.145707368850708
0.22095853090286255,-1.0056320428848267,1.0088080167770386,0.047709155827760696,1.4456050395965576,-0.07430994510650635
0.569268524646759,-0.8081573843955994,1.1018035411834717,-0.08263351023197174,2.364910840988159,-0.6498444080352783
0.9094287753105164,-0.3370564877986908,1.0241265296936035,-0.3261873126029968,3.314406394958496,-1.2567846775054932
0.9391292929649353,0.31157681345939636,0.8998776078224182,-0.5279377698898315,3.2564871311187744,-0.7075673341751099
0.6190744638442993,0.7764634490013123,0.8480575084686279,-0.4546056091785431,2.3176140785217285,0.700090229511261
0.34105944633483887,0.9476844072341919,0.977525532245636,-0.26046210527420044,1.1765027046203613,1.661043405532837
0.22270333766937256,0.9532745480537415,1.0010089874267578,0.1859225481748581,-0.2527520954608917,2.9365079402923584
0.33844879269599915,0.911125659942627,0.6418609023094177,0.746751070022583,-1.1919481754302979,3.634406566619873
0.6679344773292542,0.7779183983802795,0.019838988780975342,0.960490882396698,-2.240983486175537,3.8155503273010254
0.9391487836837769,0.3484250605106354,-0.7028301358222961,0.6553282737731934,-2.8996176719665527,3.4996321201324463
0.9449353814125061,-0.24448546767234802,-0.9698174595832825,0.05097930505871773,-2.957686424255371,3.047072649002075
0.653654158115387,-0.7138038277626038,-0.8705180287361145,-0.4383348822593689,-2.3989975452423096,2.4697954654693604
0.39596182107925415,-0.899111270904541,-0.5936068892478943,-0.7884763479232788,-1.2589209079742432,1.5479063987731934
0.27926820516586304,-0.9120715856552124,-0.4827365279197693,-0.9213384389877319,0.04664497822523117,0.46520721912384033
0.3818875253200531,-0.9120507836341858,-0.4625614881515503,-0.8964377641677856,1.2944257259368896,-0.5681207180023193
0.6835485696792603,-0.7392988204956055,-0.6386567950248718,-0.7971264719963074,2.460324764251709,-1.3635897636413574
0.9741355776786804,-0.23100683093070984,-0.8204202055931091,-0.5547624230384827,3.233888626098633,-1.4999139308929443
0.9598129987716675,0.3894282877445221,-0.839047372341156,-0.39740294218063354,3.1797280311584473,-0.7911608219146729
0.5314735174179077,0.7749000191688538,-0.9283633828163147,-0.32159659266471863,2.376685619354248,0.6114519238471985
0.2220935821533203,0.9785445332527161,-0.8102901577949524,-0.6112199425697327,1.14812433719635,2.1378936767578125
0.1736796498298645,0.9928450584411621,-0.32656627893447876,-0.9471398591995239,-0.47382134199142456,3.692420244216919
0.4169233739376068,0.8942437767982483,0.5790644884109497,-0.8254878520965576,-2.1354541778564453,5.6629462242126465
0.8237923979759216,0.5398451685905457,0.9283284544944763,0.3304917812347412,-3.363433837890625,7.250909328460693
0.9881325960159302,-0.11479440331459045,-0.05484366416931152,0.9712609052658081,-3.151900053024292,5.61942195892334
0.7358394265174866,-0.632707417011261,-0.8259876370429993,0.4916697144508362,-2.6790683269500732,3.8632805347442627
0.41335251927375793,-0.895571231842041,-0.966041624546051,-0.15067781507968903,-1.698472261428833,2.4696156978607178
0.18731530010700226,-0.9663873314857483,-0.845652163028717,-0.5060485005378723,-0.5404494404792786,1.3119621276855469
0.19068467617034912,-0.9895859360694885,-0.8344635367393494,-0.5988603830337524,0.9252166152000427,-0.3011054992675781
0.4511873722076416,-0.8852985501289368,-0.935981810092926,-0.4213484525680542,2.113499402999878,-1.532597303390503
0.8163586258888245,-0.5452083945274353,-0.9238538146018982,0.04935692623257637,3.0575218200683594,-2.7156460285186768
1.0088571310043335,0.08639709651470184,-0.7755032181739807,0.5882476568222046,3.3094234466552734,-3.5623581409454346
0.7645800113677979,0.6610074639320374,-0.09152817726135254,0.9447173476219177,2.761298656463623,-4.409735679626465
0.3756798207759857,0.9090604782104492,0.6724697351455688,0.7601678967475891,1.8358104228973389,-4.338849067687988
0.17808419466018677,0.9960941672325134,0.9811720252037048,-0.02897549793124199,0.8491082191467285,-3.822976589202881
0.12601923942565918,0.9426752924919128,0.8147746920585632,-0.6061756610870361,-0.556423008441925,-2.5455119609832764
0.34430772066116333,0.9073740839958191,0.6150763034820557,-0.8168467283248901,-2.1050941944122314,-1.0055618286132812
0.8292779326438904,0.5564154386520386,0.5540245771408081,-0.7635833024978638,-3.5071144104003906,1.287151575088501
1.0084294080734253,-0.15533247590065002,0.9558931589126587,-0.4183754324913025,-4.093119144439697,3.368086576461792
0.5804361701011658,-0.7863909602165222,1.0024046897888184,0.21552078425884247,-3.413574695587158,2.9151268005371094
0.06332054734230042,-0.9810779690742493,0.7884764671325684,0.5850933790206909,-2.101785659790039,1.4582428932189941
-0.272892028093338,-0.9366967082023621,0.6905559301376343,0.7617136240005493,-0.804633378982544,0.10931412875652313
-0.2551610767841339,-1.0390920639038086,0.7515922784805298,0.6564808487892151,0.4955480694770813,-1.1004054546356201
0.007165942341089249,-1.0452806949615479,0.9141600728034973,0.26672205328941345,1.7992959022521973,-2.175726890563965
0.4950820505619049,-0.8379476070404053,0.9532529711723328,-0.3133400082588196,3.1352076530456543,-3.3531339168548584
0.922455370426178,-0.2674855887889862,0.5586106777191162,-0.8794549703598022,3.966677665710449,-3.1635892391204834
0.8983616828918457,0.4355356991291046,0.06573885679244995,-1.0022761821746826,3.718179941177368,-1.3548035621643066
0.46222811937332153,0.8334211707115173,0.12903983891010284,-1.002362847328186,2.239849328994751,1.5099828243255615
0.2331750988960266,0.946129560470581,0.6399503946304321,-0.8091148138046265,0.23739910125732422,4.120097637176514
0.3801068067550659,0.943505585193634,0.9592638611793518,0.1815652698278427,-1.3720850944519043,5.873836517333984
0.6624931693077087,0.7235573530197144,0.17873740196228027,0.976958155632019,-1.9250636100769043,5.6298933029174805
0.9291447997093201,0.38089144229888916,-0.7257693409919739,0.5985767841339111,-2.310063600540161,5.011582374572754
0.9710116386413574,-0.048244867473840714,-0.920444667339325,-0.32052385807037354,-2.395145893096924,5.119997501373291
0.8417271375656128,-0.5202680826187134,-0.21389037370681763,-0.947115421295166,-2.1787538528442383,5.53450870513916
0.5464903712272644,-0.8216668963432312,0.8663010001182556,-0.5320596098899841,-2.1190662384033203,6.528498649597168
0.258819043636322,-0.9679514765739441,0.7778774499893188,0.581946849822998,-0.8650767803192139,5.8065595626831055
0.2549469470977783,-0.946428120136261,0.020507395267486572,0.9611997008323669,1.408334493637085,3.2773585319519043
0.7067498564720154,-0.7529799938201904,-0.412283718585968,0.8555260300636292,3.1359164714813232,0.6726304888725281
1.0160924196243286,-0.040013764053583145,-0.2710995078086853,0.8551445007324219,3.972614288330078,-1.8325755596160889
0.7671201825141907,0.6419210433959961,0.27734118700027466,0.9746829867362976,3.6902401447296143,-3.679917097091675
0.19119489192962646,0.9778061509132385,0.8169400095939636,0.562028706073761,2.6772170066833496,-3.588191032409668
-0.13878273963928223,0.9956677556037903,0.9440744519233704,-0.0803338885307312,1.2938464879989624,-2.485199451446533
-0.28625747561454773,0.9941599369049072,0.9456171989440918,-0.4258270263671875,-0.05982315540313721,-1.1099779605865479
-0.14822441339492798,0.9710394740104675,0.9037091732025146,-0.4799867272377014,-1.2858154773712158,0.03247663378715515
0.27017173171043396,0.9557328820228577,0.9005037546157837,-0.38785773515701294,-2.578646183013916,1.0051594972610474
0.78497713804245,0.6168643236160278,0.9871086478233337,-0.08529426157474518,-3.6065304279327393,1.8382995128631592
0.9778648018836975,-0.13326075673103333,0.9752159714698792,0.2991173267364502,-3.7267813682556152,1.4542758464813232
0.6345810294151306,-0.6996492147445679,0.920815646648407,0.45248281955718994,-2.8779451847076416,-0.34250301122665405
0.33483076095581055,-0.9096648097038269,1.018669843673706,0.23902587592601776,-1.3752073049545288,-1.983414888381958
0.2551873028278351,-0.9610142111778259,1.0314078330993652,-0.281794011592865,-0.3541231155395508,-2.5813944339752197
0.2379046380519867,-1.002943992614746,0.7138710618019104,-0.7408668994903564,0.6442954540252686,-2.9928338527679443
0.42769232392311096,-0.9054153561592102,0.1447562873363495,-1.0063114166259766,1.6638929843902588,-3.50710129737854
0.7907905578613281,-0.6542505025863647,-0.5487950444221497,-0.8791444897651672,2.460904121398926,-3.4681265354156494
0.9896237254142761,-0.12028367817401886,-0.9219658970832825,-0.2539900839328766,3.0644941329956055,-3.3904974460601807
0.9113212823867798,0.48224860429763794,-0.8597491383552551,0.2646605968475342,2.836829662322998,-2.9930942058563232
0.5408192276954651,0.8150278925895691,-0.7189317345619202,0.7296823859214783,1.920914888381958,-2.2095956802368164
0.30851760506629944,0.9396039843559265,-0.30036622285842896,1.0223274230957031,0.6716814041137695,-1.4580607414245605
0.2818625867366791,0.9412350058555603,-0.1806277632713318,1.0868018865585327,-0.620995819568634,-0.190410315990448
0.5111485123634338,0.8389278650283813,-0.2501906752586365,1.0399750471115112,-1.8266547918319702,0.5912043452262878
0.8635445833206177,0.5503228306770325,-0.3169267177581787,0.9723739624023438,-2.6023168563842773,0.2867962121963501
1.0343753099441528,0.0514385960996151,-0.2798885107040405,0.9946363568305969,-2.5471110343933105,-0.9868981242179871
0.9440191984176636,-0.4115373194217682,-0.006239950656890869,0.978247880935669,-1.7147064208984375,-2.860915422439575
0.8320515751838684,-0.4997977316379547,0.7985557913780212,0.6746454238891602,-0.019399112090468407,-5.480759143829346
0.8901917338371277,-0.4428156614303589,0.8411837816238403,-0.5460192561149597,0.6819369196891785,-6.125518798828125
0.9534820318222046,-0.33374324440956116,-0.0726507306098938,-0.966495931148529,0.28663069009780884,-4.791303634643555
0.9481537938117981,-0.3137805163860321,-0.7848686575889587,-0.5514566898345947,0.1019657775759697,-4.224557876586914
0.9818184971809387,-0.29483872652053833,-0.9513792395591736,0.2262614220380783,0.41304945945739746,-4.399090766906738
1.0101165771484375,-0.17477218806743622,-0.3062273859977722,0.9611527919769287,1.2686560153961182,-5.714605331420898
0.9609771370887756,0.14063996076583862,0.895484447479248,0.5429733991622925,2.231193780899048,-7.940662860870361
0.8202223777770996,0.552082359790802,0.5505511164665222,-0.8189302086830139,1.248889684677124,-6.801116943359375
0.7718862891197205,0.6281397938728333,-0.5081508755683899,-0.8290653228759766,-0.5874747633934021,-4.282241344451904
0.8925208449363708,0.3858768045902252,-0.9530823826789856,-0.36580753326416016,-1.8499038219451904,-2.489489793777466
1.0129410028457642,0.00835355743765831,-0.9875409007072449,0.00920938327908516,-2.2420740127563477,-1.6066937446594238
0.9038028717041016,-0.41897061467170715,-0.9683006405830383,0.3790823817253113,-1.8529300689697266,-2.3196444511413574
0.7461466193199158,-0.6325989365577698,-0.5650743246078491,0.8126809000968933,-0.7526088356971741,-3.8711864948272705
0.7830763459205627,-0.6086124777793884,0.3425614535808563,0.8388669490814209,1.2909272909164429,-6.6616315841674805
0.9767165780067444,-0.18438789248466492,0.9936086535453796,-0.34925389289855957,2.2540855407714844,-7.794169902801514
0.9865130186080933,0.15203553438186646,-0.10129913687705994,-0.9678751230239868,1.2538013458251953,-5.606241226196289
0.9561273455619812,0.25916197896003723,-0.8922145962715149,-0.3881130516529083,0.6343819499015808,-4.555129051208496
0.9191014170646667,0.339175820350647,-0.9010315537452698,0.3029182255268097,0.06907864660024643,-3.835721731185913
0.9212765693664551,0.3607313930988312,-0.43488413095474243,0.8961467742919922,0.09013348072767258,-4.019535064697266
0.888264536857605,0.34479182958602905,0.4296666085720062,0.8791193962097168,0.2657341957092285,-4.862143516540527
0.8806774020195007,0.4618149995803833,0.9296818375587463,0.0820283442735672,0.38803836703300476,-5.749166488647461
0.8860962986946106,0.4511122703552246,0.6191107034683228,-0.7726794481277466,-0.8146061897277832,-4.011477470397949
0.9549781084060669,0.16648808121681213,0.10321274399757385,-0.962980329990387,-2.13195538520813,-1.50077486038208
