Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
1.0297030210494995,-1.079501986503601,0.14056624472141266,-0.2763846516609192,0.598400354385376,-0.4643477201461792,1.8865282535552979,-3.056960105895996
0.9679843187332153,-0.9904902577400208,0.030482962727546692,-0.6574199795722961,0.8328732252120972,-1.1490648984909058,2.3134946823120117,-1.9411590099334717
0.9347200989723206,-0.9544605612754822,-0.015611641108989716,-0.5998772978782654,0.8198280930519104,-1.0478709936141968,1.8778092861175537,-1.1821168661117554
0.9002679586410522,-0.8138167262077332,-0.10007542371749878,-0.7857561111450195,1.0808006525039673,-1.262563943862915,2.6788368225097656,-2.475121259689331
0.8666936159133911,-0.7402337193489075,-0.11983558535575867,-0.2260969579219818,0.10578815639019012,-0.24428200721740723,0.29919055104255676,0.25711125135421753
0.8864316344261169,-0.7915425300598145,-0.06671303510665894,0.06487850844860077,-0.2273302674293518,0.19511911273002625,-0.988683819770813,2.363379716873169
0.8501631021499634,-0.8105125427246094,0.019941162317991257,-0.04087425768375397,-0.013051263988018036,-0.1556684672832489,-0.6770362257957458,2.545856237411499
0.8734964728355408,-0.8959766626358032,0.17737917602062225,0.16900745034217834,-0.7040807604789734,0.56706702709198,-2.217928886413574,4.121039867401123
0.8607912063598633,-0.8865858912467957,0.19802770018577576,-0.13151627779006958,0.01032005250453949,-0.20929943025112152,-0.1519772708415985,0.9846459627151489
0.8403884172439575,-0.8753970265388489,0.29338085651397705,-0.5348992943763733,0.5021746754646301,-0.9163816571235657,1.0978422164916992,0.34635913372039795
0.8297236561775208,-0.8602845072746277,0.30750060081481934,-0.5899391770362854,0.589022696018219,-1.0443661212921143,0.9338535666465759,1.2863296270370483
0.7956882119178772,-0.8256198763847351,0.3814089894294739,-0.36770233511924744,0.3685184121131897,-0.45512428879737854,0.3006862998008728,0.9357065558433533
0.7473573684692383,-0.7829936146736145,0.3981795907020569,-0.6306790113449097,0.7912590503692627,-1.1231372356414795,1.6478688716888428,-0.3275824785232544
0.6977623701095581,-0.721185564994812,0.39270317554473877,-0.6096709370613098,0.7679197192192078,-1.15218985080719,1.3065229654312134,0.7463433742523193
0.6661916375160217,-0.657061755657196,0.39891791343688965,-0.7535986304283142,1.1411973237991333,-1.5283199548721313,1.9354397058486938,0.49379557371139526
0.5948172807693481,-0.5380492210388184,0.3879179358482361,-0.9692752361297607,1.8314995765686035,-2.280447483062744,3.6285340785980225,-1.4300150871276855
0.4673508405685425,-0.42512834072113037,0.3559491038322449,-0.6100730299949646,1.1575804948806763,-1.5116262435913086,2.010810136795044,0.24370025098323822
0.45240795612335205,-0.32793930172920227,0.35979896783828735,-0.6930602788925171,1.4983394145965576,-1.7540143728256226,2.466200113296509,0.09529899060726166
0.38785499334335327,-0.30051636695861816,0.397865891456604,-0.26012685894966125,0.3626955449581146,-0.5677104592323303,0.40689587593078613,1.37385094165802
0.3942076563835144,-0.2695729434490204,0.3532480001449585,-0.539602518081665,1.5021302700042725,-1.8612427711486816,2.8625998497009277,-1.0088354349136353
0.291380375623703,-0.1633203625679016,0.3064059019088745,-0.16430607438087463,0.8111838698387146,-0.740779459476471,1.6794116497039795,-1.709452748298645
0.21405909955501556,-0.004424497485160828,0.14319927990436554,-0.39425647258758545,1.4117186069488525,-1.3229825496673584,3.209608793258667,-3.8103673458099365
0.1745513528585434,0.1028498187661171,0.041702210903167725,-0.384060800075531,1.631576657295227,-1.633113145828247,3.2243804931640625,-2.440706253051758
0.09047193080186844,0.24137502908706665,-0.05812523514032364,-0.46433699131011963,1.9942693710327148,-2.0585148334503174,3.760477066040039,-2.351439952850342
0.039614200592041016,0.3947947323322296,-0.15355542302131653,-0.17695412039756775,0.5216187834739685,-0.49174168705940247,0.9501197338104248,-0.38465291261672974
0.07644221186637878,0.3888310492038727,-0.15058042109012604,-0.11983281373977661,-0.14198580384254456,0.2055412381887436,0.15696854889392853,-1.1343315839767456
0.0841762125492096,0.4345889389514923,-0.23686301708221436,-0.057169027626514435,-0.7985190153121948,1.0262500047683716,-0.7040435671806335,-1.669464349746704
0.11414898931980133,0.39251869916915894,-0.24363119900226593,-0.051611609756946564,-0.704356849193573,0.8028688430786133,-0.6191376447677612,-1.0862990617752075
0.15398988127708435,0.37062326073646545,-0.27476394176483154,-0.07389458268880844,-0.2384415864944458,0.2586748003959656,-0.1391160935163498,-0.47332262992858887
0.15951329469680786,0.3669682443141937,-0.3231235146522522,-0.027181312441825867,-0.6998617649078369,0.762518584728241,-0.9632273316383362,-0.13283675909042358
0.18990157544612885,0.319884717464447,-0.35153526067733765,-0.24922022223472595,-0.11091654002666473,0.22162583470344543,0.4971868097782135,-2.2577145099639893
0.1499713659286499,0.3909609019756317,-0.4749487638473511,-0.35759836435317993,0.6129163503646851,-0.648182213306427,1.9475340843200684,-2.7530057430267334
0.11203330755233765,0.4063630700111389,-0.5675524473190308,-0.5816366076469421,0.866733968257904,-0.9400333762168884,2.4623308181762695,-3.2892022132873535
0.04144681990146637,0.5645092129707336,-0.7139869928359985,-0.6556308269500732,1.1657739877700806,-1.2529884576797485,3.0207865238189697,-3.380837917327881
0.03553055226802826,0.6699382662773132,-0.8307134509086609,-0.5696251392364502,1.1499006748199463,-1.2311385869979858,2.7602102756500244,-2.749023675918579
-0.04055630415678024,0.8077018857002258,-0.9529556035995483,-0.5343465209007263,1.3972890377044678,-1.5478605031967163,3.1402249336242676,-2.548542022705078
-0.11151118576526642,0.9488692283630371,-1.0572043657302856,-0.6042731404304504,1.5661486387252808,-1.7667244672775269,3.5374488830566406,-2.7192842960357666
-0.14046941697597504,1.040033221244812,-1.1465073823928833,-0.41248077154159546,1.0885683298110962,-1.210556149482727,2.381424903869629,-1.6153159141540527
-0.20014630258083344,1.1689361333847046,-1.2600882053375244,-0.5223106145858765,1.049017071723938,-1.1969302892684937,2.6782944202423096,-2.3042714595794678
-0.2513906955718994,1.2669267654418945,-1.3053594827651978,-0.587679386138916,0.5433694124221802,-0.6142221093177795,1.9764806032180786,-2.5023343563079834
-0.25426211953163147,1.3542765378952026,-1.4104260206222534,-0.6470069885253906,0.0645943284034729,-0.12453330308198929,1.219502568244934,-2.2932114601135254
-0.22869697213172913,1.380025863647461,-1.5467349290847778,-0.5992163419723511,0.44354909658432007,-0.6129245162010193,1.8606531620025635,-2.230320930480957
-0.27913355827331543,1.5030866861343384,-1.6166229248046875,-0.6565645933151245,0.17279106378555298,-0.28077203035354614,1.5411876440048218,-2.3187453746795654
-0.27718570828437805,1.588137149810791,-1.7226141691207886,-0.7107163667678833,-0.10472171008586884,0.025608684867620468,1.0697511434555054,-2.1401264667510986
-0.35152357816696167,1.598164439201355,-1.7474884986877441,-0.3381654620170593,0.043473437428474426,-0.0860835611820221,0.7661185264587402,-0.7478264570236206
-0.3590475618839264,1.6489300727844238,-1.7043617963790894,-0.15653137862682343,0.31796571612358093,-0.41761448979377747,0.9306222796440125,-0.10692271590232849
-0.3861723244190216,1.6851835250854492,-1.705201268196106,-0.1738368570804596,0.38778066635131836,-0.5042962431907654,1.0942847728729248,-0.09977295249700546
-0.3957188129425049,1.726563572883606,-1.7351917028427124,-0.12666326761245728,0.5107485055923462,-0.6579353213310242,1.2416698932647705,0.09501054883003235
-0.40591099858283997,1.7514119148254395,-1.7031586170196533,-0.16048435866832733,0.3824925124645233,-0.5222980976104736,1.0904197692871094,-0.06834222376346588
-0.37020182609558105,1.7215896844863892,-1.7216694355010986,-0.02863123267889023,0.19353193044662476,-0.12203159183263779,0.16546764969825745,0.7583551406860352
-0.35035520792007446,1.6932859420776367,-1.6737805604934692,0.044854436069726944,-0.34188178181648254,0.5525450706481934,-0.8649373650550842,0.9217267632484436
-0.3396436274051666,1.6834301948547363,-1.6761735677719116,-0.034740149974823,-0.64922034740448,0.9518910646438599,-1.2582590579986572,0.48078352212905884
-0.31299424171447754,1.616930603981018,-1.633667230606079,0.04993323236703873,-0.3994124233722687,0.6511964797973633,-1.2105379104614258,1.172293782234192
-0.2560601532459259,1.5544853210449219,-1.5365267992019653,0.37395939230918884,-0.7383430600166321,1.005746603012085,-2.117720603942871,2.1185410022735596
-0.25633493065834045,1.4809043407440186,-1.505968451499939,0.41293585300445557,-0.10113626718521118,0.3052515387535095,-1.3531761169433594,2.538804769515991
-0.18471302092075348,1.4481513500213623,-1.383089303970337,0.3790504038333893,-0.6635120511054993,0.9215669631958008,-2.028298854827881,1.9759544134140015
-0.14995533227920532,1.3334777355194092,-1.304181456565857,0.39628463983535767,-1.0474326610565186,1.370452880859375,-2.6113429069519043,1.7471071481704712
-0.11701234430074692,1.2539620399475098,-1.304054617881775,0.3977626860141754,-1.4042584896087646,1.7203549146652222,-2.8651697635650635,0.9699251651763916
-0.08735090494155884,1.1387590169906616,-1.26775324344635,0.33359840512275696,-1.173931360244751,1.3558202981948853,-2.336618185043335,0.8389625549316406
-0.03324100002646446,1.0787904262542725,-1.2119908332824707,0.1190570592880249,-0.5363569855690002,0.6262926459312439,-0.9218328595161438,-0.06932167708873749
0.027320263907313347,1.052046775817871,-1.2358417510986328,0.19800227880477905,-0.7449301481246948,0.8007686734199524,-1.322219729423523,0.16376502811908722
0.05886904150247574,0.9535230398178101,-1.1740684509277344,0.6058192849159241,-1.334306240081787,1.5209075212478638,-2.7964580059051514,1.618777871131897
0.06619535386562347,0.8574716448783875,-1.1273752450942993,0.32903826236724854,-0.5388894081115723,0.5275328159332275,-1.2362827062606812,1.1147574186325073
0.11078783869743347,0.8192436099052429,-1.092171311378479,0.1477673351764679,0.0006441418081521988,-0.10534104704856873,-0.26214560866355896,0.8792950510978699
0.1307837814092636,0.8038364052772522,-1.0843650102615356,0.22172453999519348,-0.6662508249282837,0.6760525703430176,-1.4322348833084106,1.0046104192733765
0.1814637929201126,0.7450031042098999,-1.0244423151016235,0.40791624784469604,-0.5249640941619873,0.5259231925010681,-1.4552570581436157,1.5212008953094482
0.17357398569583893,0.6779883503913879,-0.957094669342041,0.5244981050491333,-1.2198354005813599,1.2891980409622192,-2.5984368324279785,1.8513633012771606
0.23242725431919098,0.5548017621040344,-0.8882892727851868,0.49916544556617737,-0.7587085366249084,0.7236726880073547,-1.785797119140625,1.8102651834487915
0.2641853988170624,0.4791053831577301,-0.8092941641807556,0.6603237986564636,-1.4477081298828125,1.5798437595367432,-2.99112868309021,1.9884921312332153
0.3624791204929352,0.3450017273426056,-0.7313878536224365,0.8581506609916687,-1.8880969285964966,2.1115591526031494,-3.5415825843811035,1.4713854789733887
0.42978134751319885,0.19023370742797852,-0.6450381875038147,1.096145510673523,-2.0688109397888184,2.270456552505493,-3.8904199600219727,1.737328290939331
0.4996386170387268,0.04064784571528435,-0.5565928816795349,1.0372545719146729,-1.8259227275848389,1.9430607557296753,-3.7334728240966797,2.6863043308258057
0.5329564809799194,-0.032992564141750336,-0.4892324209213257,0.6579087376594543,-0.8078261017799377,0.9291151165962219,-1.8616218566894531,1.5351934432983398
0.6022629141807556,-0.1406000554561615,-0.4681652784347534,0.40004026889801025,-0.7747565507888794,0.8870499134063721,-1.488002896308899,0.3728707432746887
0.6533349752426147,-0.148936927318573,-0.45847445726394653,-0.04293513298034668,0.08640195429325104,-0.20958562195301056,0.4969596862792969,-0.8846798539161682
0.6117860078811646,-0.14434820413589478,-0.4693450331687927,-0.29835861921310425,0.1416245400905609,-0.3012699484825134,0.3946617543697357,-0.15990187227725983
0.5879517197608948,-0.1291297972202301,-0.4536793828010559,-0.3796461522579193,0.37513673305511475,-0.6571266651153564,0.6687270402908325,0.557824969291687
0.5706735253334045,-0.09900438040494919,-0.4392507076263428,-0.37368887662887573,0.42036813497543335,-0.6136707067489624,0.7086735963821411,0.174065962433815
0.5322911143302917,-0.07304274290800095,-0.48828333616256714,-0.6330469250679016,0.9931607246398926,-1.3547661304473877,2.182553291320801,-1.0597217082977295
0.47395625710487366,-0.027089320123195648,-0.45248162746429443,0.08594078570604324,-0.29907479882240295,0.22378402948379517,-0.7835072875022888,1.3994722366333008
0.5019428133964539,-0.005729451775550842,-0.4431800842285156,0.016643239185214043,0.07675166428089142,-0.17533163726329803,-0.11331681162118912,0.8009060621261597
0.49272680282592773,-0.0314682275056839,-0.37543022632598877,-0.4765163064002991,0.8264307379722595,-1.2929120063781738,1.5849528312683105,0.3517954349517822
0.46111488342285156,-0.0029499083757400513,-0.37862902879714966,-0.15174806118011475,0.16948482394218445,-0.3149397373199463,0.13711081445217133,0.6424740552902222
0.44529980421066284,0.045706119388341904,-0.31725335121154785,-0.04588421434164047,-0.07081565260887146,-0.130459725856781,-0.5070514678955078,1.8456506729125977
0.42677342891693115,0.0037366896867752075,-0.2639180123806,-0.2378731667995453,0.634450376033783,-0.946253776550293,0.8406097888946533,1.0611484050750732
0.4257020950317383,-0.008557729423046112,-0.19964949786663055,0.03952876105904579,-0.19326822459697723,0.1285274624824524,-0.7731866836547852,1.4979805946350098
0.41918617486953735,-0.0016615167260169983,-0.09035386890172958,0.3864670395851135,-0.9500580430030823,0.8950854539871216,-2.467679023742676,3.4581947326660156
0.4729124903678894,-0.1754712462425232,-0.043892525136470795,0.5751670598983765,-1.3718165159225464,1.4061460494995117,-2.9146523475646973,2.6777989864349365
0.5417243242263794,-0.32315075397491455,0.11902141571044922,0.9321791529655457,-1.9420111179351807,2.040893077850342,-4.006631851196289,3.257448434829712
0.641788899898529,-0.45743900537490845,0.243806853890419,1.0125112533569336,-2.4037773609161377,2.3975939750671387,-5.231230735778809,4.958676338195801
0.7165448665618896,-0.6162591576576233,0.41830939054489136,0.788712739944458,-2.004383087158203,1.9492582082748413,-4.656411647796631,5.0572967529296875
0.8000670671463013,-0.8120452761650085,0.6179488301277161,0.6671048402786255,-1.8611035346984863,1.9073233604431152,-4.316954135894775,4.1953301429748535
0.8029465079307556,-0.9317059516906738,0.789203405380249,0.25212639570236206,-1.1652103662490845,0.9742855429649353,-2.787235975265503,3.6641781330108643
0.8707974553108215,-1.0403002500534058,0.9449418783187866,-0.13471075892448425,-0.8776847720146179,0.5047899484634399,-2.352332592010498,4.125449180603027
0.8781458735466003,-1.1820908784866333,1.0930169820785522,-0.4806112051010132,-0.5286720991134644,-0.020359598100185394,-1.3812278509140015,3.202995538711548
0.8687103986740112,-1.2240970134735107,1.2023513317108154,-0.7986787557601929,-0.16030390560626984,-0.579447329044342,-0.491045743227005,2.8608620166778564
0.8887404203414917,-1.2225862741470337,1.3030961751937866,-0.518582820892334,-0.3801620602607727,0.0366193912923336,-1.4034028053283691,3.2415761947631836
0.8391566276550293,-1.3501615524291992,1.4184510707855225,-0.08150994777679443,-0.6991399526596069,0.507578432559967,-1.706407904624939,2.153808832168579
0.9297918677330017,-1.3404016494750977,1.5159231424331665,-0.10630223155021667,-0.7191076278686523,0.664530873298645,-1.9667683839797974,2.2197773456573486
0.9008739590644836,-1.4828346967697144,1.5765279531478882,-0.15312442183494568,-0.6646766662597656,0.41358068585395813,-1.4713257551193237,1.703428864479065
0.8877529501914978,-1.527266025543213,1.646091341972351,-0.1860215812921524,-0.34734684228897095,0.08311844617128372,-0.6518265008926392,0.7412479519844055
0.9316390156745911,-1.5102990865707397,1.7057491540908813,-0.1941884160041809,-0.3756248950958252,0.24379728734493256,-1.0126619338989258,1.1956669092178345
