Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.09040159,0.2647248,0.39410555,1.7644756999999998,-0.55108714,0.48499570000000003,-0.10087463,-0.55154145,-0.22827826,-0.98535806,-0.79238087,-1.9957561000000001,-0.30793187,0.07336001,-0.041892204,4.077939,-1.0126591999999999,0.29069670000000003,0.013169376000000002,0.054702684,-0.16206974,1.1160642,-2.8020422000000003,-1.0143392,0.061494495999999996,0.021306827999999996,0.047030058,-1.5821515,2.4097316,-0.8463485000000001,0.022141067,-1.2788601000000002,0.04435962,1.3485893999999998,3.2780702000000006,0.21396688,-1.5374819,0.0061784238,-0.0037770756,-0.64026076,0.0598856,-0.09137473,0.40322712,0.44369984,-0.0656694,2.4924470000000003,-4.6230583,0.47372583,0.88987964,0.06585847,0.06195682,3.2229959999999997,1.2113568000000001,1.6911411
-0.09819803,0.20078106,0.39790055,-4.639381,-1.427395,-0.22068381,-0.11452547,-0.70010626,-0.21760543,2.3054476000000004,1.0357075999999998,-1.9904182000000001,-0.28610209999999997,-0.0047542006,-0.03249647,-1.939354,-4.416685,-0.41096368,0.08553031,0.10583396,-0.2715304,0.5964013000000001,-3.4873019999999997,-3.6432862,-0.2989719,-0.07534234,0.01976135,-6.7842326,-1.0573208,-0.15020269,-0.10941067,-1.3668503,-0.035688344,4.0765576,-1.6682519,0.13708419,-1.4713737,-8.268654e-05,-0.026288737000000003,0.36464792,0.0108147785,-0.0990297,0.30738798,0.43625802,0.045412775,2.3890595,1.1227466,2.7526752999999995,0.8187308000000001,0.041702703,0.019803759,2.4720258999999998,-0.49746445,1.831732
0.03475597,0.21645577,0.32353956,3.3927677000000003,-2.2402942,2.4630942000000005,-0.02810398,-0.64711833,-0.19973521,-5.453557,4.29894,-1.1288855,-0.28153306,0.083468184,-0.06866953,3.4651513,-4.2778277000000005,-0.53605866,-0.16875473,-0.10153802,-0.51417047,1.7769493000000003,-6.4728346,-14.355243,-0.43532085,-0.07532723,0.01079331,-2.8052905,-6.556856,-3.3506187999999995,-0.028126032999999998,-1.1846303999999999,-0.058535326,5.1140566,-4.7840214,0.81872535,-1.4530635,0.022228941000000002,-0.033774156,-2.0072038,-0.15661733,-0.20242724,0.42285812,0.44132346,0.016958814,-3.3677373,-2.8460042000000003,0.43796214,0.9104546999999998,0.08032192,0.029917787999999997,1.8183453,2.0261934,3.567229
-0.19661012,0.10577698,0.4245576,-5.084719000000001,-6.64807,4.968296,-0.32711809999999997,-0.61250806,-0.058312196,-3.6764373999999997,5.8457975,2.885799,-0.22124767,-0.011266246,-0.01156247,-1.6768183999999997,0.7653966999999999,-0.02484987,-0.03386042,0.006727025,-0.29420334,-4.9515824,-6.498329,-6.908380999999999,-0.53968304,-0.04152693,0.008659568000000001,-0.03932397,1.1257194,-0.21620104,-0.118327826,-1.1276528000000001,0.015513029,4.4363503,0.014518238999999999,-0.11437712,-1.4321501,-0.028072849,-0.00154211,3.1176807999999996,0.21497308,0.28760245,0.32302709999999996,0.42393678,0.021912973,-4.054109599999999,-5.742182,-0.6822995,0.9252892,0.061177775,-0.019674439,2.5456767000000005,1.4987462999999999,0.41846922
-0.015762838,0.14747874,0.3935099,-2.0658128000000002,-4.444604,0.47046497,-0.21912614,-0.374824,0.08435237400000001,-1.1867383999999999,4.103286,-2.1400304,0.09646726,-0.08495982,0.042368855,-1.3646639999999999,1.2569166,-0.41980186,-0.0406971,-0.12980743,-0.2523675,-0.036888048,1.8396081000000002,-1.1722006,-0.66427773,-0.000763908,0.006826412,0.61935955,-0.46142259999999996,-0.061365165,-0.17031744,-1.237249,0.0056624375,-1.6157489999999999,-1.7888488,0.0032718405,-1.4370361999999999,-0.0016021878,-0.0077715404000000005,1.4371377,-0.07029178,0.026064001,0.3818025,0.53969866,0.019375663,3.5521540000000003,0.5966220999999999,0.34375694,0.8193474000000001,0.05106668,0.02213068,0.25983649999999997,1.7151067999999998,0.20086625
-0.20431459,0.07343753,0.3986915,-2.6832267999999995,1.2681073999999999,-2.4967074,-0.29570690000000005,-0.6277988,0.13563134,-1.3005528,2.687951,-0.99154466,0.07947838,-0.06837292,-0.061856378,1.8284982,-2.6222506,0.18526778,0.06319687,-0.13447239,-0.18399192,-5.830485299999999,7.9491157999999995,9.119425999999999,-0.55309373,0.011809393999999999,0.010774355,-3.981901,-1.7357275,0.3098046,-0.12207389,-1.2221448000000001,0.02770273,0.5956435999999999,1.2009283000000002,-0.5125556,-1.3854215,-0.041909233,-0.0026407726,1.4920168,-0.030955456,0.14553311,0.46456328,0.40927953,-0.08067639,0.1514637,-7.0099506,-0.19467446,0.753831,0.017727777,-0.008231003,0.5546078000000001,1.6566325000000002,-0.0043868795
-0.18688792,0.040894434,0.3536554,-0.7326029000000001,-3.2316973,1.0589708,0.024444131,-0.6523741,0.07587474599999999,1.7441449,1.8637737,1.3590871999999998,-0.087855086,-0.05783905,-0.0027688034000000004,-4.1172059999999995,-2.5650635,-0.7429244,-0.011645975,-0.2637099,-0.18804385,2.8089287,-0.31477955,-2.4550514,-0.5345986,-0.0030657202,-0.023967851000000002,-0.46731406,-1.5143687,0.06991687,-0.07312855,-1.3045768999999998,-0.03609881,0.19657542,-2.1632130000000003,-0.39507946,-1.3394899,0.027068897999999997,-0.020491082,-0.07252805,0.031044997,-0.078030325,0.5040657000000001,0.53233385,0.015673261,2.3344882,0.44256386,-0.7426553000000001,0.8632384,0.03260623,-0.01721907,1.9106623999999999,-0.46566787,-0.5936478000000001
-0.28382966,0.055650532,0.37508714,3.7855635000000003,0.75789726,-0.20725700000000002,-0.24665406,-0.5310615,0.25882852,1.1948181,1.479734,2.8161297000000003,0.029282836,-0.0008687526,-0.022514972999999997,1.0253699,-1.4325173,1.6490598,-0.016271146,-0.1785989,-0.07251881,9.677936,-3.8854902,-1.1301226999999998,-0.5662979,0.00444974,0.00019292161,1.202774,1.0711035,-0.7538849,-0.25911839999999997,-1.2806988000000001,0.0040946566,7.145697,0.90725803,-0.24762052,-1.3377157,0.0008150189999999999,0.012162398999999999,1.3541450000000002,0.25394592,-0.11012379,0.48301443,0.24873577,0.010448645999999999,1.1283594,-4.9377556,4.188004,0.71467876,-0.0035847573999999998,0.009380158000000001,1.7554389,0.82038784,0.8722850000000001
-0.016135486,0.025122567999999998,0.26099205,-5.919521,-0.29268649999999996,1.8938707,-0.10049835,-0.60255915,0.20818307,-0.7112374,-3.8850345999999996,0.60053074,-0.015709551000000002,-0.008746818,-0.033302385,-2.7747107000000004,1.9358506999999998,0.047057055,0.17585263,-0.1542166,-0.28137475,0.92932945,-1.7036063999999997,6.7423910000000005,-0.6459964,-0.005706325,-0.12320839999999998,-4.197152,0.9538005999999999,-0.5031667000000001,-0.22571626,-1.3071241000000002,-0.09659748,0.4139139,-4.458872,0.06425323,-1.3447120000000001,0.018837199,0.006659191,1.321244,0.17649595,0.19088343,0.5504671,0.23041014,0.0009617619,-1.7237846999999997,-1.8829936,1.6355302,0.65958655,-0.050444737,-0.06365371,-2.5537627,1.8399982,0.56787825
-0.09410843,0.003097877,0.25687954,-0.30824070000000003,-1.1051693,2.7228253,-0.17216125,-0.59511685,0.14263694,3.148186,1.1405531,-3.571972,-0.040236954,-0.04136093,0.010199618,2.1392287999999997,2.279897,0.5902555,-0.07885137,-0.23481162,-0.20962399999999998,1.9394885,-1.0175405999999998,-1.436285,-0.6437771999999999,-0.06334932,-0.011300076000000001,-0.8258366,0.39055070000000003,-0.20826957,-0.22750434,-1.3041015,-0.010971743999999999,-0.6321962,0.29368123,-0.5064372,-1.2339035,-0.05241485,-0.021962006000000003,-2.3839214,-0.7920729000000001,0.54531145,0.35841557,0.26323432,0.05931155,0.20945622,2.0899007,0.48530868,0.561094,-0.023654714,0.005975347,1.7086583,-0.066445135,-0.07279406
-0.21707475,-0.07992293,0.34887729999999995,0.45756453,-3.136584,2.3461387000000005,-0.10112193,-0.45156425,0.21822701,2.5106547000000004,-3.5316558,0.2637678,0.019894062,-0.047792032000000005,-0.04350962,-1.2945421,-0.69084823,0.51923466,-0.005152645,-0.16605808,-0.20574985,-0.5893015,-0.9106991,-1.454556,-0.6301846,-0.048058227,-0.050273824,0.83407813,-2.5722136000000004,0.17881396,-0.13677385,-1.3015577,-0.027251441,1.2189231000000003,-0.6315930999999999,0.51879203,-1.2686231000000001,-0.03814204,-0.007002610699999999,-2.4220142000000005,-0.24796058,0.21376958,0.43181065,0.19498627,-0.009123493,-2.6654894000000002,1.777082,1.1306491,0.6105369,0.026543304,-0.055048604,-0.9046900999999999,-1.4084762,0.10790541
-0.28619233,0.017325237,0.31794226,3.6578447999999995,0.27723545,-0.42174628,-0.2107031,-0.45267743,0.11656520000000001,5.6449275000000005,0.4980795,-1.7841425,-0.030636871,-0.007927015,0.010969828999999999,2.3790495,0.056630827,0.050007067999999995,-0.021430405,-0.14800556,-0.22312255,1.5958370000000002,-1.8262203000000001,1.0153557,-0.7031341,0.0016617626,-0.008930165,-2.0687463,-1.2292947,0.06590929,-0.027648361,-1.1648169,-0.07546897,4.579571700000001,-10.482285000000001,-0.6059171999999999,-1.4109026000000002,-0.028735772000000003,0.015780967,-3.9123921000000004,-0.13232811,0.05145701,0.48415843,0.2606948,0.03407314,3.6453156000000004,1.9622967,-0.09437654,0.7580209,0.009592608,-0.0066878684,-0.71336895,0.92222077,0.66346264
-0.13305727,0.028215036000000002,0.16675489,1.7583911,-6.9450493,1.6058989,-0.14116493,-0.41966963,-0.20841931,-1.0310655999999998,-4.3894405,-14.221924,-0.3186257,-0.12158267,0.0019745938,-5.444932499999999,-3.0830834,-0.8165795,-0.103511125,-0.30045885,-0.23106124,-3.2997508,-6.313306,-13.804016,-0.8707280999999999,0.005364105,-0.036810566,-1.8621643,-1.2653611,-0.39016518,-0.07085016,-1.25165,0.00033752248,-0.20850436,-0.09569623,0.368315,-1.4581245,0.012258574,-0.01752432,0.10495837,-0.01783859,-0.038683273,0.5125284000000001,0.2909863,0.07822277,0.68584067,2.0601382,-0.028232552,0.80020803,0.0021442026,-0.0075876303,-0.0466042,0.6886021,1.1302176000000002
-0.15542248,-0.0157056,0.32585847,-3.3199233999999995,-0.40318295,-0.9605613000000002,-0.21426597,-0.7163428000000001,-0.0028855241999999996,-3.2132058,2.875398,-14.544642000000001,-0.3714148,-0.026902005,0.034127306,1.7180828000000001,1.3479841000000001,0.091331266,-0.05518881,-0.16953321,-0.35052592,4.6318235,1.4190425,1.6206194,-0.8558724,0.0053835359999999995,-0.007648129,-1.6415695,-0.83651745,0.74496555,-0.08862689,-1.1435853999999999,-0.084115386,3.192768,-5.603229,1.1918275,-1.5016812,0.010435149,-0.037074123,-0.68733555,0.0030945315999999995,-0.079648234,0.34213144,0.3267172,-0.006140041999999999,-1.2847833999999998,2.162884,0.46772924,0.8783620000000001,-0.019507244,-0.02126174,-0.5769071,-0.23892297,1.5158565
-0.10017231,-0.059951738,0.28910202,-0.12280755,0.80825853,-1.7545552,-0.36444223,-0.74427974,0.030409466,-4.3439765,9.366617999999999,-0.75258017,-0.1403647,-0.01670529,-0.041921306,-1.0464712,-2.4914896,0.41790012,-0.04564612,-0.09254442,-0.23267765,-2.9611468,5.732293599999999,6.6455345,-0.8516594999999999,-0.055376783,-0.03112479,4.23375,-1.6484123,-0.0043747798,-0.10365656,-1.1592126,-0.027497817,1.3729855,-3.9406044000000002,0.03845408,-1.5272976999999999,-0.0028920322999999998,-0.012555201,0.87749237,0.118843116,0.016155146000000002,0.42086184,0.34507173,0.006486591,-1.8564124,-0.54500055,0.15366843,0.80145913,0.04005669,-0.000808198,-1.1780165,0.6473621,-0.22137067
-0.072188675,-0.12946291,0.20292969,-3.4477917999999996,1.1285690000000002,-1.2738805,-0.11436391,-0.56127286,0.2806881,-0.11633818,13.313177,2.4665432000000003,-0.07858446,-0.005102828,-0.019152407,-0.2809239,-0.21086277,0.22426388,-0.14937323,-0.11979155,-0.024874527,2.53058,12.255108,11.278213000000001,-0.7069321999999999,-0.07851954,-0.063637,-0.16857044,-3.9465902,-1.4978888000000001,-0.08587125,-1.1502656999999998,0.023883533,-2.9004302,-2.2732506000000003,0.18959585,-1.5257577,-0.0284632,0.0025156251999999997,-4.197776,-0.07293745,0.12599912,0.42394729999999997,0.30701292,-0.0014026649,-2.311791,-2.0340135,0.38267246,0.850087,0.04584323,0.02797776,0.8368159,2.2950435000000002,0.44628599999999996
-0.33468208,-0.15282722,0.33284277,-0.6145305,2.0926201,-2.6155142999999996,-0.12570885,-0.6685473000000001,0.43660548,3.0993513999999998,7.790825999999999,-0.8529494000000001,0.09267488,0.028770372000000002,-0.015496854,4.839311599999999,-0.10452368,0.052858733,-0.11672586,-0.0091931075,-0.0053591914,5.487049,1.0223476,1.1661677,-0.75692,-0.006752208000000001,-0.01307464,-3.1671507,-1.8411111,-0.2660265,0.007746426,-1.1005108000000001,0.028546926,1.3438156,0.20313756,0.24762753,-1.5122010000000001,-0.0023004562,-0.010566521,-2.6368593999999996,-0.086731575,-0.014495768000000001,0.55630404,0.35208672,0.019532751,-0.2506923,-1.5126008999999998,0.90417093,0.9076207000000001,0.07355146,0.036111694,2.5521592999999996,1.6101778,2.5527465
-0.24034101,-0.17024074,0.3421628,1.2484528999999998,-0.49915479999999995,-0.13346091,-0.3449817,-0.6369404000000001,0.40478837,4.154205,0.9677617000000001,-0.60352767,0.11528525,0.029121801,0.006921809,4.044015,0.078327395,0.3877286,-0.032893006,0.008720085,0.030987362999999997,1.0659379,-1.1561700000000001,-0.5513107,-0.7370466,0.02630411,0.0022636168,0.24430604,0.7708341999999999,-0.3209955,0.07120939999999999,-1.2651021,-0.04379386,0.17405410000000002,-4.023052,0.32033893,-1.5166034,9.600818e-05,0.0044601224,-1.1904286,-0.010515116000000001,-0.017717727,0.6568801,0.3709349,-0.009637583,0.91220623,-4.000124,1.8157694,0.88209003,0.047105445999999995,0.036494445,1.7238555,1.0115895000000001,2.190314
-0.20676264,-0.24712108,0.35240933,-3.5558282999999995,2.7619336,0.21011475,-0.3209484,-0.61485535,0.44914538,0.15244384,2.1997101000000003,-2.12608,0.020051448,-0.021882787,-0.0021895654000000002,0.53064066,-0.7633574000000001,0.45273224,0.0067329085,0.0219426,-0.027794454,1.9269308,-1.6243236,1.4574249,-0.69298196,-0.017126098,-0.006363946999999999,-0.044883177,-0.91486704,0.002117239,0.09995541,-1.1398013,-0.016290117,0.93292075,0.5498949000000001,0.12417593,-1.5288103000000002,-0.009157851,-0.011677254,-1.1781438999999998,-0.122845046,0.0029824003999999998,0.6251982,0.37158638,0.020059463,0.23089631,0.375838,0.6141879,0.8394268,0.00711222,0.040126573,-0.07662897,1.2519957,0.39568558
-0.18979326,-0.22104542,0.32706136,-1.9246212,-2.4496342999999996,0.6955379,-0.3728647,-0.7483975,0.29766148,0.68868345,-6.312366,-5.7140403,-0.07812235,0.03103979,0.038312177999999995,3.5448909,0.88740706,-1.5298408000000001,-0.10447553,-0.03128989,-0.13783099,2.2588367000000003,-6.1628137,1.1382794,-0.6654817,0.062202618,-0.016228068999999998,2.1464472000000003,1.7139883000000002,-0.41883059999999994,0.17622033,-1.07054,-0.06446953,2.8808084,-6.5023480000000005,-0.884775,-1.5782735,6.560981e-05,0.012053411000000002,0.77913874,0.07920281,0.020412706,0.67120385,0.34979218,0.015528556,2.410253,-1.0786864,0.32839456,0.8256657,-0.032840982000000005,-0.0049444325,-1.0274116,0.34357104,-0.52849114
-0.18243608,-0.124908105,0.31932554,-2.1967842999999996,-6.033421,0.8092248000000001,-0.12839487,-0.28556603,0.023753773,-1.9340698,5.976338,8.000458,-0.41412970000000005,0.01976423,-0.020417262,0.71219164,0.22029673,0.14645252,0.017022936000000002,0.13725983,-0.013817389,1.6728188000000002,1.218109,16.790915,-0.5937886,0.027869686,2.7116388e-05,-0.7884578000000001,0.73417485,-0.11854193,0.0851036,-1.023155,-0.027611467999999997,-0.67232555,1.7136476999999999,0.285821,-1.50853,-0.003222093,0.010146242,-3.5283697,-0.19207056,0.131053,0.6192986,0.41176403,0.015746366,-0.6977846,2.35026,0.65711105,0.7820553000000001,0.03384997,-0.006801966600000001,-4.205118700000001,1.0170417999999999,-0.6155232
-0.16247013,-0.17960794,0.32447252,-1.2924798000000002,-2.3682217999999997,3.55217,-0.48563018,-0.6066679,0.01700456,-7.1250906,11.308534,11.3009615,-0.5830930999999999,0.13992845,0.067240044,8.822403,1.0574164,-2.2653437000000003,-0.0986636,0.09337394,-0.029490937000000002,0.6309493,-4.151952,1.287827,-0.44714692,0.03613834,-0.0435883,0.99920446,0.9469496999999999,-0.41559848,0.16915366,-1.0906951,0.008204173,1.6879171999999998,-0.92899406,0.3454719,-1.5569883999999998,0.0014557093,-0.027582336000000002,-0.41686636,0.09796498,0.09059682,0.65018564,0.39961034,-0.028429287999999997,2.8872714,-1.5230768,0.98563313,0.757356,0.01385276,-0.010130901,-1.3949804,-1.4675385,0.5704521
-0.22408667,-0.22076096,0.29811284,0.13865931,-2.4082053,-0.7671106,-0.12684700000000002,-0.6424118000000001,0.04541893,2.4661272000000003,11.401243,3.5064273,-0.6815087,-0.075056,0.0046231113,-5.776518299999999,-0.13531654,-0.12079733,0.010877458000000001,-0.035180166,-0.052445818,-1.7437261000000002,1.5950598,-4.604019,-0.38518927,-0.015768722,-0.016030181,-2.4673824,-1.0204026,0.4246804,0.1586375,-1.0085292,-0.023048852,4.293488,-1.8694068,1.2001776000000002,-1.610956,-0.019234732,-0.01633263,-0.50156873,0.11237071,-0.11664627,0.6352058,0.37264127,0.04243887599999999,1.5679845,0.35769817,4.0494959999999995,0.7746641,0.022266582000000004,0.038389128,2.579377,1.4278775,2.0758557
-0.19396308,-0.2354063,0.27778426,-3.1453936000000002,-1.6792080000000003,-4.3727684,-0.2419956,-0.4754759,0.0076930635,-1.5492481000000002,1.5529556,0.34151605,-0.30868992,-0.16343035,0.061281722000000004,-15.083253,-1.5609471000000001,-0.13790628,-0.37740847,0.0021045655,0.2537402,-17.278137,-7.698688499999999,-4.8405385,0.09466237,0.029606864,0.021664243,-6.6566715,2.118177,-0.49590597,0.16850963,-0.9541252,0.042464312000000004,-1.9230343,2.2459311,-0.88582766,-1.5924169,-0.016413286000000003,-0.0213303,-0.92198735,0.20180420000000002,-0.0012523605999999999,0.54467756,0.4261707,0.06257425,1.2013599,2.9319303,0.8501040000000001,0.80721945,0.017569646,-0.007669378,1.4828208999999999,0.8953619,1.6872025000000002
-0.19910970000000003,-0.29179227,0.22129339999999997,2.2783127,-3.6641239999999997,0.7332901999999999,-0.01561025,-0.45331937,0.008872952,6.5073586,-4.287678700000001,-2.92482,-0.41036350000000005,-0.07140310000000001,-0.03743768,-6.6471114,-3.3189147000000006,-0.39476666,0.048915114,-0.08443381,0.09250173,-0.40473312,-2.7491653,-5.650566,0.12624970000000002,-0.07725914,-0.06076901,-6.8022246,-2.2098617999999997,-0.81701684,0.19124034,-1.0298918,-0.05047046,-2.1982775,-3.617411,0.2190705,-1.6008521,-0.047709778,-0.021954183,-3.2289076,0.07005633,-0.04918728,0.63637024,0.4115072,-0.022513482999999997,0.76316744,-1.2893589,1.2229370000000002,0.8670964,0.010901228,-0.028265227,0.7534824000000001,0.29718778,1.0381385
-0.09681836,-0.29103506,0.23110737,-3.2866983,-3.5612269999999997,-0.3503345,0.048586215999999995,-0.43388075,-0.1294799,0.18030865,-2.5953638999999997,-8.69244,-0.59587413,0.020203396999999998,-0.04720955,-2.9375129,-0.42790088,0.016099653999999998,-0.043673847,-0.02694495,0.12340519999999999,0.9403928,-3.0340102000000004,0.48729977,0.08382377,-0.037684157,-0.020610098,-2.5181832,-2.4059026,-0.12270672,0.15050504,-0.9315091000000001,-0.026570093,0.29021472,-1.1689633999999998,0.5262829000000001,-1.5689768,-0.03378971,0.0028245559999999998,-3.5563172999999995,0.10018984,0.046554945,0.62822664,0.43345034,-0.008225831999999999,3.1168015,-1.949252,2.9498954,0.8393199,0.011560485,-0.007633481,0.78400236,0.8323413000000001,0.08499958
-0.12047538,-0.22640468,0.29503775,-0.5046105,1.7192922,-0.9273908000000002,-0.12190446,-0.22785789999999997,-0.36067155,6.831532000000001,-3.6516886,-2.7711568,-0.6059482,-0.00080545247,0.010851007,-0.66677874,0.5144416,0.73629725,-0.08054736,-0.15520783,0.06620805,-1.779607,-7.296545,-6.961094999999999,-0.02331579,-0.04338576,-0.00021700933999999996,2.3174334,-0.6709356,-0.20754197,0.08736578,-0.9196985999999999,0.007262688000000001,-0.91516453,1.2817961000000002,-0.017103888,-1.5521463,-0.021716073,-0.014090199,-0.6096625,-0.29182824,-0.0022034422,0.602212,0.40207434,-0.03327504,-1.5622120000000002,-0.79286313,-0.26897857,0.72216064,-0.022046938999999998,0.045344826,1.907566,1.8890598,0.06341912599999999
-0.104275614,-0.18589224,0.248354,-2.3940015,0.7437395,-3.6448129999999996,-0.07942256,-0.18966754,0.10483985,-1.4457532,11.048342,9.1059065,-0.8385415999999999,-0.035047337000000005,-0.024319652,-9.63868,-0.08242391,0.18456545,-0.11855528,-0.12913443,0.06744118,-1.9968654,2.8754292,-1.3612051,-0.02881691,-0.009656623000000001,-0.026684206000000002,-1.5418558999999998,-4.003457,0.24889216,0.106351465,-1.0341138,0.03547104,-2.5647097000000003,-1.6398568999999998,-0.34540293,-1.5448933,0.013539657,-0.04143006,1.9606167,-0.08463358,-0.063152395,0.5059899,0.4240616,0.07018812,3.483833,4.869041,3.397421,0.75983673,0.028379232,0.030102532,-0.524289,-2.1341312,1.884152
-0.10336569,-0.15599592,0.2943614,-1.911975,1.6761968999999997,-2.725015,-0.06876752,-0.39599597,-0.17480493,-8.486295,9.792772,-0.79971457,-0.8544526,0.03110011,-0.037184734,0.050092175999999995,-2.826971,-0.07682607,-0.13099673,0.010891333000000001,-0.048565645,3.1250067,-0.81604683,-5.27401,-0.09354684,-0.03446211,-0.021543656,-2.2119904,-2.2037150000000003,-0.0035706534999999998,0.123645514,-1.0583593999999998,-0.02702954,-0.9989800999999999,-1.4839171999999998,-0.5676569,-1.6010851000000001,0.00727053,-0.022811402,-2.628765,-0.05345296,0.038644336,0.5143786,0.4589944,-0.060060788,1.0201231,-1.9842595,0.73147625,0.83501285,0.040384218,-0.00012784079,2.3997574,0.85529566,1.3724
-0.20936880000000002,-0.12903251,0.31031692,-4.49126,1.0273504,-1.6866026,-0.13056695,-0.32974333,-0.08434343,-2.3173976,3.2885232,-0.45161745,-0.8274796,0.006275698499999999,-0.009494502,-0.27275902,-2.7666798,0.052669815999999994,-0.06104556,-0.0024420768,0.0957322,1.4495701,-0.28234583,-0.37934409999999996,-0.078920126,0.03239815,0.0059749745,1.9054353,3.5291326,0.58316946,0.07833615,-0.93993104,0.068874374,2.1478137999999998,3.2856479,2.0633261000000003,-1.5506648,-0.014553055,-0.008785952,-3.2525017000000003,0.06560368,0.038417957999999995,0.5563943,0.49744993,-0.07281761,0.8875721,-6.220203,0.40359816,0.77673393,0.018818691000000002,0.01847374,0.21019788,-0.557253,3.5080657
