Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.12291075,0.041002557,0.30780196,6.7122535999999995,-3.0075862,5.0690349999999995,-0.09624903,-0.39819577,-0.4636438,1.4442837,-4.3314449999999995,7.3214855,-0.89339054,0.0,0.0,-3.8303876000000003,0.0,0.0,-0.06277914,0.1733824,-0.40757012,1.8166816000000003,-11.03823,-12.928897000000001,-0.954791,0.0,0.0,-2.7809543999999997,0.0,0.0,-0.32708865,-1.0647318000000001,0.0,-5.733324,0.01550448,0.0,-1.5255907,0.0,0.0,1.0110873,0.0,0.0,0.17840029999999998,0.6295505,0.0,-1.8597342000000001,0.0501952,0.0,0.8799398,0.0,0.0,0.0,0.0,0.0
-0.19131139,0.054234263,0.31718853,-1.7771842,2.3256772,-1.2865307,-0.08814931,-0.38361302,-0.47840694,-0.46961018,0.49884778,-0.6010380999999999,-0.84900814,0.0,0.0,1.6252853,0.0,0.0,-0.061721366,0.16072358,-0.44548196,-2.15085,2.2817119999999997,-1.8425141999999999,-1.0487765,0.0,0.0,2.901096,0.0,0.0,-0.31707686,-1.1133289,0.0,-1.9095620999999998,2.3892415000000002,0.0,-1.5072148,0.0,0.0,2.622689,0.0,0.0,0.21112698,0.5996597,0.0,-1.4112681,-0.096867114,0.0,0.87930876,0.0,0.0,0.0,0.0,0.0
-0.21922024,0.024147268,0.33323324,-2.6678783999999998,0.32719573,0.16504411,-0.093116194,-0.3571402,-0.47264504,3.3589156000000004,0.43446812,-0.5330905,-0.85576886,0.0,0.0,-1.1659030000000001,0.0,0.0,-0.06372628,0.120235525,-0.44661424,-3.5640254000000002,-1.8324966,-7.1826158,-1.1134171,0.0,0.0,1.7321539000000001,0.0,0.0,-0.2832829,-1.1120428,0.0,1.5401025,2.5707934,0.0,-1.4716777,0.0,0.0,3.8778837,0.0,0.0,0.2597793,0.5965026,0.0,0.10483672,-0.0673549,0.0,0.8782108000000001,0.0,0.0,0.0,0.0,0.0
-0.20241429,-0.082153805,0.34025812,-9.330255000000001,0.61425585,-1.5167693000000002,-0.11139203,-0.28640223,-0.39554557,5.863341,7.737760000000001,-2.1976912,-0.8735278000000001,0.0,0.0,-1.1558522,0.0,0.0,-0.08121449,0.13151306,-0.41484679999999996,3.4766847999999997,4.4692682999999995,-6.34042,-1.21245,0.0,0.0,1.5234021999999998,0.0,0.0,-0.25688690000000003,-1.0322037,0.0,7.760712,-3.3533769,0.0,-1.4795988000000002,0.0,0.0,4.576088400000001,0.0,0.0,0.32123694,0.61516804,0.0,1.7604624,-0.094174065,0.0,0.87698025,0.0,0.0,0.0,0.0,0.0
-0.13498779,-0.11630715400000001,0.30477333,1.8829167000000002,-3.7089027999999997,4.9765396,-0.07010303400000001,-0.30991578,-0.3427935,-5.3110337,1.5864356000000002,6.4679519999999995,-0.8404788000000001,0.0,0.0,-6.519744,0.0,0.0,-0.14925735,0.20290615,-0.47506723,4.6636076,-8.714812,-8.201248,-1.3333288,0.0,0.0,0.65237474,0.0,0.0,-0.24517193,-0.9884632,0.0,-0.9190649,1.3163216999999998,0.0,-1.4951572,0.0,0.0,3.3382892999999996,0.0,0.0,0.37956738,0.6211948,0.0,-1.1651051000000001,-0.07443411,0.0,0.8756388,0.0,0.0,0.0,0.0,0.0
-0.18621439,-0.108407564,0.35308874,0.23473005,6.805061299999999,-3.9964771,-0.08444497,-0.30883846,-0.3294583,1.3903086,-0.1982618,-2.1278458,-0.8184578,0.0,0.0,4.857973599999999,0.0,0.0,-0.13588847,0.18200070000000002,-0.4631361,-4.1968346,6.356582599999999,4.265861,-1.3473393999999999,0.0,0.0,2.9060555,0.0,0.0,-0.21056584,-0.99308044,0.0,0.19909753,-1.5415033,0.0,-1.505448,0.0,0.0,3.4174339999999996,0.0,0.0,0.434787,0.58139604,0.0,-2.675236,-0.009912008,0.0,0.8749199000000001,0.0,0.0,0.0,0.0,0.0
-0.27572963,-0.15530866,0.38915598,-4.8139725,-0.26858974,0.70253325,-0.099894665,-0.31808054,-0.26092598,-1.3364805,7.5328856,0.47798416,-0.8214161,0.0,0.0,-1.8332113,0.0,0.0,-0.12457917,0.15683071,-0.3496071,-0.39109114,8.456886,-2.594121,-1.3397603,0.0,0.0,0.46574548,0.0,0.0,-0.18757977,-0.9607082,0.0,3.6026363,-3.7444803999999996,0.0,-1.5398682,0.0,0.0,2.8098468999999997,0.0,0.0,0.47688466,0.5624909,0.0,-0.366323,-0.035357684,0.0,0.8745499,0.0,0.0,0.0,0.0,0.0
-0.30951983,-0.25922632,0.39840108,-7.9800925000000005,0.9469153,-4.336331400000001,-0.13235521,-0.39472616,-0.07991303,-6.739791,15.024823000000001,5.5721292,-0.7712425,0.0,0.0,0.007829206,0.0,0.0,-0.13294542,0.19888127,-0.1966986,3.9892333,10.443582000000001,2.2113897999999996,-1.333693,0.0,0.0,1.9132563999999999,0.0,0.0,-0.16717446,-0.8739158000000001,0.0,5.9104395,-2.2608919999999997,0.0,-1.6057968,0.0,0.0,2.469856,0.0,0.0,0.5188399,0.55942756,0.0,-0.86229247,0.009962271,0.0,0.8745674000000001,0.0,0.0,0.0,0.0,0.0
-0.34863225,-0.33917168,0.41831252,-3.2048159,1.3376696000000001,-1.5906844,-0.17161937,-0.39447623,0.08494106,2.9070417999999996,8.613242,7.1084356,-0.68234396,0.0,0.0,0.95951134,0.0,0.0,-0.12673745,0.21944152,-0.075911276,0.5032329000000001,5.9367356,2.9340317000000002,-1.2939408000000001,0.0,0.0,0.6082666,0.0,0.0,-0.14935298,-0.8201354,0.0,2.2608509999999997,0.38042974,0.0,-1.6152505,0.0,0.0,1.0874946,0.0,0.0,0.5418472,0.5621014,0.0,1.1475235000000001,-0.5718183000000001,0.0,0.86719525,0.0,0.0,0.0,0.0,0.0
-0.28139216,-0.32189873,0.38765770000000005,3.1057081,-3.4738637999999997,2.9442873,-0.15057607,-0.44876534,0.09945232400000001,-6.3864655,-3.5048562999999993,-2.8247519,-0.6569155,0.0,0.0,-4.3809023,0.0,0.0,-0.16300431,0.29311073,-0.16632202,6.800239599999999,-12.540851,-7.05864,-1.3448225,0.0,0.0,1.4948808999999998,0.0,0.0,-0.12801597,-0.83219534,0.0,-1.7581242,3.3050132000000003,0.0,-1.5676736999999998,0.0,0.0,2.0097113,0.0,0.0,0.5686833,0.5652706000000001,0.0,-0.58868974,1.0002565,0.0,0.8714896999999999,0.0,0.0,0.0,0.0,0.0
-0.2794297,-0.32410464,0.39221355,-1.8390179,1.8839598999999998,-2.2607597999999998,-0.15706031,-0.45569426,0.15621676,1.5479678,8.611481,5.195098000000001,-0.6345134,0.0,0.0,-0.72243947,0.0,0.0,-0.18492459,0.27680272,-0.1600571,-5.483003,7.889017,6.875882000000001,-1.3270062,0.0,0.0,1.5682158000000002,0.0,0.0,-0.10646656,-0.8156111999999999,0.0,2.7592368,-0.47294396,0.0,-1.5530547,0.0,0.0,2.9079509,0.0,0.0,0.6055138000000001,0.58013505,0.0,1.9332342,0.23821326,0.0,0.8808421999999999,0.0,0.0,0.0,0.0,0.0
-0.25729853,-0.31775180000000003,0.39591220000000005,1.400873,-0.6433736999999999,0.04518298,-0.17299092,-0.49120563,0.23297489,-4.443335,2.2406838,4.121049,-0.5633041,0.0,0.0,-1.0441881,0.0,0.0,-0.20137407,0.28356194,-0.14376488,3.8491352,-2.2106254,2.838711,-1.2646834999999998,0.0,0.0,2.164694,0.0,0.0,-0.07596181,-0.7908005,0.0,1.1549301,-0.187424,0.0,-1.5558026000000003,0.0,0.0,2.44461,0.0,0.0,0.6482467,0.6047166,0.0,1.5817424,-0.5615693,0.0,0.87891537,0.0,0.0,0.0,0.0,0.0
-0.18639919,-0.3427814,0.38040906,-3.310636,-1.2533025,-2.6404943,-0.19736893,-0.60047764,0.31072150000000004,-8.972874000000001,6.904797599999999,6.520626,-0.47901359999999993,0.0,0.0,-2.0433092,0.0,0.0,-0.22416994,0.34331158,-0.15373501,3.3585336000000003,0.15852383,6.172771,-1.1960485,0.0,0.0,1.8084503,0.0,0.0,-0.04765023,-0.7499321999999999,0.0,3.021366,-1.3735532,0.0,-1.5804664,0.0,0.0,2.7292552000000003,0.0,0.0,0.6900303000000001,0.6319821,0.0,1.2217791,-0.08998795,0.0,0.8747162,0.0,0.0,0.0,0.0,0.0
-0.10668298,-0.3616723,0.38104483,0.6276888,0.75701094,3.5391742999999996,-0.17480859,-0.65586984,0.33274590000000004,-1.4634129999999999,-1.9778217,2.1426036,-0.41998297,0.0,0.0,-2.0318023999999997,0.0,0.0,-0.25678113,0.33584613,-0.16520986,-2.6481798,-1.807605,9.488012,-1.0761755,0.0,0.0,2.6965144,0.0,0.0,-0.012417657,-0.6878039,0.0,4.085585,-0.11619948599999999,0.0,-1.5895615,0.0,0.0,5.263331,0.0,0.0,0.7538229999999999,0.67311263,0.0,3.7113862,0.009315361999999999,0.0,0.8743578000000002,0.0,0.0,0.0,0.0,0.0
-0.047624923,-0.32852086,0.39620587,3.4480138,0.9614853000000001,1.1850018999999998,-0.14523178,-0.6864256999999999,0.31184363,-2.3621762000000004,-1.0648743,3.5951016000000005,-0.37655205,0.0,0.0,0.1769529,0.0,0.0,-0.26552114,0.32015145,-0.16155127,0.42066622,2.0044491,16.255747,-0.88342804,0.0,0.0,2.2301886000000004,0.0,0.0,0.02462902,-0.65276355,0.0,1.2355871,0.2776281,0.0,-1.5876324,0.0,0.0,0.5112943,0.0,0.0,0.7917411999999999,0.71597433,0.0,2.176947,-2.0038,0.0,0.85743296,0.0,0.0,0.0,0.0,0.0
-0.056276124000000004,-0.26496178,0.42258707,4.526872,1.8567358,-0.25383130000000004,-0.14160421,-0.71784914,0.27505702,-2.7130525000000003,-3.5350167999999997,-1.1070757,-0.36248392,0.0,0.0,0.9788140999999999,0.0,0.0,-0.25289503,0.27620766,-0.08970496,-4.813972,6.7632710000000005,24.965471,-0.5726338000000001,0.0,0.0,1.7693908,0.0,0.0,0.054492418,-0.66105133,0.0,-1.544553,0.27893612,0.0,-1.5832026000000001,0.0,0.0,-1.3233190000000001,0.0,0.0,0.7788611999999999,0.7203588000000001,0.0,-0.47937796,-1.9291105,0.0,0.825156,0.0,0.0,0.0,0.0,0.0
-0.093037374,-0.17128591,0.44956282,6.617837,1.7470824,4.536876,-0.09157539999999999,-0.7292488,0.16148484,-0.24013959,-8.941886,2.072589,-0.36045778,0.0,0.0,1.1511074,0.0,0.0,-0.24345858,0.17357063,-0.024962692999999998,-7.46698,2.8450959,27.45693,-0.17869048,0.0,0.0,1.6117299999999999,0.0,0.0,0.08207839,-0.736585,0.0,-7.553312299999999,5.4078846,0.0,-1.5314811000000002,0.0,0.0,-1.9949951000000001,0.0,0.0,0.75491506,0.6823718000000001,0.0,-4.370669400000001,-1.2770909,0.0,0.80217594,0.0,0.0,0.0,0.0,0.0
-0.12655133,-0.13897535,0.43103173,0.3571032,-2.2354152000000003,-1.0378436,-0.07475204,-0.81378514,0.10924766,-6.6897984,-0.9177415000000001,-4.4909360000000005,-0.3745619,0.0,0.0,-0.3441386,0.0,0.0,-0.24379143,0.14591305,0.013923065,0.17873621,0.08869647,8.681212,0.1263953,0.0,0.0,-0.7687914,0.0,0.0,0.078664005,-0.83355325,0.0,-6.052821,1.1785156,0.0,-1.4833015,0.0,0.0,-6.636578999999999,0.0,0.0,0.6760588000000001,0.59921384,0.0,-5.9875484000000005,-0.6656062,0.0,0.7877028,0.0,0.0,0.0,0.0,0.0
-0.17242174,-0.16224855,0.39272934,-2.3025577,-2.8455665,0.063954554,-0.08452389,-0.8258367,0.178319,1.7752656999999998,8.400967,9.287407,-0.32695952,0.0,0.0,-1.9652918999999998,0.0,0.0,-0.26087385,0.13318256,0.045384713,-1.3353947,3.636713,-1.074706,0.16762441,0.0,0.0,-0.8863253000000001,0.0,0.0,0.06621528,-0.86810774,0.0,0.18751603,-1.4271264,0.0,-1.4924742,0.0,0.0,-2.8494952000000002,0.0,0.0,0.60787255,0.55634266,0.0,-0.7349588,2.5243235,0.0,0.80330294,0.0,0.0,0.0,0.0,0.0
-0.23221025,-0.19407247,0.37774885,-1.3419161,0.2647012,-6.1747804,-0.14417392,-0.8451414,0.33787262,-2.4128695,11.519655,9.286139,-0.18457479999999998,0.0,0.0,0.31482726,0.0,0.0,-0.26739493,0.07111194,0.10449616,-5.1928277000000005,3.987436,-3.4831635999999997,0.12722373,0.0,0.0,0.11865153,0.0,0.0,0.06107263,-0.8764834999999999,0.0,-1.1544913,0.47541930000000004,0.0,-1.4979755,0.0,0.0,-1.4878495,0.0,0.0,0.5741995,0.5176082000000001,0.0,-3.6434339999999996,2.1620467,0.0,0.83657616,0.0,0.0,0.0,0.0,0.0
-0.25961460000000003,-0.17815772,0.41456798,1.9412696,3.2745208999999997,4.023979,-0.112161,-0.73790956,0.30638176,8.6716385,-7.648633,-2.4532849999999997,-0.14979379,0.0,0.0,4.7990727,0.0,0.0,-0.21821335,0.0031391103,0.028042005,-4.272211599999999,-11.009469000000001,-20.899729,-0.07504249,0.0,0.0,1.6239456,0.0,0.0,0.07780259,-0.91879094,0.0,-3.9294160000000002,-0.4653394,0.0,-1.4957148999999998,0.0,0.0,0.584414,0.0,0.0,0.57297796,0.46150738,0.0,-4.429078,2.4547567000000003,0.0,0.8747681,0.0,0.0,0.0,0.0,0.0
-0.30029982,-0.16235565,0.46634248,1.1427621000000001,3.5538792999999997,-0.92751247,-0.10095219,-0.6199826999999999,0.22020267,7.323144,-6.1622596,-10.938692999999999,-0.24338388,0.0,0.0,4.9966383,0.0,0.0,-0.14535463,-0.04506807,0.0033826118,-2.3817502999999998,4.4159255,4.8239965,-0.17114836,0.0,0.0,1.2719283000000001,0.0,0.0,0.09792472,-0.96704876,0.0,-2.6559837,0.0636289,0.0,-1.4978018,0.0,0.0,2.239249,0.0,0.0,0.59486604,0.43549073,0.0,0.610776,0.3735992,0.0,0.8929904000000001,0.0,0.0,0.0,0.0,0.0
-0.3820618,-0.20168261,0.47894755,-4.2369905,-1.4518569,0.08552997,-0.118191876,-0.51915085,0.22051544,6.274788,2.8966882000000003,-7.1298046,-0.36768275,0.0,0.0,-0.10628210000000002,0.0,0.0,-0.114290744,-0.031090666,0.16140307,2.4076195,13.967726999999998,10.589039,-0.045422955999999994,0.0,0.0,-2.4906437,0.0,0.0,0.08604406,-0.98417664,0.0,0.41544873,-1.5602844999999999,0.0,-1.4927117,0.0,0.0,-1.3969283000000001,0.0,0.0,0.59465307,0.44264135,0.0,-0.042279772,-0.30821824,0.0,0.89223063,0.0,0.0,0.0,0.0,0.0
-0.40562909999999996,-0.17906116,0.4418229,5.054374,-2.8488417,2.7092075,-0.095724,-0.55106515,0.20093115,-6.0952077000000005,-3.3845205000000003,0.93315005,-0.41539398,0.0,0.0,-2.47357,0.0,0.0,-0.14073148,-0.08885719,0.23079841,-6.721699,-1.0040453999999999,1.6936198,0.035376202,0.0,0.0,1.3759422,0.0,0.0,0.08288609,-0.9804726,0.0,0.22008039,-7.7238793,0.0,-1.5696487,0.0,0.0,1.1505729999999998,0.0,0.0,0.59699434,0.45106864,0.0,0.61880183,-0.38506666,0.0,0.8868976999999999,0.0,0.0,0.0,0.0,0.0
-0.44829947,-0.12423630000000001,0.42842737,2.192923,0.227503,1.7621653000000002,-0.05273215,-0.53408056,0.09687318,3.1001142999999995,-8.131828,-11.493762,-0.5139452999999999,0.0,0.0,3.7014362999999997,0.0,0.0,-0.117132045,-0.057504553,0.22697110000000004,6.3224654000000005,0.20415069,-0.96123224,0.03602263,0.0,0.0,1.5158587,0.0,0.0,0.10187711599999999,-1.0060538,0.0,-2.9182596000000003,-0.35238484,0.0,-1.6180101999999998,0.0,0.0,-0.42258164,0.0,0.0,0.5980625,0.428854,0.0,-2.6929220000000003,-0.2856942,0.0,0.8814601999999999,0.0,0.0,0.0,0.0,0.0
-0.45392418,-0.108541325,0.42454970000000003,0.5355388000000001,-0.6182161999999999,1.3898518,-0.032381203,-0.5160129,-0.0048013759999999996,0.51394916,-6.1692485999999995,-13.24794,-0.69797206,0.0,0.0,1.5722764,0.0,0.0,-0.08128882,0.0070848376,0.24869388,3.3266449999999996,2.51251,-0.78975135,0.02268051,0.0,0.0,-1.0640982,0.0,0.0,0.10262171,-1.0101022,0.0,1.653532,0.7215739000000001,0.0,-1.6130296999999998,0.0,0.0,3.5167660000000005,0.0,0.0,0.62944186,0.45303056,0.0,4.2237587,-0.20413667,0.0,0.8781142,0.0,0.0,0.0,0.0,0.0
-0.44535705,-0.11979258,0.39536464,-1.3439202,-2.9146576,1.6143417,-0.010699373,-0.5285625,-0.04397528,-1.2607861999999999,-0.30824593,-3.7375504999999998,-0.8155015,0.0,0.0,-1.2405411,0.0,0.0,-0.08296616,0.021505247999999998,0.28874204,0.107805476,2.372974,-0.9986063000000001,0.008270888,0.0,0.0,-0.92271376,0.0,0.0,0.08784933,-1.0125122,0.0,-1.6352571000000002,0.7871602,0.0,-1.6009332,0.0,0.0,-1.7369423,0.0,0.0,0.6360833,0.45710176,0.0,-2.7087889,-1.4924425,0.0,0.8631634,0.0,0.0,0.0,0.0,0.0
-0.39174604,-0.14762805,0.34943825,-2.4655411,-3.6064602999999997,1.3364649,0.007197087,-0.5431505,-0.04012126,-0.65527,1.0086515,-0.25218308,-0.8441143,0.0,0.0,0.9969148000000001,0.0,0.0,-0.07079249,0.13074611,0.23616469,9.561805,-7.621816,-21.015326,-0.17376432,0.0,0.0,-1.6373171999999998,0.0,0.0,0.06846031,-1.0213879000000001,0.0,0.03690804,0.5638385,0.0,-1.5908209,0.0,0.0,-2.6084557,0.0,0.0,0.60439944,0.43901312,0.0,-0.7143804,-2.095542,0.0,0.8383151,0.0,0.0,0.0,0.0,0.0
-0.4012237,-0.16754727,0.32600418,-0.44024453,0.48987179999999997,-0.45398653,0.011954022,-0.49897492,-0.0036514823,4.493054,2.8476255,2.167703,-0.8304781999999999,0.0,0.0,1.122668,0.0,0.0,-0.061593305,0.1612497,0.2526831,-0.8792924999999999,5.9885054,4.3634343,-0.27100295,0.0,0.0,1.7925978,0.0,0.0,0.06925054,-1.0313003,0.0,-0.5241958999999999,1.2609628000000002,0.0,-1.5673958000000001,0.0,0.0,0.44041416,0.0,0.0,0.5891819,0.42436105,0.0,-0.7431274,-0.766504,0.0,0.8141283,0.0,0.0,0.0,0.0,0.0
-0.4724532,-0.22905888,0.34504142,-3.150594,2.19362,-3.870333,-0.034604043,-0.46373746,0.11486692,-1.1370313,7.142898599999999,7.2573953,-0.7502829000000001,0.0,0.0,-1.4276547,0.0,0.0,-0.06405002,0.09495697,0.4160648,-5.631686,7.3348894,8.032577,-0.12527253,0.0,0.0,2.2700984,0.0,0.0,0.08842934,-1.0104872,0.0,1.574747,-0.62597656,0.0,-1.5699836,0.0,0.0,0.5291531,0.0,0.0,0.58890116,0.41777527,0.0,-0.14816765,-1.1556674,0.0,0.80113596,0.0,0.0,0.0,0.0,0.0
-0.45238125,-0.23824139999999996,0.37360240000000006,-0.55150634,1.5594151000000003,-3.0167255,-0.08328888599999999,-0.5247356,0.15293705,-5.5289779999999995,0.4228401,3.342882,-0.67565805,0.0,0.0,-1.9964482,0.0,0.0,-0.09213603,0.020619059,0.45902529999999997,-4.4900970000000004,-0.1320955,5.8210707,0.0010735939,0.0,0.0,1.4531528,0.0,0.0,0.12184363,-0.9990795,0.0,1.0622225,2.6759534,0.0,-1.539931,0.0,0.0,-1.2711421999999999,0.0,0.0,0.5893699,0.43104985,0.0,0.863295,0.28721616,0.0,0.7973884,0.0,0.0,0.0,0.0,0.0
-0.39733127,-0.17516728,0.37669516,6.436899700000001,-0.7576001,6.658227,-0.03557275,-0.5746773000000001,0.061741132000000004,-2.7168505,-9.190387,7.0801826,-0.6040691,0.0,0.0,-1.1175678,0.0,0.0,-0.10457867400000001,0.03895207,0.34759897,3.8158300000000005,-11.872388,-0.7781677,0.02620509,0.0,0.0,5.97199,0.0,0.0,0.18539198,-1.0239908000000002,0.0,-3.8786888,0.22981621,0.0,-1.5239131000000001,0.0,0.0,-4.077844,0.0,0.0,0.5505386,0.40284568,0.0,-4.24595,-0.60705906,0.0,0.79395586,0.0,0.0,0.0,0.0,0.0
-0.30088672,-0.09612246,0.3929042,3.6837049,1.8343675,2.453043,0.04219941,-0.5712246,-0.06579220000000001,2.7340419999999996,-5.7145386,12.306971,-0.45919365,0.0,0.0,1.3369641,0.0,0.0,-0.10040589400000001,0.10719684,0.10677937400000001,4.525271400000001,-17.516388,-15.843638,-0.11828046,0.0,0.0,2.6446695,0.0,0.0,0.25526768,-1.0730969,0.0,-3.5551217000000004,6.007834,0.0,-1.4734733,0.0,0.0,-2.2390664,0.0,0.0,0.51179487,0.37601167,0.0,0.05197735,-0.58558863,0.0,0.78653383,0.0,0.0,0.0,0.0,0.0
-0.27813405,-0.07013282,0.41266122,0.90870607,0.9497205,-1.1618403999999998,0.044483244000000005,-0.45085523,-0.11694226,9.538281,-3.1799119,-2.0470357,-0.38071975,0.0,0.0,1.1731862,0.0,0.0,-0.08393608,0.08783715,-0.02165257,-3.4006193,-2.9909717999999996,-2.2101326,-0.23101999,0.0,0.0,3.4915127999999997,0.0,0.0,0.3008382,-1.1362827,0.0,-4.209958,1.2053094,0.0,-1.4211565000000002,0.0,0.0,-3.791474,0.0,0.0,0.45739558,0.33712864,0.0,-4.529916,-1.1310655,0.0,0.768791,0.0,0.0,0.0,0.0,0.0
-0.2833128,-0.042012718,0.40274197,3.0193768,-1.8245503,0.2883108,0.03794996,-0.37010744,-0.14943208,3.4337707,-1.886655,0.78777397,-0.38670722,0.0,0.0,-0.56523114,0.0,0.0,-0.081104465,0.05598861,-0.03630904,-1.5679003,0.348986,6.446761,-0.19442481,0.0,0.0,0.5629019000000001,0.0,0.0,0.3283362,-1.1886032,0.0,-3.2988836999999998,-0.43072033,0.0,-1.4184796,0.0,0.0,-3.0502875,0.0,0.0,0.4074394,0.30043074,0.0,-0.90636593,0.028000759,0.0,0.76319766,0.0,0.0,0.0,0.0,0.0
-0.24644135,-0.019945081,0.36522347,1.2120633,-2.5607092000000002,0.111117385,0.041512127999999995,-0.41785187,-0.08901682,-5.9303083,8.126562,17.718744,-0.23690721,0.0,0.0,-1.4250891,0.0,0.0,-0.09929339999999999,0.0407798,-0.030088961,-1.0394379999999999,-0.34157065,0.20228724,-0.14487767,0.0,0.0,1.3792729,0.0,0.0,0.33931854,-1.207302,0.0,-0.112566754,-7.4461994,0.0,-1.4868828,0.0,0.0,-1.7840835,0.0,0.0,0.36875916,0.28939754,0.0,-0.8975841999999998,0.6663741,0.0,0.7696597,0.0,0.0,0.0,0.0,0.0
-0.22488850000000002,0.057076093,0.31080392,7.3929860000000005,-3.9442418,4.7909713,0.085301116,-0.4727517,-0.037658405,-2.7975955000000003,-0.8540473,12.413935,0.0065673497,0.0,0.0,-3.5406477,0.0,0.0,-0.13836175,0.102873564,-0.12147191,5.9902368,-9.924297,-12.713046,-0.25252348,0.0,0.0,3.3600559999999997,0.0,0.0,0.37620255,-1.2613698,0.0,-5.5695239999999995,-2.6036687,0.0,-1.5550442,0.0,0.0,-2.602096,0.0,0.0,0.33102956,0.26599798,0.0,-1.861086,-0.55128515,0.0,0.76833695,0.0,0.0,0.0,0.0,0.0
-0.2745114,0.16724189,0.2902046,7.8729224,0.33327097,0.5635626,0.11925029,-0.42305407,-0.08995642,5.077533,-6.417003599999999,-2.4005517999999997,0.07087697,0.0,0.0,0.83139396,0.0,0.0,-0.15403178,0.051252667,-0.17649944,-6.607469,-0.1474435,5.307315,-0.28847188,0.0,0.0,1.1708039,0.0,0.0,0.41314286,-1.325345,0.0,-3.4861752999999998,0.5805796999999999,0.0,-1.5667231000000001,0.0,0.0,2.1027079,0.0,0.0,0.33460155,0.2690437,0.0,1.6536101000000003,1.8584927,0.0,0.7823767,0.0,0.0,0.0,0.0,0.0
-0.28861427,0.26376683,0.31594190000000005,5.412891,2.4837189,-0.46347335,0.11807255400000001,-0.46208760000000004,-0.1905599,-5.274172,-6.8718777,-1.8057338,0.03916186,0.0,0.0,3.6634758,0.0,0.0,-0.11708781,0.0013656082999999998,-0.20862474,-2.5013747000000004,-3.253735,4.8324656,-0.2167839,0.0,0.0,-0.64642274,0.0,0.0,0.41410920000000007,-1.3834792,0.0,-4.319897,4.8442680000000005,0.0,-1.5205246000000001,0.0,0.0,0.6580458,0.0,0.0,0.35684392,0.30409724,0.0,2.7467080000000004,1.6840427,0.0,0.81000835,0.0,0.0,0.0,0.0,0.0
-0.23955606,0.31364942,0.34378138,1.9081337,1.1745934,-1.4771216999999999,0.10266488,-0.5247998,-0.26827735,-3.4003718000000003,-3.3754972999999997,-1.3741785,0.0150810145,0.0,0.0,1.086307,0.0,0.0,-0.08390072,0.064185895,-0.24809627,6.456546,-1.329277,5.9867268,-0.13961792,0.0,0.0,-5.870498,0.0,0.0,0.35655929999999997,-1.4362087,0.0,-2.9712718,4.736127400000001,0.0,-1.448813,0.0,0.0,-1.6919418999999998,0.0,0.0,0.34513494,0.34772328,0.0,2.6924462000000005,3.1103466,0.0,0.8471226000000001,0.0,0.0,0.0,0.0,0.0
-0.20166151,0.34578922,0.34911162,2.4925792,-0.10059284,-0.4175544,0.08974721,-0.5651243,-0.31221062,-2.2793357000000003,-2.9694946,-3.5698023,-0.021312737999999998,0.0,0.0,-1.4755884,0.0,0.0,-0.09083785,0.1723024,-0.23800018,7.595074,1.1855786,7.073179,-0.022490682,0.0,0.0,-3.4257407,0.0,0.0,0.292185,-1.4839761,0.0,-3.2575988999999996,2.6549732999999995,0.0,-1.3941631,0.0,0.0,-1.8943176,0.0,0.0,0.3182817,0.367249,0.0,0.6884454000000001,-0.050396558,0.0,0.8681469999999999,0.0,0.0,0.0,0.0,0.0
-0.17445298,0.3706871,0.36904168,1.2579187,2.4026162999999996,-4.2463474,0.047598623,-0.57861567,-0.33278033,-0.6839346,-0.45218083,-4.0595292999999995,-0.07734386,0.0,0.0,1.1982249,0.0,0.0,-0.09030511,0.27628484,-0.24004136,6.6207447,-1.5444242,-5.404587,-0.014287138999999999,0.0,0.0,-5.7229779999999995,0.0,0.0,0.22200248,-1.5033003,0.0,0.09149905,-1.7915411,0.0,-1.3938110000000001,0.0,0.0,-0.50885975,0.0,0.0,0.30189455,0.38186544,0.0,1.1779938,-0.6255593,0.0,0.86342967,0.0,0.0,0.0,0.0,0.0
