Component 0,Component 1,Component 2
-0.7429680228233337,0.6767603158950806,-4.823125839233398
-0.5930400490760803,0.8073039650917053,-4.034521579742432
-0.4542972147464752,0.8881751894950867,-3.1573972702026367
-0.33699217438697815,0.9460263252258301,-2.734818458557129
-0.24070574343204498,0.9618086814880371,-1.7727571725845337
-0.19342365860939026,0.9852162599563599,-0.865261971950531
-0.2051858901977539,0.9692301750183105,-0.01490548625588417
-0.23164872825145721,0.9709231853485107,0.634155809879303
-0.3000447154045105,0.9534190893173218,1.4683369398117065
-0.41427749395370483,0.9232192039489746,2.372159004211426
-0.5449933409690857,0.8399621248245239,3.253561496734619
-0.7092098593711853,0.703687310218811,4.0549139976501465
-0.8511669635772705,0.5240609645843506,4.479431629180908
-0.9546817541122437,0.31805938482284546,4.6876349449157715
-1.0054939985275269,0.070769764482975,4.9367804527282715
-0.9837486147880554,-0.16086170077323914,4.856886863708496
-0.9114394783973694,-0.4083784818649292,4.882700443267822
-0.8144432902336121,-0.5852606892585754,4.332198619842529
-0.6863844394683838,-0.7209385633468628,3.8401806354522705
-0.5403856039047241,-0.8264212608337402,3.4516329765319824
-0.42586278915405273,-0.9008015990257263,2.572009563446045
-0.33488357067108154,-0.9422159790992737,2.0032408237457275
-0.28347504138946533,-0.9560050368309021,1.1493257284164429
-0.26854264736175537,-0.9689067602157593,0.20524068176746368
-0.2978616952896118,-0.9462803602218628,-0.6281245350837708
-0.38159018754959106,-0.9198803901672363,-1.630814790725708
-0.48406219482421875,-0.8831639885902405,-2.2435226440429688
-0.6090600490570068,-0.803855299949646,-3.008363723754883
-0.7279247045516968,-0.6947321891784668,-3.302351474761963
-0.8550431132316589,-0.5236330032348633,-4.0552077293396
-0.9355455040931702,-0.3250303566455841,-4.21169900894165
-0.9856327176094055,-0.10822705924510956,-4.45685338973999
-0.9994593262672424,0.1254686415195465,-4.765377521514893
-0.9452336430549622,0.3386189937591553,-4.4644455909729
-0.84139484167099,0.5334104299545288,-4.440351963043213
-0.7222456336021423,0.6941574811935425,-3.9429264068603516
-0.5910431742668152,0.8222383856773376,-3.574174642562866
-0.46161067485809326,0.8963540196418762,-3.003753662109375
-0.35547637939453125,0.9431275129318237,-2.297072649002075
-0.27707499265670776,0.9540666341781616,-1.3408355712890625
-0.2433493584394455,0.9600282907485962,-0.7646387219429016
-0.24661950767040253,0.9649146795272827,-0.098554328083992
-0.267080694437027,0.9633817672729492,0.4479363262653351
-0.3270753026008606,0.9436440467834473,1.0619553327560425
-0.400158166885376,0.9285393953323364,1.5638914108276367
-0.49209028482437134,0.8803457021713257,2.2821412086486816
-0.6130427718162537,0.7963513135910034,2.9676337242126465
-0.7484192252159119,0.6612921953201294,3.6286258697509766
-0.8713529706001282,0.5030484199523926,3.972546100616455
-0.9542016983032227,0.3090735673904419,4.299822807312012
-1.0045281648635864,0.09988147765398026,4.268687725067139
-0.9999446272850037,-0.09761152416467667,4.066657543182373
-0.9525509476661682,-0.29519325494766235,3.8658714294433594
-0.8888162970542908,-0.45640626549720764,3.6377198696136475
-0.806853711605072,-0.595215916633606,3.404712677001953
-0.6982515454292297,-0.7053053379058838,3.108430862426758
-0.5955888032913208,-0.7971558570861816,2.504988193511963
-0.5034790635108948,-0.8573048710823059,2.0529234409332275
-0.44837480783462524,-0.8956196308135986,1.5489997863769531
-0.3974227011203766,-0.9164740443229675,0.9633141160011292
-0.3918968439102173,-0.922416090965271,0.06464777886867523
-0.42953866720199585,-0.8891247510910034,-0.75345379114151
-0.48968642950057983,-0.8645123243331909,-1.4078857898712158
-0.5737661719322205,-0.8215841054916382,-1.8738088607788086
-0.6700142025947571,-0.7437543869018555,-2.547226905822754
-0.7711281180381775,-0.649726152420044,-2.816441059112549
-0.8603985905647278,-0.5158073306083679,-3.2049524784088135
-0.9358097910881042,-0.3344408869743347,-3.697838306427002
-0.9754083752632141,-0.14185291528701782,-3.9157137870788574
-0.9944559931755066,0.0587356761097908,-4.101193428039551
-0.9805817008018494,0.23541629314422607,-3.8123040199279785
-0.9098947644233704,0.4079173803329468,-3.899003028869629
-0.8063398003578186,0.5841406583786011,-3.7414000034332275
-0.69476318359375,0.7247525453567505,-3.5376029014587402
-0.5833693742752075,0.812815248966217,-2.823986530303955
-0.4960175156593323,0.8780932426452637,-2.395364284515381
-0.4136963486671448,0.9114973545074463,-1.6025421619415283
-0.3754414916038513,0.9175378084182739,-0.8889037370681763
-0.3738383650779724,0.9270398616790771,0.010041352361440659
-0.421824187040329,0.9133750200271606,1.0018119812011719
-0.49289804697036743,0.8783142566680908,1.4752352237701416
-0.5717936158180237,0.8265982866287231,1.9232063293457031
-0.6685118675231934,0.7414416074752808,2.6240234375
-0.7865096926689148,0.6446758508682251,2.905184268951416
-0.8720022439956665,0.49643146991729736,3.5664358139038086
-0.9472470879554749,0.31815654039382935,3.869304656982422
-0.9995402693748474,0.12007907778024673,4.043879985809326
-0.9999019503593445,-0.0829397663474083,4.168795585632324
-0.9550524353981018,-0.28747469186782837,4.011571407318115
-0.8896406888961792,-0.4519730806350708,3.6811699867248535
-0.8163793683052063,-0.5860903263092041,3.1633214950561523
-0.7218436598777771,-0.6858917474746704,2.8455703258514404
-0.6182992458343506,-0.7714844942092896,2.4759278297424316
-0.5388068556785583,-0.8373149633407593,1.950551986694336
-0.4926765561103821,-0.8640822768211365,1.1755175590515137
-0.4565573036670685,-0.8823119401931763,0.6448621153831482
-0.47044020891189575,-0.8797252178192139,-0.23365776240825653
-0.4948119521141052,-0.8571356534957886,-0.647560179233551
-0.5641301870346069,-0.8241056203842163,-1.3402050733566284
-0.6357178092002869,-0.767896294593811,-1.971940040588379
-0.7334124445915222,-0.6755496263504028,-2.7341015338897705
-0.833532989025116,-0.5595526695251465,-3.171941041946411
-0.9163718819618225,-0.4032396078109741,-3.287304401397705
-0.9572162628173828,-0.2273573875427246,-3.5480146408081055
-0.9821643233299255,-0.048605017364025116,-3.6358532905578613
-0.9966097474098206,0.13695302605628967,-3.797469139099121
-0.9559515714645386,0.31655725836753845,-3.8017077445983887
-0.8684403300285339,0.47735512256622314,-3.748305320739746
-0.7736779451370239,0.6280006170272827,-3.3663296699523926
-0.6764878630638123,0.743186891078949,-3.105908155441284
-0.5785457491874695,0.8215306401252747,-2.489711284637451
-0.5024668574333191,0.8726215362548828,-1.899315357208252
-0.44790422916412354,0.8908291459083557,-1.180173635482788
-0.4088459014892578,0.9223746061325073,-0.7541908025741577
-0.4152751863002777,0.9115797877311707,0.1543051302433014
-0.45426928997039795,0.9001675248146057,0.7646558880805969
-0.5146281123161316,0.8623848557472229,1.2516601085662842
-0.5849800109863281,0.8094951510429382,1.9040124416351318
-0.6887005567550659,0.7240769863128662,2.7594969272613525
-0.8147528767585754,0.5939908623695374,3.426392078399658
-0.904593288898468,0.43465662002563477,3.7825400829315186
-0.9681273102760315,0.24491608142852783,3.987668991088867
-1.006144642829895,0.038358502089977264,4.2561235427856445
-0.9883039593696594,-0.1625421643257141,4.049793243408203
-0.9318841099739075,-0.3564344644546509,3.835371971130371
-0.8639522194862366,-0.5047695636749268,3.558183193206787
-0.7744312882423401,-0.6384400725364685,3.3252878189086914
-0.6710205674171448,-0.7421787977218628,2.7382595539093018
-0.5635640025138855,-0.8128260374069214,2.3434841632843018
-0.4879528880119324,-0.8689206838607788,1.902919888496399
-0.4488118588924408,-0.8968135118484497,0.9760658144950867
-0.4433887004852295,-0.8970044255256653,0.11960171163082123
-0.4686461091041565,-0.8736249208450317,-0.4594765603542328
-0.5105908513069153,-0.8480721712112427,-1.1296970844268799
-0.604961097240448,-0.7981843948364258,-2.0557544231414795
-0.6983276009559631,-0.7126138210296631,-2.740370273590088
-0.806372344493866,-0.6034160852432251,-3.197873830795288
-0.8946104645729065,-0.4476645886898041,-3.3406660556793213
-0.954147219657898,-0.2600814402103424,-3.854163408279419
-0.991300642490387,-0.05145510658621788,-4.257904052734375
-0.9961252808570862,0.16445034742355347,-4.380581855773926
-0.9346203207969666,0.36372238397598267,-4.231751918792725
-0.8416754603385925,0.524404764175415,-3.8566858768463135
-0.7333512902259827,0.6825371384620667,-3.5324926376342773
-0.6236634850502014,0.793913722038269,-3.1881818771362305
-0.513178288936615,0.8616071939468384,-2.8952858448028564
-0.39855676889419556,0.9258841276168823,-2.4370498657226562
-0.3102761507034302,0.9574359655380249,-1.9927542209625244
-0.23309652507305145,0.9662984609603882,-1.441199779510498
-0.18292216956615448,0.9760072231292725,-0.8167224526405334
-0.17548298835754395,0.9803898334503174,-0.32683250308036804
-0.188341423869133,0.9820586442947388,0.35819435119628906
-0.23630352318286896,0.9577473402023315,0.8837330341339111
-0.3112763464450836,0.9574270248413086,1.665212631225586
-0.4187064468860626,0.922945499420166,2.309000253677368
-0.5439369082450867,0.8423686623573303,3.0766091346740723
-0.6973278522491455,0.7135061025619507,3.858607292175293
-0.8425480723381042,0.5479435324668884,4.1559157371521
-0.9382882714271545,0.3551129102706909,4.487194538116455
-0.997800886631012,0.10820672661066055,5.016369342803955
-0.9902030825614929,-0.12489453703165054,4.829732418060303
-0.9291591644287109,-0.3627117872238159,4.690367221832275
-0.8363211750984192,-0.5527136325836182,4.404251575469971
-0.7060216069221497,-0.7059920430183411,4.176758289337158
-0.5621981024742126,-0.8217502236366272,3.521935224533081
-0.4187183380126953,-0.8989530205726624,3.0584802627563477
-0.3324258625507355,-0.9377533793449402,2.09228515625
-0.2697225511074066,-0.9545422792434692,1.391939401626587
-0.2349219173192978,-0.972834587097168,0.5500428080558777
-0.23898814618587494,-0.9636646509170532,0.010818786919116974
-0.2686476707458496,-0.955472469329834,-0.7754283547401428
-0.36133134365081787,-0.9340217113494873,-1.7510583400726318
-0.46512290835380554,-0.8896393775939941,-2.3301069736480713
-0.60726398229599,-0.8164927959442139,-3.281027317047119
-0.7445440888404846,-0.6639930009841919,-3.9836068153381348
-0.8840124607086182,-0.4791432321071625,-4.473482131958008
-0.9565887451171875,-0.25536563992500305,-4.68551778793335
-1.0010557174682617,-0.010734789073467255,-4.98738956451416
-0.9710162281990051,0.24458295106887817,-5.234036922454834
-0.8856135010719299,0.47118937969207764,-4.85913610458374
-0.7504591345787048,0.6734898090362549,-4.7949371337890625
-0.5969164967536926,0.8065097332000732,-4.064530372619629
-0.436892569065094,0.8936789035797119,-3.709578037261963
-0.2890608608722687,0.9635767936706543,-3.256605625152588
-0.15582722425460815,0.9903844594955444,-2.740597724914551
-0.04227835312485695,1.002719521522522,-2.2099874019622803
0.019017476588487625,1.0052638053894043,-1.2793316841125488
0.047928884625434875,0.9987584352493286,-0.35038357973098755
0.03352166712284088,1.0029315948486328,0.19319555163383484
-0.00330955907702446,0.9906364679336548,0.708130419254303
-0.07110962271690369,0.9923206567764282,1.4932664632797241
-0.19447927176952362,0.9951014518737793,2.361854076385498
-0.33980685472488403,0.9554373025894165,3.1435837745666504
-0.49919790029525757,0.8725172281265259,3.5680975914001465
-0.6803075075149536,0.7318850755691528,4.355791091918945
-0.8407357335090637,0.5382367372512817,5.024420261383057
-0.9562621116638184,0.2959216237068176,5.557023048400879
-1.0046581029891968,0.01185687631368637,5.6114420890808105
-0.9643252491950989,-0.24699023365974426,5.3748393058776855
-0.8668392300605774,-0.5105140209197998,5.453788757324219
-0.7118839621543884,-0.7001736760139465,5.082396030426025
-0.5243389010429382,-0.8433383703231812,4.6876678466796875
-0.3456205725669861,-0.9379184246063232,3.8098092079162598
-0.2013191133737564,-0.9842636585235596,3.1074070930480957
-0.08029571175575256,-0.999043345451355,2.3747353553771973
-0.010307718068361282,-1.0076804161071777,1.4075268507003784
0.0198059119284153,-1.0011539459228516,0.5793299078941345
0.02636101469397545,-0.9984854459762573,0.056030888110399246
-0.012502927333116531,-1.002514123916626,-0.5631847977638245
-0.06653174757957458,-0.9910733699798584,-1.184032678604126
-0.14616689085960388,-0.9903092384338379,-1.692664623260498
-0.28129011392593384,-0.9665590524673462,-2.554194450378418
-0.43061524629592896,-0.9175758957862854,-3.1021203994750977
-0.5967744588851929,-0.8046665787696838,-4.025650978088379
-0.7614378929138184,-0.6499576568603516,-4.573592662811279
-0.9059310555458069,-0.4346558749675751,-5.02923583984375
-0.9810256361961365,-0.1749916970729828,-5.389608860015869
-1.004888653755188,0.10751361399888992,-5.692251682281494
-0.9259865880012512,0.37883681058883667,-5.664423942565918
-0.7990546822547913,0.6074228286743164,-5.172201633453369
-0.6410697102546692,0.7773523926734924,-4.574672698974609
-0.4717162251472473,0.8783648014068604,-4.043100833892822
-0.3258059024810791,0.9455999135971069,-3.09938907623291
-0.217002734541893,0.9730535745620728,-2.2305803298950195
-0.1403336077928543,0.9925535917282104,-1.7702100276947021
-0.08287361264228821,1.002142310142517,-0.8702757358551025
-0.09109848737716675,0.9858881235122681,-0.004071500152349472
-0.11358492076396942,0.9843932390213013,0.4705362617969513
-0.1798187494277954,0.9784132242202759,1.460068941116333
-0.28764432668685913,0.9789832830429077,2.1814756393432617
-0.41724422574043274,0.9269200563430786,2.7501611709594727
-0.5584234595298767,0.8274791836738586,3.4054722785949707
-0.7264236807823181,0.688167929649353,4.207203388214111
-0.864286482334137,0.5028084516525269,4.582141399383545
-0.9614996314048767,0.273318350315094,5.186062335968018
-1.0018333196640015,0.014267079532146454,5.148282527923584
-0.9708207249641418,-0.22594422101974487,4.912990093231201
-0.8885607123374939,-0.45805591344833374,4.782995700836182
-0.7771002650260925,-0.6372740864753723,4.453102111816406
-0.6235365271568298,-0.7708630561828613,4.0767436027526855
-0.48017817735671997,-0.8748384714126587,3.2175092697143555
-0.37555286288261414,-0.9296399354934692,2.412336826324463
-0.29091864824295044,-0.9547134637832642,1.848300576210022
-0.23794914782047272,-0.9707046151161194,1.0437228679656982
-0.23236863315105438,-0.9713518619537354,0.20135712623596191
-0.24444742500782013,-0.9617503881454468,-0.3398321568965912
-0.2859038710594177,-0.95367032289505,-0.8788939714431763
-0.3415527939796448,-0.9335609674453735,-1.451282262802124
-0.45402806997299194,-0.8970979452133179,-2.077101230621338
-0.5698773860931396,-0.8419591188430786,-2.4803528785705566
-0.6948251128196716,-0.7324413657188416,-3.3843023777008057
-0.8265818953514099,-0.5665242075920105,-4.132256984710693
-0.9324266314506531,-0.3584083318710327,-4.57349157333374
-0.989266574382782,-0.11561956256628036,-4.968589782714844
-0.9979838728904724,0.14064636826515198,-5.1809916496276855
-0.9328011870384216,0.3713284730911255,-4.791569232940674
-0.8159491419792175,0.577171802520752,-4.786985874176025
-0.6589952111244202,0.7555482983589172,-4.633485794067383
-0.5047832131385803,0.8602773547172546,-3.806149959564209
-0.35809510946273804,0.9405331611633301,-3.367759943008423
-0.2150813490152359,0.9762752056121826,-2.9439234733581543
-0.10720346868038177,1.0023553371429443,-2.234388828277588
-0.03840166702866554,1.0033289194107056,-1.254887342453003
-0.010025177150964737,0.9938511848449707,-0.6373946666717529
-0.017437223345041275,0.9956815242767334,0.37325242161750793
-0.08542948961257935,0.9846152067184448,1.331608772277832
