Component 0,Component 1,Component 2
-0.980165421962738,0.18447533249855042,3.380234718322754
-1.0002319812774658,0.0049456097185611725,3.6056933403015137
-0.9856833815574646,-0.1692746877670288,3.5563430786132812
-0.9401474595069885,-0.3457842171192169,3.6079354286193848
-0.8811653256416321,-0.49002805352211,3.1326072216033936
-0.7963675260543823,-0.6117567420005798,2.9739999771118164
-0.7205055952072144,-0.6929062604904175,2.231379985809326
-0.6627607345581055,-0.750281572341919,1.6493804454803467
-0.6227684617042542,-0.7855507135391235,1.1238926649093628
-0.6068538427352905,-0.7969541549682617,0.3363412022590637
-0.6132082939147949,-0.7950876951217651,-0.1549135148525238
-0.6272839903831482,-0.7810449004173279,-0.473376989364624
-0.6771780848503113,-0.7348926067352295,-1.3140090703964233
-0.7581326365470886,-0.662208080291748,-2.1568007469177246
-0.8277232646942139,-0.5600131154060364,-2.517246723175049
-0.8945762515068054,-0.4357947111129761,-2.7540035247802734
-0.9542388916015625,-0.2913828194141388,-3.139007091522217
-0.9904749989509583,-0.12302832305431366,-3.451845645904541
-0.9987058043479919,0.061475422233343124,-3.6318552494049072
-0.9685279130935669,0.2235909253358841,-3.380949020385742
-0.9185761213302612,0.3900909721851349,-3.474365711212158
-0.8486499190330505,0.5261697173118591,-2.992154121398926
-0.7615302205085754,0.6378724575042725,-2.8221869468688965
-0.69179767370224,0.7173806428909302,-2.144963026046753
-0.6356233358383179,0.7719794511795044,-1.5776973962783813
-0.6026470065116882,0.7907241582870483,-0.802656352519989
-0.5903591513633728,0.8027634620666504,-0.4214678704738617
-0.5860169529914856,0.8066073656082153,-0.02840745449066162
-0.6003308892250061,0.794129490852356,0.4029962718486786
-0.6396710276603699,0.7698600888252258,1.0106176137924194
-0.6951619386672974,0.7177929282188416,1.5562989711761475
-0.7687588334083557,0.6472951769828796,1.9502567052841187
-0.8348286747932434,0.548736572265625,2.300351619720459
-0.9026791453361511,0.42029741406440735,2.870100975036621
-0.9616488814353943,0.28466349840164185,2.9408884048461914
-0.9895294308662415,0.11653201282024384,3.3909549713134766
-1.0020900964736938,-0.05323873832821846,3.4185497760772705
-0.9735952019691467,-0.2271517515182495,3.5326857566833496
-0.9279908537864685,-0.3805055320262909,3.1590328216552734
-0.8634698987007141,-0.5178617238998413,3.0495388507843018
-0.7892635464668274,-0.6138142347335815,2.524111747741699
-0.7296774387359619,-0.6845436096191406,1.761013150215149
-0.6833092570304871,-0.7344117164611816,1.4205329418182373
-0.6496018171310425,-0.7627113461494446,0.929332435131073
-0.6324405074119568,-0.7787498235702515,0.45720791816711426
-0.6345235705375671,-0.7803948521614075,-0.07098265737295151
-0.6597495675086975,-0.7493076324462891,-0.8115642070770264
-0.7129245400428772,-0.7016269564628601,-1.4741822481155396
-0.7952870726585388,-0.6186582446098328,-2.298053026199341
-0.8561784625053406,-0.5076245069503784,-2.4994707107543945
-0.9225075244903564,-0.37662988901138306,-2.92154598236084
-0.9727334380149841,-0.21692940592765808,-3.408569097518921
-1.002450704574585,-0.020232830196619034,-3.8668737411499023
-0.9821636080741882,0.16138918697834015,-3.713135242462158
-0.9359624981880188,0.3364218473434448,-3.6835246086120605
-0.8638331890106201,0.5041636228561401,-3.5533556938171387
-0.7687724232673645,0.6294050812721252,-3.1566030979156494
-0.6799707412719727,0.7289988398551941,-2.6877734661102295
-0.6048982739448547,0.7985100150108337,-2.064537763595581
-0.5280935764312744,0.8462334275245667,-1.7744319438934326
-0.48061999678611755,0.8709825277328491,-1.2215619087219238
-0.4650093615055084,0.8797872066497803,-0.27491071820259094
-0.47723740339279175,0.8799976110458374,0.21080051362514496
-0.5060904622077942,0.8631587624549866,0.7674687504768372
-0.5546292662620544,0.8291183114051819,1.182892084121704
-0.6255860924720764,0.7756542563438416,1.799244999885559
-0.7141265869140625,0.7002763748168945,2.3250675201416016
-0.8039903044700623,0.5905295610427856,2.792285203933716
-0.8853472471237183,0.45353400707244873,3.1877646446228027
-0.9594011902809143,0.2784290909767151,3.64857816696167
-0.9936957955360413,0.09279361367225647,3.833223342895508
-0.9961226582527161,-0.09362475574016571,3.7626290321350098
-0.9619250297546387,-0.2746434807777405,3.690227508544922
-0.8945109248161316,-0.4518732726573944,3.755614757537842
-0.8097718358039856,-0.5979377031326294,3.404587745666504
-0.7185747623443604,-0.6967286467552185,2.7455148696899414
-0.6312971711158752,-0.7773898243904114,2.4143800735473633
-0.5480896830558777,-0.8381680250167847,2.083556890487671
-0.49111220240592957,-0.8762426972389221,1.3596127033233643
-0.46785804629325867,-0.8869115114212036,0.4179283678531647
-0.4693993926048279,-0.884023904800415,-0.06216767430305481
-0.5054218769073486,-0.860710620880127,-0.824722945690155
-0.5675401091575623,-0.8226385116577148,-1.4396733045578003
-0.6403488516807556,-0.7625579833984375,-1.8867820501327515
-0.7346335053443909,-0.6834278106689453,-2.4792559146881104
-0.8299121260643005,-0.5598405599594116,-3.120391368865967
-0.9046223759651184,-0.4161946177482605,-3.3165688514709473
-0.9628003239631653,-0.25583943724632263,-3.3690786361694336
-0.9955219626426697,-0.08673863112926483,-3.434131622314453
-0.9921616911888123,0.10672071576118469,-3.7949330806732178
-0.9489885568618774,0.2945263683795929,-3.9904096126556396
-0.8808960914611816,0.4715539515018463,-3.7114861011505127
-0.7899355292320251,0.6031084656715393,-3.1910157203674316
-0.6930840611457825,0.7143756151199341,-2.961378574371338
-0.6154184937477112,0.7886921763420105,-2.174266815185547
-0.5598612427711487,0.823623776435852,-1.333902359008789
-0.5432770252227783,0.8374121189117432,-0.5425415635108948
-0.5466272830963135,0.8362239003181458,0.17158269882202148
-0.5716226696968079,0.8189228177070618,0.7221733331680298
-0.6155260801315308,0.7843590974807739,1.0926686525344849
-0.6852877736091614,0.7227031588554382,1.9420522451400757
-0.7743468284606934,0.637893795967102,2.359163999557495
-0.8470594882965088,0.5257354974746704,2.643287181854248
-0.9228106737136841,0.37682974338531494,3.303689956665039
-0.9774253964424133,0.20014730095863342,3.6482152938842773
-1.0015919208526611,-0.003745395690202713,4.072881698608398
-0.9764142632484436,-0.21302545070648193,4.274086952209473
-0.9222210645675659,-0.40587157011032104,3.994877815246582
-0.8265990614891052,-0.5743073225021362,3.7938292026519775
-0.7185900807380676,-0.7009157538414001,3.43913197517395
-0.6117112636566162,-0.7921851873397827,2.852417230606079
-0.5189367532730103,-0.857115626335144,2.2829530239105225
-0.45053228735923767,-0.9019097089767456,1.656887412071228
-0.4135453999042511,-0.9143173694610596,0.7247402667999268
-0.42063918709754944,-0.9129448533058167,-0.15126574039459229
-0.451903373003006,-0.8862659931182861,-0.7978997826576233
-0.5330877304077148,-0.8542187213897705,-1.7511054277420044
-0.6187378764152527,-0.7830078601837158,-2.190056085586548
-0.7285699248313904,-0.6885068416595459,-2.851546049118042
-0.8367512822151184,-0.5468756556510925,-3.625520706176758
-0.9242554306983948,-0.380547434091568,-3.824399948120117
-0.9813379645347595,-0.1662384569644928,-4.371441841125488
-0.9963788390159607,0.06669294834136963,-4.692724227905273
-0.9536615610122681,0.28414079546928406,-4.480879306793213
-0.8795406818389893,0.4725067615509033,-3.9996190071105957
-0.7682843208312988,0.6368470788002014,-3.935546875
-0.6382372975349426,0.7694939374923706,-3.725348949432373
-0.5097286105155945,0.8611448407173157,-3.1566872596740723
-0.3944651186466217,0.9149231910705566,-2.5608808994293213
-0.3197474777698517,0.9438265562057495,-1.5946900844573975
-0.2815089523792267,0.9635565876960754,-0.9160968065261841
-0.2763535678386688,0.9584811925888062,-0.06448739022016525
-0.3059072196483612,0.9442034959793091,0.5551487803459167
-0.35834935307502747,0.9282429218292236,1.0848225355148315
-0.4513482451438904,0.8946940898895264,1.891762375831604
-0.5543347001075745,0.8297656178474426,2.5395896434783936
-0.6780894994735718,0.7305190563201904,3.209437847137451
-0.8050787448883057,0.5803928971290588,3.943057060241699
-0.9149790406227112,0.39838436245918274,4.298654556274414
-0.9795551896095276,0.17743510007858276,4.593076229095459
-0.9982282519340515,-0.058209631592035294,4.7319722175598145
-0.9629746675491333,-0.275109201669693,4.434708118438721
-0.8815098404884338,-0.4775708019733429,4.345141410827637
-0.7741239666938782,-0.6472354531288147,3.9561057090759277
-0.6486515998840332,-0.7654752731323242,3.539309024810791
-0.5220356583595276,-0.860980749130249,3.19688081741333
-0.4130638539791107,-0.9141076803207397,2.4143877029418945
-0.3299718201160431,-0.9464514255523682,1.836372971534729
-0.2735332250595093,-0.9628223776817322,1.1600847244262695
-0.24791744351387024,-0.9708602428436279,0.46317777037620544
-0.2478179633617401,-0.9736933708190918,-0.0024538105353713036
-0.29024723172187805,-0.9616891741752625,-0.8157840371131897
-0.3756142556667328,-0.9328608512878418,-1.8018068075180054
-0.48502466082572937,-0.8777235746383667,-2.591033935546875
-0.6265877485275269,-0.7751960754394531,-3.5381836891174316
-0.7766788005828857,-0.632951557636261,-3.9174187183380127
-0.8859938979148865,-0.4655483067035675,-4.097161769866943
-0.9575561285018921,-0.265841007232666,-4.261203289031982
-1.0009161233901978,-0.05610901489853859,-4.286076068878174
-0.9824375510215759,0.15803945064544678,-4.239609241485596
-0.9320850968360901,0.3491404950618744,-4.075646877288818
-0.8492904901504517,0.5242130756378174,-3.7642807960510254
-0.7441390752792358,0.6596782803535461,-3.432077407836914
-0.6362615823745728,0.7720416784286499,-3.136033296585083
-0.5370435118675232,0.8441368937492371,-2.459378242492676
-0.442399263381958,0.8921266198158264,-2.1219029426574707
-0.37381404638290405,0.9256851673126221,-1.612660527229309
-0.31408488750457764,0.9535516500473022,-1.2133997678756714
-0.28691956400871277,0.9569413661956787,-0.5018773078918457
-0.29533982276916504,0.9498961567878723,0.12965431809425354
-0.3388380706310272,0.9353752136230469,0.8000165820121765
-0.41460224986076355,0.9095638394355774,1.5486536026000977
-0.5013588070869446,0.8677801489830017,1.9799494743347168
-0.5987579226493835,0.7960575222969055,2.490572452545166
-0.7092295289039612,0.701935887336731,2.9313902854919434
-0.8213397860527039,0.5545333623886108,3.686826229095459
-0.9265326261520386,0.37007203698158264,4.253536224365234
-0.9848303198814392,0.15834280848503113,4.345106601715088
-0.9965254664421082,-0.07346270978450775,4.6688551902771
-0.9574751257896423,-0.2994368076324463,4.61569356918335
-0.8633264303207397,-0.5079706907272339,4.5859270095825195
-0.7362787127494812,-0.6877546906471252,4.345892429351807
-0.5982144474983215,-0.8074654936790466,3.7541675567626953
-0.46106159687042236,-0.8891665935516357,3.21183705329895
-0.34332624077796936,-0.9412751197814941,2.604517698287964
-0.2415737509727478,-0.9701684713363647,2.152921438217163
-0.17577475309371948,-0.9873068332672119,1.1822737455368042
-0.14793570339679718,-0.9929730892181396,0.6507282853126526
-0.15867075324058533,-0.9863156080245972,-0.16063649952411652
-0.2124619483947754,-0.9745901823043823,-1.1215893030166626
-0.3088865578174591,-0.956420361995697,-1.9852439165115356
-0.4373742938041687,-0.9001641273498535,-2.89524507522583
-0.5963011980056763,-0.8002976775169373,-3.8095388412475586
-0.764779269695282,-0.6416105628013611,-4.552496910095215
-0.8979580402374268,-0.4279719293117523,-5.06735897064209
-0.9797343015670776,-0.1758197844028473,-5.257633686065674
-0.9939855933189392,0.07415750622749329,-5.118101119995117
-0.9429712295532227,0.33226117491722107,-5.245110988616943
-0.8194873332977295,0.5658596158027649,-5.249237537384033
-0.6659064888954163,0.7522926330566406,-4.883921146392822
-0.4883192479610443,0.8711248636245728,-4.180356025695801
-0.3380717933177948,0.9415633678436279,-3.330789566040039
-0.2080569565296173,0.9772170782089233,-2.8065176010131836
-0.09843377768993378,0.9961279630661011,-2.1736581325531006
-0.011535627767443657,0.9972379207611084,-1.6750715970993042
0.03277023881673813,1.000205159187317,-1.0074464082717896
0.054904066026210785,1.0022621154785156,-0.3578583896160126
0.03915536403656006,0.999897301197052,0.41806793212890625
-0.029814308509230614,0.9973371028900146,1.2903728485107422
-0.13108767569065094,0.9879612922668457,2.0105881690979004
-0.2497807741165161,0.9634311199188232,2.4549567699432373
-0.40825578570365906,0.9157540798187256,3.318448066711426
-0.5737584829330444,0.8147732615470886,3.827026605606079
-0.7494780421257019,0.6602449417114258,4.528773784637451
-0.8928509950637817,0.4455045759677887,5.262381076812744
-0.9793708324432373,0.1838233768939972,5.546859264373779
-0.9970714449882507,-0.08232629299163818,5.409343242645264
-0.9366818070411682,-0.35880833864212036,5.610518455505371
-0.8159943222999573,-0.5873980522155762,5.228028774261475
-0.6526169776916504,-0.7684934139251709,4.921419143676758
-0.4746241271495819,-0.8846575021743774,4.255377292633057
-0.2993110716342926,-0.958295464515686,3.794990301132202
-0.14398705959320068,-0.9932631254196167,3.17093825340271
-0.02899816446006298,-1.0060845613479614,2.3050882816314697
0.03592278063297272,-1.003644585609436,1.3432294130325317
0.05139245092868805,-0.9989050626754761,0.39425909519195557
0.04756784439086914,-1.0014210939407349,-0.1887696087360382
-0.006987346336245537,-0.9992717504501343,-1.186165452003479
-0.11658912897109985,-0.9928042888641357,-2.1530368328094482
-0.2609991729259491,-0.9722771644592285,-2.8441081047058105
-0.43378305435180664,-0.9035212397575378,-3.788189172744751
-0.632249653339386,-0.7726378440856934,-4.725460529327393
-0.8177143931388855,-0.5744856595993042,-5.488926410675049
-0.9410585761070251,-0.2942614257335663,-6.037320137023926
-0.990447461605072,0.014174100011587143,-6.3213677406311035
-0.945206344127655,0.31376758217811584,-6.203458309173584
-0.8150933980941772,0.5746355056762695,-5.8207688331604
-0.6416208148002625,0.7704031467437744,-5.3102006912231445
-0.4379691481590271,0.8976162075996399,-4.720485687255859
-0.23686522245407104,0.9738306999206543,-4.308748722076416
-0.05741746723651886,0.9973771572113037,-3.6086926460266113
0.09724132716655731,0.9923107624053955,-3.100090265274048
0.19819390773773193,0.9819541573524475,-2.14863657951355
0.2723419964313507,0.9668052196502686,-1.5400115251541138
0.3180532157421112,0.9533329010009766,-0.8703457117080688
0.3361606299877167,0.9412217736244202,-0.4247502386569977
0.3238762319087982,0.9450475573539734,0.23290105164051056
0.2778172194957733,0.9631437659263611,1.0171037912368774
0.1933836191892624,0.9761330485343933,1.7333037853240967
0.05988498032093048,0.9929085969924927,2.660484790802002
-0.10767495632171631,0.9935715198516846,3.351598024368286
-0.3182878792285919,0.9439449906349182,4.368445873260498
-0.5474556088447571,0.8253658413887024,5.274063587188721
-0.7758459448814392,0.6271372437477112,6.066232681274414
-0.9375931620597839,0.348662406206131,6.331005573272705
-1.001217007637024,0.04021885618567467,6.444651126861572
-0.9676122069358826,-0.27657291293144226,6.390268802642822
-0.8428264260292053,-0.5487458109855652,5.998935699462891
-0.669560968875885,-0.7509484887123108,5.330629348754883
-0.484642893075943,-0.8791388273239136,4.4836344718933105
-0.30920207500457764,-0.9535967111587524,3.7720699310302734
-0.1744518280029297,-0.9859343767166138,2.786341667175293
-0.08045226335525513,-1.004711627960205,1.8499119281768799
-0.014032227918505669,-1.0100294351577759,1.347079873085022
0.012822451069951057,-1.0082494020462036,0.6035714149475098
-0.0031997542828321457,-1.0048503875732422,-0.3860110938549042
-0.049867212772369385,-0.9930938482284546,-0.9013506770133972
-0.13984382152557373,-0.9881381988525391,-1.8453210592269897
-0.27267107367515564,-0.968350887298584,-2.5957465171813965
-0.4137568473815918,-0.9115709066390991,-3.1038005352020264
-0.5590659976005554,-0.8266226053237915,-3.493480682373047
-0.7300984263420105,-0.684406578540802,-4.340987682342529
-0.8666530847549438,-0.4920770227909088,-4.73306131362915
-0.9600359797477722,-0.23787370324134827,-5.349410533905029
-0.9953699707984924,0.02729978784918785,-5.488734245300293
