Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.094617695,-0.497477,0.29235086,-3.296444,1.4829514,-0.75514984,-0.26620963,-0.2534362,0.1351825,6.5005035,7.825589,2.9010863,-0.83226514,-0.047452524,-0.03583305,-3.5917876,0.13726781,0.18799311,-0.28828683,-0.9073922,-0.027291585,1.021568,11.629648,11.474685,-1.9253811,0.010205552,-0.027372632,-3.4606287,0.025346376,-0.011210538,-0.85660183,-0.6557961,-0.019771565,-2.0302796,-3.1613789,0.05533593,-1.3862227,-0.011633202,-0.0031269975,1.3035827,-0.024827175,-0.18325189,-0.7782784,0.55432206,-0.027930472,-1.852029,-0.5281583,-0.18394992,-1.5090181,0.010185555,-0.023662765,-0.11314897,0.0137159005,-0.0047082677
-0.0979484,-0.53384036,0.24925382,-1.4353297,2.63298,-1.1607648,-0.38922545,-0.30489796,0.17039353,2.9304225,5.98711,4.6586432,-0.7491419,-0.0596572,0.013821986,1.7850245,-0.414644,-0.40026215,-0.33118924,-0.70849687,0.21951537,2.6245155,6.4078484,8.230664,-1.749531,-0.005311653,0.0422724,-1.0793555,-0.33277085,0.1267803,-0.98733485,-0.70577943,0.04339577,-1.3462645,2.1110432,0.3178176,-1.41972,0.011767253,0.0068977587,0.83574384,-0.24808271,0.27379748,-0.80484354,0.50932676,-0.007025916,-0.49691254,0.35783002,-0.23823366,-1.6043289,-0.008107856,0.016672414,-0.24351673,-0.1300764,0.01738026
-0.11913785,-0.53314376,0.28357098,3.0132368,2.440044,2.400844,-0.2651394,-0.06384219,0.1125703,9.390638,-10.122374,-9.999231,-0.6628646,-0.011867717,-0.020577002,0.35440606,0.044984497,0.28142646,-0.46872053,-0.6934858,0.2544068,-6.1260643,3.7730935,3.900642,-1.6626167,-0.028272465,-0.00038816407,-0.27532494,-0.1800267,0.016980313,-1.0106221,-0.7218394,0.003526982,2.622428,1.8520006,0.21604949,-1.4312284,0.007961795,-0.0101366155,-0.45984745,0.19202112,0.18609765,-0.76216847,0.5673672,-0.00671177,2.3357449,2.651796,0.3656008,-1.5859414,-0.0010052472,-0.0070030577,0.21230347,0.030308165,0.008272432
-0.015809389,-0.5539645,0.31838262,-0.25856274,-1.3403188,1.2916688,-0.2772664,-0.024746135,0.10528584,2.7669632,-7.515257,-8.607751,-0.9193898,-0.06671424,0.008510899,-1.9014254,-0.16673781,-0.04818359,-0.33740762,-0.95978487,0.32989943,-3.2197077,3.0251133,-0.21271977,-1.556299,0.010216579,-0.0297588,0.054545954,0.29401433,-0.008018471,-1.0122229,-0.6697615,-0.07599415,7.951504,-6.029189,0.017346047,-1.4239905,-0.00035966933,-0.036638055,0.109270886,-0.11175441,0.07511359,-0.6242866,0.5254719,-0.025449116,-0.5184247,-2.0097969,-0.2999291,-1.5907317,-0.0053865463,-0.028382394,0.0015558742,0.060149707,0.026469342
0.010579852,-0.4763673,0.2114176,1.0957024,-3.7133899,4.495069,-0.13583699,-0.046615496,-0.06616925,1.4403231,-5.257729,-3.4248772,-0.9154163,-0.0017361194,-0.0065980144,4.568806,-0.013964318,0.052648447,-0.3446463,-0.93176085,0.16112338,1.9388434,-6.717038,-1.8950503,-1.6222521,0.006368801,0.0010912977,0.15399404,0.07835791,0.070162795,-0.8171553,-0.55152017,-0.07011537,1.9646473,-2.3732116,-0.053878285,-1.4779247,0.021678016,-0.015822906,0.6305364,0.002620913,-0.023583867,-0.7408859,0.5714017,0.0052389316,0.035044745,-1.0972462,-0.16946098,-1.5921146,0.013375208,-0.020928089,0.08261843,-0.11063012,-0.060674526
0.038700666,-0.44915026,0.15945241,2.4233446,-5.2550416,6.2269483,-0.12777856,0.083382055,-0.025119025,0.24049933,-5.099069,0.3765482,-1.0148727,0.04904245,-0.017636541,2.6786776,-0.06765928,0.072433256,-0.13285151,-0.85721314,0.09712906,1.7547227,-9.125636,-3.375088,-1.6291265,0.01943712,0.026776742,-0.27557224,-0.19733553,0.07971146,-0.97512746,-0.5277922,0.008346867,-0.50254077,-1.442356,-0.06336842,-1.5177351,-0.017354086,0.034955706,0.48365062,0.030067064,0.041026376,-0.74275017,0.53380847,0.0046473555,-0.5231373,0.61590457,-0.08058796,-1.5814255,-0.014097109,-0.002219934,-0.48514038,0.08949981,0.060513757
0.17111966,-0.3674671,0.22483538,-2.2886553,-1.0998793,0.7094364,-0.06828871,0.089379385,-0.05473839,-4.0831428,4.9620748,10.005885,-0.986374,-0.0009896904,-0.00014175847,-7.7793865,-0.37489584,0.02898588,-0.22690788,-0.80332345,0.044097345,-0.8839647,6.4276495,0.19811931,-1.6987616,-0.0014239699,0.012076374,-0.14057462,-0.09245705,0.15992042,-0.9206343,-0.4926728,0.0040087514,-1.6214327,-3.828002,0.07535281,-1.5032622,0.02209048,0.04502977,1.4197214,0.078582145,-0.08393452,-0.69883865,0.52084553,0.040299263,-0.2695951,0.10387591,0.1691624,-1.5465506,0.022792354,0.03408168,0.03352864,0.026556112,-0.029608138
0.04341438,-0.47946024,0.21120612,-1.4978191,5.392129,-5.75157,-0.24135837,0.050997242,0.029138397,-0.85457176,6.689414,11.276584,-1.028825,0.020966008,0.03697304,0.30074042,0.124475874,0.34520337,-0.30462137,-0.9047571,0.18378273,0.1344579,8.438309,7.4206104,-1.7146381,-0.0321206,0.001101952,0.3221599,-0.09276002,-0.33013758,-1.053911,-0.56414515,0.0021246187,-0.9529236,0.62843,-0.14134726,-1.5768316,0.006287083,0.0025771968,1.2915848,0.07197449,0.041439675,-0.6914874,0.5382518,0.0028544478,1.3714752,0.5674021,-0.011137582,-1.5799927,-0.0030157715,0.009027015,-0.22264956,-0.12935214,-0.07153306
0.23948976,-0.45664084,0.10203798,4.5460196,1.6738373,-0.33878276,-0.05735973,0.27121872,0.090125084,3.2407677,-3.4725008,1.7990713,-0.70158315,0.03700982,-0.040375892,9.6100445,0.0012900011,-0.07368035,-0.21922514,-0.63304675,0.13009797,0.81429106,-8.4827795,3.74791,-1.5537037,-0.016639069,-0.00466739,-0.45339167,0.13084953,-0.07311008,-1.0560031,-0.5814063,0.041012157,-3.0836487,0.9208765,-0.16324845,-1.5783674,0.008791849,0.0043107383,0.97581327,0.19319226,0.03300681,-0.640793,0.6133771,0.010526512,2.2634363,0.6790614,0.3301712,-1.5790615,-0.00706549,-0.008226443,0.029683188,-0.04197284,0.09390678
0.16205183,-0.40304613,0.1884868,-0.21636562,-0.95173764,1.8135881,-0.13926235,0.04182069,0.13384409,3.0163143,6.008101,13.147871,-0.5973776,-0.018915966,-0.00817943,-0.29951507,0.22355555,0.3410279,-0.2773799,-0.8378976,0.08636363,0.40275055,0.115650274,1.2227898,-1.5266911,-0.037508234,-0.0071194507,-1.299112,0.042761423,0.033902667,-0.9744459,-0.64512855,0.013875607,-2.3051977,-1.4698839,0.4677198,-1.517263,-0.027076587,0.028827142,0.7911313,0.07848487,0.013640247,-0.63867766,0.5733403,-0.008085851,1.0365399,-0.09812727,0.2899445,-1.5384095,-0.030924365,0.0036893748,0.16966541,-0.0795128,0.00045641512
0.28247586,-0.43067032,0.2779918,3.083497,-0.8499427,2.0747669,-0.13756886,0.20192747,0.10967629,1.5127231,-3.5736258,2.1667166,-0.45970485,0.010833606,-0.0033737458,-0.6180149,0.022032715,-0.2686275,-0.08910844,-0.96272504,0.13060474,-3.3685672,-3.836381,-1.5228078,-1.5096256,-0.04496382,-0.0063623674,-2.939814,0.2254955,-0.35477373,-1.0429584,-0.7268572,0.014455002,-5.6074953,2.2772088,0.06185939,-1.593184,-0.0051711947,-0.00660548,1.114297,0.12726112,-0.123204984,-0.6181697,0.58134335,-0.023109604,-1.3648779,-0.3390561,0.27588603,-1.5553044,-0.0066479594,-0.011322159,0.03173621,0.085482515,-0.0076182857
0.2534575,-0.32835764,0.21600704,3.5037665,-1.2253505,2.8231385,-0.10999182,0.13090114,0.05393405,0.7092081,1.4017018,11.567469,-0.43411073,-0.025968537,0.012919541,-0.5186618,-0.030225001,-0.07015888,-0.19864008,-0.98113436,0.08862506,-0.65263486,-2.3089619,3.2734776,-1.4937423,-0.042208955,0.028035592,-4.568433,-0.2461326,-0.09044204,-0.96743006,-0.7477155,-0.031611104,-4.887812,1.5603002,0.121833466,-1.5684069,-0.00048412383,0.016021919,0.65140605,0.045925476,-0.013001181,-0.5984949,0.5551743,0.0063608103,-1.6720088,-0.1410277,0.045122527,-1.5453047,0.006169006,0.0139044635,-0.19894443,0.046408154,-0.033707596
0.13843855,-0.25651425,0.23779386,5.703329,-0.6853806,1.8693042,0.03458902,0.13044657,0.18932529,-3.5498013,5.871677,23.686928,-0.2584111,-0.050435647,0.023002218,-0.19088478,0.20080777,-0.066640414,-0.11588612,-0.9604756,0.018091273,-1.6956898,-2.3562696,2.781434,-1.3972195,-0.065124825,0.03792305,-1.9457443,0.020695604,-0.21335742,-1.054325,-0.83112025,-0.012479637,-0.9317457,-1.2794145,-0.01819197,-1.557978,0.022602543,0.03362949,-0.3336746,0.036011375,0.18143955,-0.7120531,0.5377293,0.019156408,0.9146487,1.2484308,-0.0453924,-1.5658253,0.012541339,0.006962102,-0.2834171,-0.24304666,0.16324416
0.037808504,-0.20777722,0.17309022,2.4362288,-0.5422509,2.571877,0.0052092946,0.01409106,0.14997025,-4.090238,-1.1982118,3.9837165,0.05556905,-0.0022957176,-0.039025683,-3.287942,0.01984755,0.08971419,-0.1634579,-1.0507301,-0.04851537,-4.026868,-0.8021901,-1.1645641,-1.4586834,-0.001525119,-0.02241448,0.93629915,-0.060542874,0.072391845,-1.2215278,-0.84791017,-0.00018622354,-1.1223438,2.4632916,-0.30775654,-1.5690416,0.002333954,-0.030017551,1.1582458,-0.13871624,0.02481518,-0.60376674,0.63359284,0.053704467,2.175652,5.3183494,-0.12212149,-1.5403126,0.004980251,-0.009140324,-0.2556196,0.11201983,-0.1358377
0.12710181,-0.19334663,0.18779078,0.18122537,0.051263757,0.91437876,0.118237704,0.07739167,0.05356386,3.706091,-1.1388017,-2.1634192,0.10385999,-0.08052926,0.03519405,-8.078577,-0.109299324,-0.030900933,-0.15359655,-1.0037512,0.020096567,-4.385234,6.8457913,-0.01612971,-1.4453979,0.012691602,0.0012479387,2.9400733,-0.33245316,0.10429775,-1.1380188,-0.801732,0.008106824,2.7408013,-0.5352574,-0.11050359,-1.5180107,0.0024821013,0.0062234066,1.2794714,0.03278599,-0.01669889,-0.5091835,0.5940862,0.020668086,-0.14458458,-1.8277683,0.12890986,-1.486621,-0.0048972517,0.0010175221,-0.13471489,-0.018505655,0.011162423
0.15565267,-0.16559143,0.15085879,5.395303,-3.2603002,2.4162774,0.11853114,0.01229386,0.07285921,-5.9440184,-6.609378,-1.9896524,0.08389512,0.033108577,0.03209048,3.3792567,0.02027569,0.032873534,-0.26844248,-1.0020914,-0.0813587,-0.6344206,-10.413069,-4.1100698,-1.4498559,0.009751305,0.03225779,2.724195,-0.025548123,0.22241834,-1.114711,-0.7411708,-0.010586832,4.2541695,-1.5094478,0.30696443,-1.5360148,0.0049558133,0.00046673045,-0.8768286,-0.040848695,0.07474043,-0.5701748,0.6557359,-0.0017693676,3.2617536,1.8707803,0.5478339,-1.5014338,0.013152108,-0.0055030473,0.0022782825,-0.032675616,0.102603935
0.1706638,-0.0775754,0.17572017,0.5840245,-0.23739137,0.9220816,-0.004556807,-0.0018651038,0.11052294,-4.9844465,-1.7915697,-2.6834495,0.072519094,0.07804142,-0.0043502636,1.40634,-0.04229846,0.042576753,-0.19404283,-1.0657537,-0.06959252,0.7212623,-2.768486,-1.9802837,-1.4866604,0.042693958,-0.05097795,-0.9059641,-0.053184174,-0.27081314,-1.0723772,-0.65768576,-0.0734307,-1.1392924,-2.592923,0.37530985,-1.5638922,0.0050549954,-0.04440217,1.2283975,-0.046826206,-0.25350305,-0.5956095,0.6119414,0.019544017,-1.7332726,-0.3443797,0.19831073,-1.4807686,0.0062804073,-0.05327626,0.11408742,-0.13313095,-0.07196031
0.20400506,-0.07839359,0.14601943,0.81399643,-0.6833186,1.1355808,0.08790031,-0.074310586,0.014265832,5.6256714,-1.4201835,-1.4418683,0.026677338,0.041495755,0.0119068585,3.3217986,-0.16457029,-0.012029804,-0.22786179,-1.0578772,-0.14273262,2.566632,-3.551341,-0.58671135,-1.540279,0.001794979,-0.02254169,-2.9475007,-0.11266755,0.10876324,-1.1328351,-0.81746703,0.0039639585,-4.4873786,-0.17227747,-0.30918476,-1.5775201,0.016316578,-0.0128873475,0.53148425,-0.0029669032,0.12593237,-0.6311713,0.6638424,0.0063049607,-0.52135426,3.222627,-0.38799712,-1.4612771,0.012376115,0.003907334,-0.044143602,-0.05407401,-0.047363736
0.09060177,-0.13789077,0.14810301,-4.657516,2.8513615,-2.8885384,0.15050086,-0.15158035,-0.065984055,-5.0474324,2.4536922,-5.8472333,0.017215012,-0.05305548,-0.004293848,0.05768378,-0.1976942,-0.26575586,-0.30669287,-1.0668423,-0.037771907,4.1469774,6.134882,2.5908203,-1.4763826,-0.007248178,-0.0055821724,-1.8069395,0.08963535,-0.1252887,-1.0296116,-0.8290966,-0.030849326,-3.7602298,0.11902664,0.016314887,-1.5693917,-0.04442896,0.042244267,1.6770157,-0.093261264,0.16496417,-0.56040853,0.59225965,-0.060827065,-5.504185,-4.081298,0.33423254,-1.3803266,-0.024274662,0.035679024,-0.14416938,-0.02217158,0.011256717
0.018123595,-0.13164353,0.19119622,-4.487253,4.4212723,-3.693081,-0.013473304,-0.07735744,0.11642474,1.5450294,2.8508973,-7.4874663,-0.090153486,-0.045793965,-0.007096786,-0.3146943,-0.04857447,0.11842122,-0.18688732,-0.9410688,-0.0271,1.9984332,8.578032,5.459968,-1.4391192,-0.010666624,-0.016393293,-0.99999994,-0.06740668,-0.41691276,-1.0563617,-0.94081104,0.02797405,-5.2401233,4.917072,-0.15485117,-1.6025001,-0.031238094,-0.024926353,2.198339,-0.055653237,0.07409146,-0.543405,0.4120775,0.0038992874,-4.9069295,-6.0650015,-0.0029947534,-1.4598664,-0.007640794,-0.0053122826,-0.17362575,0.07178519,-0.02714286
-0.044886384,-0.19841392,0.22732846,1.574389,0.40149394,-1.378903,0.049750235,-0.12761766,0.14217764,-4.8953724,-0.5653432,-1.0768894,-0.26998493,-0.035316423,0.00633597,5.4389267,0.27631995,0.123374425,-0.21240607,-0.92846733,-0.014777619,1.5790089,-1.4614834,5.4613376,-1.395693,-0.018419221,0.013920378,-0.71946794,0.30914745,0.009875916,-1.0901195,-0.9631633,-0.03326865,-0.55838317,0.95004004,0.21792677,-1.5845553,-0.031310156,0.0021006279,0.3217675,0.123053946,-0.03689561,-0.583215,0.33072168,0.007982474,1.884009,2.2022219,0.08593192,-1.5943493,0.00020126998,0.016567182,0.05836971,-0.10732325,0.043242477
0.06146848,-0.20859341,0.26043043,-2.6826324,2.255929,-1.6947829,-0.05912528,-0.13177852,-0.08557795,-0.26511598,-5.7025576,-21.04347,-0.09231773,-0.01739581,0.021290403,-0.24580912,-0.17651476,0.061008297,-0.25226787,-0.922455,0.11696522,-2.3230515,8.135096,6.827539,-1.3461465,0.0185868,-0.017794836,1.7330273,-0.015795194,0.09949537,-1.2143432,-0.90781873,-0.043181572,4.0920787,-1.9694732,0.07757967,-1.5175992,0.017496929,-0.017441858,0.9492875,-0.11347892,0.06776067,-0.4848829,0.48289025,0.012178849,1.2156941,-0.14466108,0.2813636,-1.51039,0.0062646717,-0.016830016,-0.44282562,-0.16869392,0.063129626
-0.093821645,-0.25530106,0.299684,2.2646909,3.9443438,-3.508609,-0.1192638,0.078809544,-0.072542295,6.1361966,-9.686909,-20.415308,-0.57565844,0.022450611,0.033364665,3.5261927,-0.046876095,-0.11460773,-0.3411158,-0.9045908,0.2049718,-5.8005824,3.6343477,5.438499,-1.2077438,0.0034254044,0.00096104667,1.2632736,0.04502306,-0.20625207,-1.1009377,-0.76242167,0.05310523,4.005794,0.71642387,0.103944086,-1.5400459,0.0031297058,0.0038746558,0.34354,0.09097294,-0.045396067,-0.5177335,0.4606616,-0.037197087,5.004534,1.6743426,0.17721203,-1.5448862,-0.00022287667,-0.01695441,-0.22587876,-0.09201529,-0.069206096
-0.10359943,-0.31783873,0.3146011,-6.114104,1.6119651,-3.4154112,-0.28372005,-0.107124224,-0.0014187284,-4.1947956,4.134793,-7.4002023,-0.8832771,-0.087356225,0.06131619,-6.8570247,-0.18980719,0.039750837,-0.1929178,-0.9157268,0.29191056,0.5915862,12.690214,3.601337,-1.1931726,0.044161186,-0.031206552,1.0717503,0.013755865,0.18908751,-1.1529492,-0.7605248,0.013903413,1.7407588,-0.8245737,0.01395949,-1.5573121,-0.0038399845,-0.06434131,1.8717605,0.08179081,-0.042897798,-0.465929,0.51007587,-0.039119024,-1.0262614,-3.1027775,0.15242437,-1.5032578,0.0049624294,-0.056771,-0.24838416,0.10215535,-0.24791059
0.08960208,-0.37910628,0.39055932,-1.8522032,-0.41661987,-1.5449016,-0.022331806,-0.13932557,-0.058351148,-5.8498473,5.927825,2.0529187,-1.000238,-0.036246315,0.039011788,1.5415477,-0.08206398,0.0029771551,-0.19037148,-0.947578,0.31816134,4.585009,-0.87687,-4.220948,-1.072869,-0.0062627345,0.008170109,1.1038016,0.13548343,0.08168354,-1.0999503,-0.8297105,-0.0076857395,1.7702366,-0.6082997,-0.12343047,-1.4994001,-0.029831603,0.004955005,1.0289778,-0.0059673414,-0.097336985,-0.47098073,0.5630387,0.029608574,2.5346308,0.14638148,-0.081579424,-1.5033554,-0.036491945,0.003514003,0.04910393,-0.07943287,-0.07436321
0.16837248,-0.47439027,0.34884298,-5.2471795,-4.368375,1.2536483,-0.073266655,-0.095559254,0.077354595,-4.908444,7.326624,5.328634,-0.88058347,-0.0070468932,-0.005290825,-3.3728876,0.12305669,0.031843685,-0.116996974,-0.86448556,0.2737388,4.9969897,-0.3498244,-7.1670775,-1.2011757,0.0006009191,-0.01285309,1.1764647,-0.22037946,0.042688154,-1.1048578,-0.77754813,-0.007905688,0.9809985,-0.83052766,0.22451845,-1.5745503,0.016173348,0.013872217,1.8340925,0.11633066,-0.07300458,-0.40372851,0.52541155,-0.04684039,-0.22826926,-3.42299,-0.3089298,-1.5462309,0.014201865,-0.006120164,-0.0662245,-0.07079571,0.053299807
0.22418109,-0.41688633,0.2187134,5.6793127,-2.6851082,5.9528317,-0.112237155,-0.29708356,0.020429265,3.9710178,-8.855717,-4.7020726,-0.8280534,0.03894399,0.030719023,2.690786,-0.07032242,-0.029118754,-0.23184481,-0.8991126,0.24050705,-3.3486018,-10.697559,-9.191808,-1.3466578,-0.016775325,-0.024588097,-0.89065516,0.019889183,0.018760465,-1.0695382,-0.7673943,-0.0016406514,-0.54020745,2.4797199,0.17498901,-1.5669981,-0.02945806,-0.010827739,-0.38513023,0.04187981,-0.04068611,-0.39661446,0.47649187,0.010159742,1.6865267,-0.47532573,0.021036409,-1.5850463,0.02611874,0.050114017,0.09278555,-0.111843996,0.12323191
0.29740867,-0.35251266,0.3540536,-2.6435413,1.9648104,-0.803056,-0.25104234,-0.1761712,-0.07854919,2.4551816,1.5438532,0.28240314,-0.93696976,0.0030231327,-0.022835214,-4.7655053,0.1568877,0.17858618,-0.22934833,-0.8377673,0.14225541,0.06030388,4.307372,-4.8177657,-1.3772914,0.01565604,-0.02421445,0.9351222,0.03217394,0.0031651184,-1.0280248,-0.81085557,0.087730154,-1.8418212,4.9825106,-0.04957602,-1.5311321,0.014990732,-0.012707267,1.2849635,-0.034894638,0.054469697,-0.34866264,0.58674926,0.044280823,-1.1704463,0.4151106,-0.19415024,-1.6001782,0.0119499415,-0.015597615,0.23369844,-0.09511977,0.056728594
0.17282185,-0.3791563,0.2180721,-0.4112093,-1.2291778,1.8107381,-0.045943353,-0.16053791,-0.043950636,0.8564381,-0.71180737,-0.3740836,-0.93912554,0.016625628,-0.009655524,3.9551535,-0.10114106,0.152248,-0.095880866,-0.8480324,0.20676787,2.192223,-7.313879,-7.703502,-1.504567,-0.0039016157,0.012759399,1.6827114,0.09156392,-0.07778511,-0.96873415,-0.7926511,-0.035150845,1.268597,-2.8558948,0.8031296,-1.4833106,-0.015926257,0.01758806,0.82890207,0.07980273,0.009736918,-0.38240376,0.57057977,-0.008187819,-0.54778904,0.08305953,0.1841152,-1.6025081,-0.024456576,0.012654733,0.06851669,-7.65163e-06,-0.06195841
0.18796358,-0.40679955,0.28825384,1.5962183,2.3665721,-0.054938294,-0.12549159,-0.1508605,-0.06824805,4.009675,-6.0204268,-10.029251,-0.8738972,0.07505028,-0.028346319,7.0888915,0.08595554,0.21868783,-0.09586027,-0.783982,-0.07854308,2.3299668,-7.7643995,-5.9452267,-1.6413932,0.025287792,-0.011638913,0.44624555,-0.21917029,0.0042700395,-1.1213189,-0.78887576,-0.04099003,1.0830504,-4.117168,0.49483123,-1.491725,-0.010560945,-0.00090118125,0.38378102,0.025348403,0.06404283,-0.38807642,0.58546,-0.014483381,-0.29956478,0.429979,0.43533143,-1.5736455,-0.0006224662,0.00821149,-0.14254479,0.06476007,0.13676777
0.21687695,-0.33910996,0.3284421,2.882162,3.9184325,-0.9805521,-0.051815663,-0.043755934,-0.22449301,3.7230353,-9.384333,-15.4210005,-1.1415132,0.103379175,-0.051214,-0.22826295,0.039438464,-0.033969976,-0.26335493,-0.94317615,-0.028540898,-5.2736454,-1.1869088,-5.316745,-1.7211865,0.0127912015,0.0053422265,1.6907228,0.041555263,-0.118541636,-1.1255854,-0.717866,-0.045621086,2.2242022,0.8131772,0.28551546,-1.5476319,0.0052106827,-0.0017482527,0.9625216,0.12323997,-0.05714593,-0.37636477,0.5701275,0.025578927,1.970358,1.3319035,0.038050257,-1.5892689,-0.00069345534,0.005265873,-0.36831897,0.2842151,-0.039492585
0.14697656,-0.24756186,0.3307668,4.2833285,-1.0765564,3.525271,-0.0367699,-0.041310325,-0.33207187,2.3919294,-6.750928,-4.580744,-1.3329666,0.009745106,0.047423106,3.1384635,0.094474144,0.13574722,-0.10194358,-0.94160575,-0.19284897,0.27357215,-9.2066145,-5.833136,-1.7922678,-0.0321718,-0.00469077,0.7712839,0.11876031,0.113897644,-1.0302148,-0.65010387,0.005590331,0.67887336,2.559664,0.08312621,-1.5516819,-0.01579602,-0.021660212,-0.123114035,0.2013024,-0.016746737,-0.30293038,0.60401076,-0.04620995,2.812035,-0.44712663,0.18023455,-1.5546733,0.0031664222,-0.032131094,-0.2743376,0.07266266,-0.10594008
0.2140871,-0.20234574,0.38835457,-2.9591496,1.8188701,-0.54852915,-0.016679319,-0.016095296,-0.27449542,-0.7731933,0.8019167,-2.0407765,-1.3758653,0.01743202,-0.006493259,-3.9281194,-0.06954359,0.057119064,-0.03790084,-0.8770218,-0.05911662,0.08701642,3.7555964,-0.94489956,-1.8363217,0.018550918,-0.042249758,1.5523839,-0.029434703,-0.013237603,-1.0315261,-0.7333631,-0.004592534,-0.44770855,-0.41216198,0.27347544,-1.4992024,0.0028164834,-0.04234584,1.6671039,-0.03194242,0.07349963,-0.3429261,0.62540734,-0.0025704391,-0.76531404,-0.5104015,0.004274003,-1.5719973,0.00750868,-0.021033514,-0.26794714,-0.06637304,0.055059455
0.23839372,-0.31066316,0.356084,-5.307674,1.177405,-0.6924442,-0.06801197,0.109857604,-0.28268608,-0.72207016,9.827343,7.057674,-1.3815833,-0.035331562,-0.019941676,-7.229693,0.0050116405,-0.16391835,-0.12098327,-0.9920589,0.028733011,3.2867713,9.1015625,-0.55475616,-1.8804654,0.009097204,0.010089468,-1.2717844,-0.029430144,-0.009607591,-0.97083306,-0.7374924,-0.006227959,-3.972324,0.62251616,-0.26121804,-1.4991734,0.008252665,0.0065658204,2.252578,-0.03989651,0.1944598,-0.35005373,0.6342501,-0.0054785796,-3.8184268,1.0828621,-0.40070853,-1.5581828,0.0011417121,-0.0027394183,0.38384694,0.10965795,0.110240065
0.1256828,-0.33450073,0.4226306,-2.7282126,4.25439,-2.8305328,-0.06976277,-0.0687436,-0.24151246,1.6840378,6.502533,10.002896,-1.312584,0.15642624,-0.0196019,8.045085,-0.008968495,0.08601048,-0.032262478,-0.9998167,0.0052059703,5.217075,-3.7206426,2.0517907,-1.8769983,0.012392566,0.021968942,0.42389905,0.19130336,0.07452848,-0.8931185,-0.85658616,0.021086317,-5.309691,2.8709543,-0.06097219,-1.5271668,-0.05118306,-0.038155753,2.728621,-0.03748443,0.018463396,-0.36230683,0.56437534,0.06353745,-0.6564707,5.3486276,-0.106901266,-1.5823143,-0.04095252,-0.013225902,0.1579683,0.078359224,-0.24988875
0.13798204,-0.45797426,0.38131052,-2.1908195,-1.5931486,1.8686699,-0.03229556,0.0929244,0.10587944,1.1389624,5.7081227,10.249305,-1.0826184,-0.109028235,0.010934871,3.52597,-0.1634828,-0.12214876,0.20648023,-0.84091675,-0.042363156,5.883728,-5.874912,-0.9996371,-1.8673283,-0.03208764,-0.0151052065,1.633478,0.046660997,-0.031871416,-0.9397104,-0.91141695,-0.039088015,-1.5302285,0.5457519,0.031049095,-1.4979161,-0.036603644,-0.03440197,1.7367439,0.12674831,0.048804425,-0.28241202,0.5140298,0.03995387,-1.3227856,-0.9644895,-0.053888507,-1.4411193,-0.034554377,-0.023509312,0.07984288,0.015736379,-0.104169585
0.24139223,-0.5324216,0.45481583,-1.2730285,2.4698336,-0.0687202,-0.0011638724,0.071477965,0.019155037,4.0555453,5.851838,6.9551897,-1.014108,0.0120755285,-0.01159348,-3.0610402,-0.1303971,-0.0016072765,-0.036098752,-0.6123669,0.008019578,0.17927177,5.780007,3.7278693,-1.9268016,-0.019611254,0.04972131,2.4242802,-0.048435055,-0.07422123,-0.9492346,-0.8137874,-0.043677676,3.113316,-0.66858554,-0.06559367,-1.4698145,0.025094017,0.011083018,0.41707402,0.051611938,-0.1341717,-0.23789307,0.58227605,0.0051664077,2.0482845,0.58162785,-0.059421994,-1.4336625,0.011058256,0.012467276,-0.009975241,-0.02792915,-0.08354632
