Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
-1.5848886,-0.0037239473,-0.0036519626,-0.281927,-0.06988507,-0.06188845
-0.2178443,0.7272997,-0.005089917,-2.304512,1.0525097,0.022696113
-1.4404808,-0.0057542454,-0.009315708,-0.63739645,-0.12938105,-0.0028224234
0.034309145,-0.4110861,0.36507392,-2.0079482,3.1472745,-6.000058
0.0126195885,0.5289794,-0.11663146,-1.7330364,1.6100869,-1.5714915
-1.3687885,0.017759817,-0.0040115947,3.2521977,0.24616645,0.1980282
-0.10853377,-0.5513154,-0.25665897,-2.7731457,0.8054364,2.7018845
-1.5497503,-0.0113539975,-0.008292981,0.027351916,-0.032398332,0.02884393
-0.12838355,-0.71707237,0.0062210625,-1.4118166,-1.189351,-0.2192145
-1.5848973,-0.01341608,-0.00077828113,-0.4285606,0.080217816,-0.014161402
-0.25194287,0.7016748,0.0026006615,-1.7723854,-0.70695376,-0.4521033
-1.4498821,-0.012126116,-0.0050602043,-0.11989837,0.07461465,-0.057320587
0.051851347,-0.42103645,0.4420667,-1.1996535,1.1266665,-0.69392633
-0.021829199,0.55614805,-0.09781069,-0.29888046,1.1294161,-0.48466048
-1.4138725,0.0030913372,-0.016266294,1.3989823,-0.11813917,-0.042615645
-0.11267069,-0.5194349,-0.2656775,2.9289765,-0.44436097,-2.3185968
-1.5050251,-0.0040875655,-0.01054942,-0.723102,-0.12658985,-0.10167693
-0.14326555,-0.71977746,-0.0012251372,0.45125955,0.025996447,-0.47813284
-1.5735863,-0.006428657,-0.008965933,-0.6567437,-0.0581698,-0.09341424
-0.27446327,0.70098567,-0.03419953,0.1847291,-2.0209117,-0.24764514
-1.4446329,-0.004899664,-0.008945369,-0.46981558,-0.056807537,-0.08202367
0.03624133,-0.45138672,0.4534953,-2.562031,1.1022309,-1.2919797
-0.06605402,0.5241235,-0.077989236,-2.9800925,-0.3234861,-0.61460334
-1.4029646,-0.0067788493,-0.004296222,-1.6019633,-0.354052,-0.2533784
-0.01556335,-0.4936383,-0.22799578,0.88757277,4.727349,1.2011194
-1.5186123,-0.0094562005,-0.0060676793,-0.2440623,-0.0069038915,-0.038796537
-0.12623468,-0.7221602,-0.0022599334,-0.6846889,-0.21976775,-0.3344108
-1.5772313,-0.012428535,0.0006351089,-1.0385485,-0.23450764,-0.07698094
-0.23408574,0.6801766,-0.016805254,-1.324563,-0.73480237,0.15666687
-1.4581474,-0.009248285,-0.006842346,-0.6007433,-0.015821774,-0.07828618
0.08915195,-0.4957054,0.47533873,-2.8949342,-2.8293009,4.1690373
-0.04363226,0.5180255,-0.04311385,-1.2654352,4.685035,-0.3153115
-1.3901522,-0.018650232,-0.0028410936,-2.1044633,-0.08088913,-0.08182704
-0.019677393,-0.47421303,-0.15777187,-0.10071206,4.438604,1.4128909
-1.5013475,-0.0063204896,-0.0044310624,0.22234118,-0.04199334,-0.037465222
-0.1069161,-0.71258056,0.0011803275,-0.71190053,0.33037817,-0.41853905
-1.568403,-0.008977262,0.0005590236,-0.8819861,-0.08522051,-0.04522086
-0.23047376,0.6836362,-0.011293733,-1.6502095,-0.4893263,-0.18436185
-1.4784474,-0.006818725,-0.0035603577,-0.7732908,0.041461866,-0.10615703
0.15007347,-0.45825532,0.3947022,5.481357,-2.9759874,-0.8105898
-0.0790357,0.5095203,-0.071809135,-0.61077756,-10.506761,-6.829715
-1.432126,-0.025023399,-0.0010738233,-0.54907846,0.18970011,-0.2804395
-0.10102032,-0.4657218,-0.2120561,-3.242595,-7.0062833,-3.0107448
-1.4893508,-0.0104789715,-0.0026388401,-0.6666412,-0.013160278,-0.06350895
-0.06710161,-0.73546636,0.009165636,-4.7292867,0.7883082,0.19344503
-1.5689557,-0.015633909,-0.0044322247,-1.3616457,0.044820126,-0.066744156
-0.20914477,0.6946112,-0.012271085,0.86324334,0.0005427599,0.15303236
-1.4998134,-0.011847733,-0.00444273,-0.79046303,0.019666802,-0.10900269
0.061199524,-0.3885774,0.39891303,-2.7838917,-0.67738986,-1.5344696
-0.067711785,0.5060842,-0.14450535,-5.0608726,-0.12833786,-0.9661684
-1.5292463,-0.006034104,-0.014959388,0.50914073,0.027525108,-0.25158525
-0.023170434,-0.44192252,-0.24413943,0.39532208,-0.44815254,-0.3253579
-1.5208668,0.00065055676,-0.007907138,0.7681422,-0.020476062,-0.1046425
-0.09682217,-0.8096407,-0.0018992657,-3.810656,-0.13985586,-0.49071884
-1.5334119,-0.017525448,-0.009240993,-0.47788644,-0.024966467,-0.089825206
-0.2908609,0.70712304,-0.005208933,-4.344765,-1.1048211,0.2427693
-1.5105801,-0.015925316,-0.0071814144,-0.8908502,-0.093812935,-0.075275294
0.15153041,-0.43881664,0.43269363,-5.1298933,2.1711173,-0.7230095
-0.040602166,0.46462092,-0.108169734,-2.248872,4.4109836,2.1046164
-1.4808545,-0.0013362151,-0.0083207125,0.30232006,0.13462983,-0.015856767
-0.025015961,-0.47626787,-0.18149777,-0.64744234,5.2932544,3.0843518
-1.4882311,-0.0027027708,-0.009036385,0.9029708,-0.11801406,0.052652724
-0.03614413,-0.7987166,-0.027271263,0.009234905,-2.3646584,1.1365501
-1.5176849,-0.006407244,-0.008359649,-0.58544815,0.047275167,-8.478202e-05
-0.2524776,0.70475847,-0.019500501,-2.638246,-1.5730119,-0.05195128
-1.5266219,-0.005335508,-0.006400519,0.32574248,0.04784314,-0.051336788
0.11406272,-0.51934636,0.44093293,-1.520457,-1.40994,1.3515981
-0.052063756,0.40946594,-0.10235486,-4.309466,-3.3659468,-2.9992604
-1.4804184,-0.008801578,-0.0061815614,-1.6301931,0.008210222,-0.25316808
-0.07061486,-0.4590605,-0.13644521,-0.38923776,-0.49491262,-2.6077898
-1.4612029,-0.0063260775,-0.006582164,-1.0103123,-0.058935303,-0.14244089
-0.03540571,-0.79023385,-0.009432101,-0.40073586,-0.98180556,-0.31681287
-1.5682374,-0.012719972,-0.004572698,-1.8574722,-0.087070994,-0.18241487
-0.25257394,0.651443,-0.012314201,-2.4131112,0.21636951,-0.048613362
-1.5351415,-0.0054972153,-0.007584193,-0.91060114,0.05623154,-0.09590944
0.09597344,-0.48340523,0.3804577,1.0532664,-5.084051,-0.20192456
-0.07273722,0.3700399,-0.11828336,-7.1578555,-2.2765422,0.74215436
-1.5161518,-0.005051581,-0.0009810524,0.8513874,0.13408221,-0.1266293
-0.051009275,-0.42475778,-0.23500974,5.0447555,-7.8084397,-4.373493
-1.4773483,-0.011776997,-0.0070325816,-0.72505194,0.013717438,-0.11961114
-0.049407512,-0.78558165,-0.0063551674,-1.0627635,-0.68986773,-0.29766998
-1.6099436,-0.01130007,-0.007394024,-0.94869006,-0.031286407,-0.10310567
-0.27270538,0.6289625,0.0038933074,-0.9126969,1.822924,-0.22229487
-1.5563946,-0.01217079,-0.01025656,-1.0233574,-0.066855006,-0.14617378
0.17976183,-0.5143219,0.38448244,-1.9575614,1.6452668,-0.5015987
-0.0694959,0.29918322,-0.14303268,-1.3853998,-2.1277084,0.838307
-1.4546254,-0.009399651,-0.022480272,-2.020933,0.08710497,0.00896663
-0.09629622,-0.42341846,-0.28520995,-5.463359,2.531674,-0.6558018
-1.5322677,-0.018877266,0.0007027602,-1.6138215,-0.050281767,0.068080135
-0.041076235,-0.8093149,0.0031232303,-1.2331066,0.7248691,0.038387038
-1.5778989,-0.012799708,-0.006250941,-0.9175035,-0.172426,0.09039477
-0.280137,0.6124378,0.006860054,0.20495975,1.8632169,0.04572106
-1.5076836,-0.012009678,-0.002758556,-0.60819817,-0.19033693,-0.03330391
0.14884984,-0.49049452,0.40898824,1.0491395,2.6884563,-1.6825789
-0.047695585,0.30279356,-0.16848043,-2.492402,-0.5341146,0.16985211
-1.4622817,-0.0060200077,-0.00018135551,-0.32200527,-0.017340649,0.10584385
-0.04312445,-0.4743832,-0.25146836,-2.1502934,-3.6018574,-1.3159269
-1.4880738,-0.0023889523,-0.00025143567,-0.25750104,-0.1673644,0.037285216
-0.062604815,-0.81941235,0.017181419,0.3284398,-0.9847548,0.5616339
-1.5645669,-0.00622621,0.001260615,-0.981096,-0.04852851,-0.05874651
-0.2639901,0.63041294,0.018749036,-0.4369169,1.4269028,0.03899566
-1.4664196,-0.00513917,-0.001096555,-0.69441134,0.03340886,-0.023014868
0.18905042,-0.4544027,0.47050837,2.7840505,-0.1510346,1.0581565
-0.10704733,0.28310516,-0.20331845,0.53728914,-2.8044968,-0.78393275
-1.449123,0.017563494,0.000770933,2.7975934,0.22670884,-0.30001438
-0.02003869,-0.43502647,-0.3272709,-0.01254195,-7.312409,-6.5746493
-1.5403752,-0.0077367704,-0.0037518824,-0.59842336,-0.013040801,-0.0517466
-0.06961225,-0.81201744,-0.0044756765,-3.236219,-0.5134375,-0.5543726
-1.5724727,-0.0057435464,-0.0024047429,-0.48093563,-0.03553127,0.005965119
-0.27646,0.652981,0.015979074,-0.0071924925,1.9682552,-0.44184235
-1.4262208,-0.0074709635,-0.0023053968,-0.8904724,-0.045176525,-0.04636713
0.15822724,-0.3950269,0.46700433,1.3006237,0.3845697,0.64860433
-0.13769808,0.26712286,-0.20985003,-2.312307,2.0582519,-1.8837876
-1.4805712,0.004952671,-0.0019394392,0.86684525,0.0038319035,-0.11390286
0.06714313,-0.47509673,-0.39409566,-1.8729591,-4.154473,-4.3021107
-1.6166824,-0.01569855,-0.003546589,-1.2957907,-0.11740353,0.06275851
-0.08229888,-0.8546742,0.006553515,-1.7848797,0.1384597,-0.15899444
-1.5737792,-0.006500123,-0.00510005,-0.8391876,0.06965775,-0.02776199
-0.27769938,0.6535751,0.0108449,0.7075416,2.1067004,-0.14079279
-1.4040774,-0.012156112,-0.0011752555,-1.7436152,0.03047977,-0.046654783
0.2031313,-0.41254807,0.4493716,-3.879418,-2.731167,3.310295
-0.10950459,0.26020762,-0.1712946,-2.3861043,3.7431736,1.039808
-1.4614431,-0.010743616,-0.0082770595,-1.4563876,-0.068477355,-0.101713784
0.090303466,-0.46845892,-0.45713383,-0.4555583,-3.1342118,-4.827351
-1.6754988,-0.013486071,-0.00251148,-1.5147794,-0.1628099,-0.018911416
-0.06642477,-0.85485816,-0.0018744553,-1.7449073,-0.7595054,-0.22685228
-1.5792099,-0.011552585,-0.002938197,-1.0824072,-0.07466658,0.016996628
-0.26256752,0.657395,0.010744951,-1.7036641,1.8847575,-0.069627605
-1.3665863,-0.009332253,-0.005580374,-0.81350386,-0.082107656,-0.02944451
0.2255429,-0.45737088,0.43091178,-6.027503,1.6479783,1.2818923
-0.022050232,0.25410694,-0.06570551,2.6999831,7.293203,3.0703392
-1.405396,-0.013486354,-0.011918151,-1.9029112,-0.26536533,-0.30227876
0.082451224,-0.45337683,-0.43143725,-0.18508309,4.254468,0.061448097
-1.7531642,-0.01101899,-0.0086303735,0.04136516,-0.07858505,-0.07088979
-0.06556734,-0.8627858,0.0029696738,-1.635972,0.6125583,0.43436396
-1.5553007,-0.0113331955,-0.005755582,-1.195106,0.05599053,0.026034271
-0.23440474,0.6572654,-0.021108203,-3.7699213,-2.60532,-0.85395193
-1.3154751,-0.008795707,0.00047642644,-0.6906027,-0.009627868,-0.054540463
0.2587602,-0.5423552,0.47505006,-8.076954,1.3984624,3.0443454
-0.065092616,0.3402494,0.02673532,5.3634233,10.490231,4.10704
-1.373686,-0.021008415,-0.0005701566,-3.548055,-0.14738707,-0.09922039
0.08376886,-0.45282733,-0.3044198,1.3509134,10.247396,4.500938
-1.734183,-0.004259942,-0.003966325,-0.9072487,-0.06044819,0.020119673
-0.028714843,-0.8525264,-0.021258779,2.0118763,-1.592806,0.52572733
-1.5392892,-0.0060450863,-0.008183242,-0.17606157,-0.1378616,-0.049811296
-0.203379,0.6206608,-0.0020569498,-1.9400474,1.5484636,0.15415621
-1.2803357,-0.005968107,-0.008835652,-0.7186883,-0.020366061,-0.05379682
0.22002016,-0.66391903,0.55171895,-6.11159,7.2202215,-0.067920685
0.03486025,0.36017078,0.19080122,2.7427597,11.127088,6.9967966
-1.3144575,0.0073222835,-0.0027022595,4.187289,-0.089775644,0.10874546
0.03804366,-0.4211149,-0.16369697,2.6434364,8.836515,8.719926
-1.6588036,-0.0058186334,0.0023712134,-1.177002,0.16660435,-0.02288928
-0.021500945,-0.84595555,-0.0027109617,-1.0914378,-0.41242057,-0.055667125
-1.5731032,-0.00781442,-0.007264429,-0.8840536,-0.082721405,0.010129189
-0.19286531,0.62173223,0.0029594665,-1.4175144,1.9070373,0.18721342
-1.2601613,-0.004502399,-0.0040470148,-0.9961519,-0.03215613,-0.028117383
0.12509431,-0.66698533,0.61942124,1.2266345,1.3471837,3.5083938
0.086090624,0.4733743,0.29199684,5.9963856,1.5863228,-2.3023138
-1.2066591,0.006830262,0.0013335412,1.3536685,-0.2617236,0.17611268
0.038371745,-0.38649544,-0.08413251,1.320689,0.95997524,4.474454
-1.5754992,-0.0051219,-0.00014201645,-0.45689398,0.08869258,-0.12996227
-0.0487729,-0.8674217,0.015736684,-5.2231274,1.6230866,0.12003497
-1.5652221,-0.004954232,-0.0054665143,-1.2299645,-0.058401216,-0.07712384
-0.2261139,0.60653424,0.0071908077,-1.6534948,-0.41870606,-0.29764682
-1.275752,-0.0033449512,-0.003443011,-0.2762907,0.09728817,-0.12998992
0.0636558,-0.6083413,0.6151137,0.8590869,-1.4338278,-0.20011902
0.07794082,0.47849637,0.33846086,-0.919137,1.5022874,5.8791547
-1.2109982,-0.0005604606,0.0026808148,-0.45322883,-0.19217028,-0.067697935
0.11729947,-0.33208337,-0.015497968,2.7669082,1.8192484,9.807375
-1.4548036,0.0002610702,-0.010437855,0.024560973,-0.058449972,-0.036689512
-0.07347987,-0.9131637,-0.001262256,-4.0036435,-1.0717225,-0.26497948
-1.5444614,-0.010529278,-0.002898463,-1.4102364,0.009176324,-0.02953338
-0.26715323,0.5879767,-0.0032871896,-1.921217,0.44866568,-0.09377771
-1.2533572,-0.0072658192,-0.0059024924,-0.9069325,-0.062366623,-0.015809232
0.07109434,-0.62350047,0.6185955,1.4044055,-1.1542206,-0.20490158
0.10887159,0.5151527,0.39579827,-1.5239036,-0.78204584,2.6538155
-1.1176088,-0.007366849,-0.008780056,-1.1629952,-0.032777477,-0.10334023
0.11822891,-0.28765956,-0.024139296,0.53616023,-1.683862,6.4826403
-1.3282839,-0.0014540683,-0.016253777,0.18212044,0.0016432805,-0.051763408
-0.05643961,-0.97395813,-0.016073726,-5.178581,-2.3288271,0.3493815
-1.5445621,-0.011777369,-0.008096152,-1.4737196,0.009248148,-0.0149126
-0.2515721,0.5307414,-0.025798522,-5.3061047,-4.289648,-0.22072923
-1.2683264,-0.0078110676,-0.009188735,-0.7239213,0.031008627,-0.03613525
0.042478632,-0.60223967,0.598468,2.3266168,-0.54261917,-0.4803024
0.09949363,0.5087729,0.37732938,0.16713738,-1.9470986,-0.35272384
-1.0612286,-0.01226729,-0.0062224204,-0.46524817,-0.01666202,-0.06486916
0.17074072,-0.2854024,-0.025925323,-2.7777915,2.5687058,12.410148
-1.1735504,-0.0039502513,-0.014092975,-0.9544586,0.17202933,-0.109242074
-0.03538095,-1.0414102,-0.008641862,-4.729708,-0.73725283,-0.38273293
-1.5720054,-0.011859564,-0.008547598,-0.75597167,0.070977114,-0.03327524
-0.25952265,0.49170962,-0.0150350565,-1.9260302,-0.8286302,-0.7631584
-1.3082898,-0.011160372,-0.010050126,-0.69363797,0.03658099,-0.033277623
-0.014207565,-0.53381497,0.58326215,7.5760784,-1.8647108,-1.0447711
0.0804157,0.5495168,0.2736407,4.6839185,-7.7867794,-6.2386556
-1.045537,-0.009724943,-0.006379896,-0.7173841,-0.11895778,-0.08351617
0.10471513,-0.31565025,-0.077595875,-2.5459745,-7.6758914,2.743863
-1.0136874,-0.0044142883,-0.0033070082,-0.39229357,-0.17221145,0.0026390608
-0.05543217,-1.1199203,0.010054774,-5.9436436,1.0424981,-0.027668709
-1.5772191,-0.016108913,-0.0022667283,-2.2417996,0.017498534,-0.0490359
-0.30059522,0.46294293,-0.024521962,-0.69832814,-2.4487028,-0.63180906
-1.3288361,-0.012218131,-0.0060348893,-1.3567725,-0.13544776,0.036183007
0.0026728148,-0.46076798,0.55425304,-0.7307372,-0.84239006,-2.4573836
0.050032713,0.63528585,0.18038498,1.3111644,-6.9097834,-8.682344
-1.1599556,-0.02086961,-0.012816564,-1.7154061,-0.20588858,-0.16203606
0.07972256,-0.40336394,-0.13961294,-6.356249,-0.73701143,3.6741095
-0.9150883,-0.004840104,-0.0065970058,-1.5775177,-0.02186646,-0.022192413
-0.049421456,-1.1781411,-0.0055764625,-0.900187,-0.010055423,0.32659245
-1.5636506,-0.007763503,-0.004153409,-1.021224,-0.028072972,0.031527527
-0.30653617,0.44586176,-0.062540404,-3.306956,-6.1735315,0.31663334
-1.3781542,-0.0039048623,-0.006960624,0.01645113,0.032445263,-0.062270217
-0.045905117,-0.45113656,0.5879468,-0.30732843,2.0174112,-4.2051997
0.117495805,0.66249925,0.1223228,-0.15134048,-7.539198,-5.1251197
-1.3013991,-0.008303402,-0.009553515,0.30119288,-0.07032754,0.049334623
0.079768784,-0.43347633,-0.06573151,-2.156193,2.8849497,11.509556
-0.8041746,-0.002344517,-0.0062455395,-0.43142796,0.081198074,-0.053978197
-0.034947146,-1.1821802,0.00012480374,-0.80955005,-0.27927056,0.23112279
-1.5912675,-0.010039387,-0.0032232339,-0.7630241,-0.05218928,-0.04906016
-0.31845948,0.44227493,-0.02037415,-0.54419994,-2.505216,0.22671497
-1.4408299,-0.00723177,-0.0037802765,-0.6020947,0.017320793,0.116515435
-0.07272439,-0.44864509,0.595227,1.2837226,-0.6697004,-2.787624
-0.036794294,0.6337882,0.02669581,-1.4337609,-4.8914595,-4.3866596
-1.3727177,-0.0016032439,-0.011077621,-1.1664864,-0.36194316,0.020914918
0.10124698,-0.38414702,-0.09799776,0.29640973,-1.1874595,0.2429409
-0.69999975,-0.00021183304,-0.0058907205,-0.7359737,-0.20972593,-0.054810487
-0.037298,-1.1879667,0.01783935,-2.5372255,1.989765,-0.66936356
-1.5787313,-0.004475711,-0.008345173,-0.9894848,-0.094117634,0.010667419
-0.33068544,0.4107635,-0.048266105,-1.1979839,-4.7076674,-0.6519686
-1.467268,0.00083549507,-0.010620856,0.1257798,-0.14686479,-0.023566956
-0.052138604,-0.4333127,0.5838946,-1.4365577,-1.7930205,1.0740485
-0.10020704,0.63358355,-0.008966904,-1.6292868,0.93726206,-0.3734374
-1.4332597,-0.02934098,-0.004194998,-4.5271225,-0.4000009,-0.08060949
0.09738113,-0.40813234,-0.06407991,-0.81639725,1.9641918,-1.2496789
-0.63763165,-0.0010172706,-0.008692735,-0.17843384,0.10245272,-0.09278006
-0.04500358,-1.2225513,0.02776865,-1.6706362,3.3170228,-0.35882205
-1.5368278,-0.008237688,-0.0052236477,-1.4744335,-0.020475794,-0.09566539
-0.35737783,0.411077,-0.022705302,0.99374807,-2.3560638,0.33412176
-1.5238168,-0.0043977182,-0.007086144,-0.32420698,-0.06201275,-0.03834515
-0.02997329,-0.39160785,0.5620605,5.694394,-1.1582739,-1.8512713
-0.07082164,0.63535255,-0.048711684,-1.0719537,-7.2153535,-3.0242941
-1.4547029,-0.025394855,-0.007440665,-1.8280442,-0.07627439,-0.121076934
0.02870128,-0.39883727,-0.1168994,0.48345947,-8.079252,-7.5444574
-0.6495443,-0.0096598845,-0.0021633292,-0.9827571,0.23131163,0.16231099
-0.00083550066,-1.2164447,-0.026740722,-1.0019011,-4.508165,-0.05745899
-1.5056134,-0.015496431,-0.0036639208,-1.4253074,-0.05247565,-0.06196294
-0.31965113,0.41602036,-0.0141986245,0.33005774,-0.9363396,-0.56015533
-1.564468,-0.00964549,-0.004808032,-0.540246,-0.03567745,-0.07042595
-0.058910437,-0.2532622,0.55847,-0.5638442,0.6627121,-3.3623626
-0.112943724,0.65098965,-0.108425304,-0.9590496,1.0531559,1.7465906
-1.5118778,-0.008171825,-0.016154207,1.1135342,0.007949959,-0.03477823
-0.050151438,-0.35287407,-0.1265842,-1.7408282,0.61428165,-0.15713501
-0.7560865,-0.021183325,-0.017295271,-0.7723452,-0.40014666,-0.18621653
-0.0529536,-1.2401208,-0.027059682,0.4992857,-1.0919905,-0.6225192
-1.5151516,-0.017876638,-0.009377182,-1.0434084,-0.07828864,0.15660787
-0.3645166,0.474594,-0.012858399,0.3205626,-0.39469552,-0.14532146
-1.6051397,-0.012624679,-0.010877275,-0.16432486,-0.07990708,-0.04631912
0.009505728,-0.33107668,0.57343006,1.0485516,-1.8285366,0.5685048
-0.1433114,0.6278843,-0.018832255,-0.6094751,2.9058242,6.0959888
-1.434513,0.007673757,-0.016799115,1.2253842,-0.14602084,0.008513128
0.022114713,-0.3648045,-0.1567834,2.8507566,-4.566598,0.3181792
-0.7557384,-0.004511399,-0.009548233,-0.1948224,0.01093481,-0.13323112
-0.03768904,-1.2100807,-0.009497845,-0.46507823,-0.89385474,-0.18173163
-1.5614412,-0.009598954,-0.003883631,-1.2981799,-0.03771003,-0.048661612
-0.37027812,0.48103452,-0.0085563,1.1426847,0.46966666,0.14151496
-1.606933,-0.0035731625,-0.007167422,-0.25611222,-0.04645643,-0.03656485
0.05425933,-0.27976948,0.5668623,0.09522629,-1.2398701,2.028019
-0.1883491,0.58724004,0.042260528,-0.26709837,4.576119,8.380752
-1.2997227,-0.012157304,-0.0018672282,-3.2465117,0.07469881,-0.19034141
0.03351245,-0.33376324,-0.21141684,-6.220786,-0.34268856,-1.31099
-0.7898626,-0.015222726,0.0007212525,-1.9256611,0.1694205,-0.17274714
-0.04663367,-1.2038946,0.009022824,-1.5386833,1.426178,0.085814364
-1.5397853,-0.020519016,-0.003228047,-2.0157018,-0.17032908,-0.005920822
-0.37363285,0.5027354,0.001237846,-1.2032237,-0.58942467,0.47599322
-1.593046,-0.0031341296,-0.00083366875,0.022827754,-0.22353037,-0.12923276
0.10120372,-0.21634468,0.47419116,6.0772686,-4.656081,-0.92558146
-0.13476811,0.6015514,-0.061693095,-1.0022235,-9.342787,-0.6473713
-1.2473124,-0.014531134,-0.00762906,-1.3925239,-0.36348143,0.07692737
0.09526637,-0.41329864,-0.24089164,-2.4349985,-10.216246,-5.8742876
-0.78833747,-0.013270197,-0.004856848,-4.7636533,0.09390841,-0.13354382
-0.050820112,-1.2313569,-0.012159788,-0.32135332,-2.994049,-0.24673426
-1.5309588,-0.012808112,-0.005248719,-2.5104642,-0.11917039,-0.006645495
-0.40671802,0.52205646,-0.008025863,1.2230223,1.0178308,0.15415001
-1.5870504,-0.005233554,-0.006105245,-0.41653386,0.03585085,-0.09558033
0.12727217,-0.13224831,0.46354175,1.6801252,-2.5453987,1.0688417
-0.108152285,0.5851154,-0.10593674,-1.8835707,0.11421013,4.5832634
-1.2112372,-0.011709211,-0.02078896,-0.40924972,-0.010063817,-0.08013617
0.05982354,-0.43271488,-0.3434883,5.0974593,-2.8853207,-1.8579519
-0.9193394,-0.034032583,-0.022580244,-2.0274491,-0.03767519,-0.18437934
-0.14309937,-1.2595856,-0.011740589,-3.2384276,2.2192411,0.43472552
-1.5400275,-0.01695807,-0.015996091,-1.0818005,-0.17401506,0.06899304
-0.45698467,0.5473915,0.009545497,1.329597,2.141475,-0.5101755
-1.575155,-0.004858492,-0.005903938,0.020395407,-0.024786312,-0.059776776
0.15335765,-0.20162107,0.39939108,-7.802083,-4.028264,5.946737
-0.12584901,0.5591574,0.012934729,-0.5073838,10.398816,5.2666483
-1.0791063,-0.027045948,-0.00806556,-4.2115245,-0.1262706,-0.10885792
0.035912663,-0.2907687,-0.32608142,-1.8063188,7.5889025,6.292709
-0.93216884,-0.012720106,-0.0043725157,0.7704942,0.17548962,0.060088225
-0.16723749,-1.2674153,0.024847865,0.5863588,3.7557998,-0.5619472
-1.5194076,-0.014946355,-0.009008572,-1.359352,-0.03941642,0.0008460935
-0.47080052,0.5504483,0.01190298,-0.066661835,2.0370529,-0.030798877
-1.5328947,-0.007228492,-0.0055400813,-0.5961987,-0.10952934,-0.039874844
0.12405032,-0.24776807,0.374039,1.877079,-1.9763733,-4.124688
