Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.5525738,-0.24837165,0.51902467,2.0345488,0.5836434,-0.05329346,-0.108283594,0.02542563,0.23524058,0.4310774,-3.1952014,7.6887655,-0.97053397,-0.0928406,0.18775356,2.1191623,0.15997423,0.5071841,-0.07002042,-0.49815074,0.10618806,2.0363374,-10.134751,-9.90168,-0.62936056,-0.20342068,0.031889826,0.34868887,0.10507198,0.24558324,0.3609255,-1.4241852,-0.06731704,-0.68934304,-4.9223437,-0.58563,-1.5908508,-0.28726783,0.13357306,1.3269663,0.2472802,0.18665814,-0.84763867,0.34938636,0.15117091,0.22384746,0.1915762,0.3898317,-1.770794,-0.22540538,0.09568772,0.11962892,0.20314737,0.4924824,0.12928495,0.40687236,0.083897054,-0.6517111,0.39016294,-0.054860838,0.024846634,0.1165854,-0.21101746,-0.25967965,1.088193,3.7277853
0.5336563,-0.29990742,0.47434604,1.5507067,-1.0715382,1.797609,0.15518555,0.20520724,0.35035032,3.7629128,-3.8606687,5.7415285,-0.8917586,-0.02049364,-0.0022791037,0.8860392,0.17429776,0.45710889,-0.029381203,-0.72288775,0.118894935,-1.0564775,-9.720001,-7.588317,-0.5504165,0.049420316,0.0065793535,1.2029191,-0.873666,1.3767554,0.67843366,-1.3829728,0.14954774,-1.8545653,2.587593,0.19247061,-1.5074236,0.026754098,-0.02828157,0.85054636,0.10601862,0.4096733,-0.66503435,0.45342764,0.028971627,-1.570513,0.22001405,0.508401,-1.6479962,-0.06215624,-0.028308034,-0.9069799,-0.05672197,0.5045309,0.027301738,0.48761117,0.06949599,-0.88621116,0.38236135,-0.16840655,0.059498463,0.10681467,0.25916907,0.72105134,1.9078386,0.32096455
0.6092533,-0.27751213,0.3577274,4.8592405,-2.3286207,1.6595274,0.16258584,0.2259477,-0.008839161,5.2805753,-3.9728613,4.6654773,-0.76377505,0.0412813,-0.04567793,-0.016644463,0.16958947,0.20446476,0.051270794,-0.9121218,-0.19551367,-4.0452404,-5.392012,-4.6169744,-0.9437161,0.044011015,-0.056714565,0.39977255,-0.5937981,0.2657651,0.47088578,-1.5752808,-0.12973613,-1.6723812,-1.8153752,0.52969927,-1.5775859,-0.04650555,-0.068708986,-0.24188147,0.41640452,-0.15852973,-0.36816654,0.6250613,-0.12482643,0.9899162,0.75758094,0.17616826,-1.636543,-0.018667622,-0.053322554,0.16994815,0.19460519,0.23891634,-0.0012602645,0.5749077,0.09914512,-0.656798,0.2693255,-0.1213297,0.012084691,0.13243547,0.16002682,0.048233785,-0.009767161,-1.0025291
0.6714298,-0.21776071,0.20588359,2.545012,-1.7670531,1.9038142,0.19907539,0.09808721,-0.23480916,4.852113,-3.0889058,2.3513474,-0.7974159,-0.038436037,0.03695053,0.5639185,0.7382676,-0.27332854,0.1345741,-0.4555233,-0.26155242,-4.335337,-4.2200756,-1.7629685,-0.826469,-0.015065504,-0.016951412,-2.8739185,0.07503982,0.10649007,0.4635417,-1.5895586,-0.049795568,-0.5150924,1.4679365,-0.56164247,-1.598928,-0.0925874,-0.043192223,-0.42598036,0.3732843,-0.03289955,-0.37879565,0.6317566,0.008443742,1.5245367,1.3497076,-0.38844055,-1.6198801,0.09892602,-0.06296949,0.9346221,0.20006366,0.21121481,0.121189736,0.5702378,0.090316944,-0.63968235,0.35215667,-0.10267483,0.041049577,0.0034926005,-0.49738875,0.34393334,-0.7108598,-0.34720817
0.7626587,0.04729009,0.40902704,-3.923167,1.83476,-1.4603727,-0.20219328,0.5363001,-0.1319206,-1.7986019,2.1187668,2.1532314,-0.6386398,0.05439507,0.031511903,0.116474286,0.18172283,-0.03934651,0.16966446,-0.34100458,-0.06986746,-0.26455116,5.37538,6.2807713,-0.78888136,0.12594397,-0.051416427,-0.7767085,-1.0524364,0.043016814,0.33774966,-1.4691142,0.17765576,1.5561434,3.087798,-0.09125615,-1.5045729,0.040257294,0.008493095,0.24290265,0.2972643,-0.13590512,-0.51185864,0.5597656,-0.008628578,0.22198327,0.39368138,-0.18404776,-1.5801376,-0.0051916665,-0.0076149413,-0.59925056,0.20192905,-0.21750422,0.15632714,0.64821863,0.022324018,-0.64315647,0.3306468,-0.035341196,-0.26837024,-0.2340662,-0.9614563,1.821098,-0.99062216,-2.874342
0.7036197,0.082875505,0.18782285,-2.360157,1.1517245,-1.0319468,-0.024809452,0.5597907,-0.23241171,0.31406096,3.6636753,1.391142,-0.4477004,0.13586788,0.030204356,-1.210257,-0.9197877,-0.13948713,-0.28225416,-0.49325866,0.020580977,-5.6344914,4.449747,5.1794496,-0.7292108,0.09378435,0.18791053,1.1879603,0.5153994,-0.20813052,0.27985483,-1.2969674,0.04351625,0.31327,4.4109836,0.56302506,-1.5453032,0.17601547,0.060517207,2.0092402,0.06148,-0.1645621,-0.28678232,0.6769313,-0.041113853,-0.037254557,-0.30940726,-0.32392514,-1.4096621,0.14048703,0.050401926,-0.1404544,-0.411881,0.16762891,0.22322132,0.7365602,0.011668681,-0.65892076,0.23991185,-0.04876729,-0.24537098,-0.2091976,-1.1010474,0.46834177,-0.37542066,-4.0454674
0.6397349,-0.39297006,0.23820612,-0.2047268,0.6291842,0.4067642,0.07957484,0.16876468,-0.34497112,-0.33224306,4.947241,4.3842597,-0.51940143,0.20679887,-0.07601476,0.13458611,-0.7328376,0.40598038,0.16295846,-0.3273016,0.07472366,0.0009159598,-1.627876,-0.34681064,-0.6089596,0.069797784,-0.051599443,-1.6127217,0.2909002,0.250802,0.40135106,-1.3579086,-0.055689365,-0.5627271,2.1576202,0.06513589,-1.440732,0.14153649,-0.07666254,0.5735576,-0.28244415,0.4347692,-0.44839567,0.63353056,-0.08781445,-1.2491304,-1.1029663,0.13176414,-1.5267816,0.1673197,-0.101825655,-0.905615,-0.39475134,0.5164811,0.054578755,0.5728202,-0.078164175,-0.6885282,0.2990292,-0.13082677,-0.01265787,-0.23202862,-0.19664603,-0.47984248,0.27725166,-1.2729131
0.7913039,-0.32947388,0.54253006,1.3863101,1.1624535,-0.16368309,-0.025327342,0.09318729,-0.105645895,-1.3871734,4.1917634,4.6219783,-0.34705853,-0.10392617,0.08971657,-0.1898431,0.75930214,-0.24926583,0.21168594,-0.45167744,-0.08953896,-1.781599,1.7475445,-0.26052055,-0.56530076,-0.080238625,-0.04725167,-2.603114,0.4374545,-0.21249256,0.5218441,-1.4644493,0.022767574,0.026890948,4.0446606,0.45778385,-1.2936195,0.14605172,0.019562691,1.2590762,0.05923088,0.033619665,-0.3685491,0.5305424,-0.22186506,-0.65520614,-0.3830786,-0.09132328,-1.547583,0.051547486,0.029727846,0.82318026,0.26536497,-0.04485532,0.22307508,0.62079215,0.09502407,-0.64790845,0.3074004,0.037356183,-0.21981464,-0.3702788,-0.16269478,-0.58966374,-1.4808292,-0.11825791
0.60093915,-0.02640493,0.37540323,-2.1581862,3.635859,-0.6587857,-0.106891766,-0.23936234,0.17720023,-7.116387,10.485865,10.725514,-0.26873645,0.090056285,-0.034193218,-1.3495705,0.18377312,-0.18704613,-0.047896583,-0.45525855,0.20797664,-3.1677635,7.0434594,1.3962562,-0.5407664,0.117385045,0.020035177,-0.7431289,-0.43985853,-0.079752095,0.21127494,-1.4310179,0.17572,0.82949805,1.2335982,-1.1472157,-1.3522044,0.054116387,0.0041878214,0.3753588,-0.075461194,0.009659463,-0.40990534,0.6263007,-0.009015785,-0.8567813,1.5781958,-0.17182904,-1.6047614,0.051562775,-0.0033299187,0.27342746,-0.038334355,-0.06746582,0.27855724,0.63421786,0.034385957,-0.6627615,0.18421036,0.102091275,-0.24455416,-0.12493955,-0.3134015,1.1456662,-1.5347488,-3.5210905
0.09242399,-0.07604341,0.25337544,6.057407,-0.70260805,-0.441433,-0.031450916,0.45388648,-0.13679838,1.4790239,-10.888637,-13.945389,-0.5230286,-0.16215302,0.19257766,2.7687812,0.68574363,-0.33417726,0.21241017,-0.4977356,-0.080150604,-2.7419262,-8.509971,-6.7198806,-0.6307277,-0.10358983,0.03999591,-1.6089116,0.14813466,0.08108323,0.70836693,-1.4299899,0.17644489,-1.4357046,-1.6747308,-0.18150902,-1.0795887,-0.009870088,0.06519313,-1.4418342,0.32652315,-0.2832259,-0.6092046,0.24114771,-0.019805938,-0.26097414,-0.8166347,-0.31289417,-1.4504867,0.013690384,0.07607718,0.10020788,-0.03554885,0.21052092,0.236504,0.7403033,0.036821425,-0.7430252,0.24912015,0.018491445,0.13679788,0.11360829,0.70934904,-0.1260743,-0.42414993,-2.0135899
0.36621574,0.0494576,0.3001267,1.4780889,-0.15380912,-0.7821509,-0.17086105,0.77492195,0.113876075,4.521274,-12.452694,-23.834837,-0.35332456,0.25027263,0.037136704,0.62184507,0.516532,-0.26475027,-0.112292334,-0.47371772,-0.26650763,-4.234188,-1.428612,-3.9129689,-0.61597186,-0.018920703,-0.084537596,-1.0626757,0.84278816,-0.14206237,0.5142507,-1.3237653,0.02266112,1.2160399,0.04604669,-0.83913815,-1.4066513,0.11249937,-0.08885296,-0.094933614,0.50944453,-0.262686,-0.4576295,0.6045474,-0.021555915,0.6594241,1.4019678,-1.0841342,-1.6080914,0.18938114,-0.08729702,2.126276,0.4554679,-0.2718346,0.13805379,0.5221677,0.060883068,-0.6269442,0.3179196,0.28648558,0.040891264,0.25277478,-0.32146493,0.31830847,-0.1775149,-4.206817
0.5989014,-0.30404142,0.44278273,-4.6413364,0.7982556,0.43092224,-0.3138979,0.19881876,-0.15689448,1.6249347,1.9876349,-4.2308645,-0.4720365,-0.034691017,-0.017672002,-3.5022068,-0.27712324,-0.029590793,-0.10250513,-0.4950639,-0.2809635,0.8230599,2.6503863,-0.99897665,-0.6573455,-0.06978591,-0.022518367,-0.19290821,-0.03636305,-0.1886417,0.24596964,-1.4849895,-0.041274548,1.864376,-0.41691294,-0.13266012,-1.2956519,0.03639828,-0.03872466,1.1292772,-0.014230414,-0.25740865,-0.0433033,0.29062882,0.017154753,-1.5311495,-0.08754115,-0.35296637,-1.4432583,-0.0019851155,-0.08470759,0.64256644,-0.035738632,-0.0804188,0.31911188,0.5746641,0.12339725,-0.6927657,0.31094024,0.35195434,-0.013415141,-0.076435655,-0.907354,1.3313314,-0.72631097,0.02058148
0.3851484,-0.09175716,0.32986414,-3.4681108,0.9640445,-1.086205,-0.055994917,0.53829813,-0.12837231,1.389686,1.0394559,-7.826558,-0.7900664,0.16820015,0.049460143,-0.92644197,-0.07884292,-0.26654452,0.00080950325,-0.7555779,0.06969145,-0.102527484,-2.0007467,-2.6209686,-0.76883906,0.08047329,0.16401777,1.0819852,0.21179946,0.10297739,0.44956335,-1.3565606,0.13226864,-2.0228462,4.655285,-0.5226007,-1.4182038,-0.059888434,0.118029535,0.888922,0.42582652,-0.05492627,-0.35266295,0.65559745,0.08808896,-0.49164525,-1.1700783,0.36978766,-1.4712194,0.036545683,0.08215228,-0.52142596,-0.14262705,0.23747799,0.21871296,0.45213294,0.10489039,-0.5280556,0.4278104,0.15768778,0.046492364,-0.13382007,-0.57794476,0.24582072,1.7168484,-3.7887788
0.66730857,-0.4416,0.41251332,-1.5953339,-1.9526712,-0.3911302,0.09457688,0.56404287,-0.39934734,-2.9218833,5.042633,2.4444861,-0.6639883,0.14688905,-0.04116404,-1.0584772,0.58284456,-0.1898885,0.0059917695,-0.6482325,-0.12919205,4.495997,-3.6696994,-1.7394193,-0.628524,0.106187135,-0.029636145,-1.3202116,0.6600252,0.10240819,0.36179686,-1.3832117,0.019863755,0.948197,-1.91975,-1.0171441,-1.2520247,0.13247176,-0.017121166,1.0430355,0.5116556,-0.14574367,-0.34504446,0.5549819,-0.08749923,-0.7992421,-0.6090769,-0.00521206,-1.470942,-0.011768712,-0.06407872,-1.0760984,0.66356647,-0.33877635,0.16211562,0.5942016,0.14890175,-0.59367955,0.30136552,0.11213822,-0.06027085,-0.12398174,-0.06486032,0.55924475,0.5026696,1.0273217
0.49190205,-0.052789014,0.4426916,-3.91711,-0.64294773,-0.29876268,-0.075832084,0.1717831,-0.21557099,0.25684133,1.7571797,1.3418742,-0.8034174,0.040461767,0.12569042,-1.7868993,0.5227411,-0.19625267,0.30937633,0.021553235,-0.07567972,-4.7825704,10.3053875,3.300811,-0.8414456,0.12366338,0.07362178,-0.6466142,-0.901764,0.16758347,0.58017,-1.2349807,0.06312826,-0.45726797,1.6714494,-0.11751462,-1.2477286,0.015161829,0.10668455,0.21986808,0.28581426,0.16196138,-0.45734173,0.56654805,0.12186019,-1.5373923,1.0056305,-0.04625342,-1.4508221,0.05002098,0.08432597,-0.18669884,-0.02467303,0.21881898,0.18290465,0.500055,0.104936875,-0.5936338,0.37324104,0.26728874,-0.17508072,-0.16776164,-0.38019896,2.1411307,0.08133741,-3.3232915
0.27909893,-0.16510217,0.2756279,-2.512073,3.4396048,0.16399476,-0.026887404,0.41975972,-0.08988923,0.68982804,7.5435147,3.3054464,-0.38866943,-0.13910411,-0.058555275,-1.7415919,-0.7021467,-0.114739574,-0.14936258,-0.94212085,0.23203126,-2.5207646,15.556842,20.587011,-0.6586353,-0.13967605,0.067976326,-3.7487583,-0.019640729,-0.05287505,0.3272237,-1.2256687,0.00247386,3.684991,4.303701,1.1759813,-1.1821265,-0.081456244,0.08109994,0.6374104,-0.49243906,0.11463603,-0.03611638,0.47817254,-0.03173065,0.17659988,0.99437636,0.085910134,-1.2307758,-0.09393893,0.038248315,-0.53896433,-0.5459748,0.23726085,0.122537576,0.6390605,0.05379393,-0.76243716,0.25753492,-0.07104296,-0.24269818,-0.21222074,-0.025117137,0.898913,-2.6858165,0.8321195
0.362763,-0.32271415,0.5718618,0.6179749,0.50993747,-0.46093425,-0.17378329,0.081628814,0.077760965,-1.1410747,3.114066,6.711569,-0.62026715,-0.07530172,-0.07031292,0.81258225,-0.27586737,-0.7347556,0.07909204,-0.31589964,0.04359156,3.8201392,-0.24690704,1.5860692,-0.5176974,-0.05641548,0.14961982,2.1719596,0.23273279,-0.6405318,0.3621714,-1.3450872,-0.008793862,-0.26148626,-3.4297943,-0.1602965,-1.0725393,-0.2887173,-0.0592629,-0.84959954,-0.6946122,0.07612907,-0.33505702,0.18856709,-0.08279218,-0.2437943,-2.8097713,-0.19812799,-1.2439975,-0.2558321,-0.080913156,-0.21275611,-0.9848035,0.101878814,0.23133151,0.6935064,0.13509557,-0.67611504,0.3811307,-0.1942759,-0.16547984,-0.08742584,-0.41178176,0.30386695,-0.23911713,3.8513665
0.5476802,-0.41414553,0.41303566,-1.7590749,-0.17801242,-0.98557645,0.2679522,0.24793176,0.0801319,2.0014782,0.662667,1.5565876,-0.5184429,0.1255248,-0.02664274,-0.39158186,0.5316494,0.11400496,0.03524856,-0.6339522,0.32941243,1.9845889,-1.3309321,0.6195106,-0.4904571,0.103875384,0.053625062,0.72520113,-0.5113898,0.19191611,0.4547843,-1.1753706,0.10610032,0.5429332,-1.6967697,0.45710677,-1.2306815,0.118981495,-0.0154081,0.29217777,-0.15096502,0.23134574,-0.35454124,0.48376253,-0.042285204,-1.0413592,-1.7120847,-0.37635848,-1.4260662,0.07063688,-0.04211405,-0.31069997,-0.014475628,0.3470572,0.112292,0.55660385,0.13332827,-0.6378514,0.3396506,-0.22969449,0.09584302,0.010977288,-0.4226965,-0.14509642,1.4398474,-1.9892443
0.5063872,-0.48651448,0.48212898,2.4445806,-1.0915681,-0.40874442,0.12131955,0.3414472,-0.09901628,1.28807,-0.5694943,1.0124627,-0.5389702,0.17768656,-0.056833863,0.6640167,-0.3981808,-0.030004077,0.1914763,-0.45450822,-0.05758977,-3.313654,-12.970751,-12.893355,-0.44504017,0.09633428,-0.07592565,0.79889953,0.17610534,0.42552495,0.572267,-1.3743813,0.16502112,0.93621504,-0.5601947,0.610932,-1.4132512,0.109426185,-0.06380972,-0.1293705,0.23089881,-0.012601993,-0.34162304,0.59331834,-0.031982318,0.6147447,-0.40630582,-0.036311544,-1.7070123,0.1675814,-0.07695324,0.14790578,0.031384543,0.17964034,0.22213052,0.5954561,0.12994815,-0.6559564,0.2680748,-0.04002089,0.2002922,0.3179209,0.55310655,-1.6344279,0.6237778,-0.9946093
0.23392324,-0.47590277,0.029999822,8.390064,-2.1293442,0.06927746,-0.08337763,0.24912627,-0.2576939,-5.2371473,-7.1054926,1.8594173,-0.5586983,0.06966241,0.022046283,3.4108257,0.12371035,0.5446574,0.05314846,-0.5974392,-0.23664856,-5.3302913,-11.318881,-12.150418,-0.65608054,0.07542811,0.079228416,-0.35544202,-0.27965418,0.37528938,0.62890357,-1.6179446,-0.08916864,-3.4058146,1.3869537,-0.7198458,-1.424334,-0.0033561415,0.011969491,-0.83288,-0.052343294,-0.15427013,-0.4128794,0.45677713,-0.114387035,3.5385394,-0.3213581,0.2808469,-1.7210736,0.043141592,-0.05335653,-0.11231212,0.015816405,-0.2771311,0.12994441,0.60105836,0.17639858,-0.70872116,0.19934319,-0.06393501,0.24458793,0.42639872,0.74605834,-2.3219666,-0.2589873,0.5601637
0.27769977,-0.24432664,0.33276898,2.0663283,-1.2392268,0.972739,-0.28622723,0.27298012,0.22153306,4.599969,-2.211212,-0.9233046,-0.44545665,-0.13059421,0.22471774,-0.39939067,-0.4293318,0.41468883,-0.21805792,-0.74788934,-0.068562806,-4.1308494,-4.606903,-7.393048,-0.82304305,0.13085748,0.22200966,2.1276357,-0.34979072,-0.47678527,0.59757954,-1.5452129,0.14121652,-2.4024267,2.5168276,-0.019269384,-1.4142954,0.060453553,0.15536365,-0.70951647,-0.07929699,-0.3103975,-0.3559429,0.58576673,-0.0542327,0.9119405,1.5358596,-0.18812855,-1.6342965,0.035881657,0.12572888,0.8488549,0.56396383,-0.5061477,0.12878017,0.6194451,0.22382782,-0.6716693,0.30048,0.14174975,0.22400871,0.25890002,0.39289472,0.15836345,0.23970516,-3.2265632
0.079325154,0.10227449,0.50933963,-1.5073557,-0.41323963,-0.13243592,-0.13601623,0.6303455,-0.21450594,1.9585824,-4.967735,-11.72014,-0.80198944,0.20201008,-0.047431648,-4.1962085,1.114836,-0.63065004,0.10259451,-0.47721347,-0.35682973,-8.165712,-0.67684406,-6.0339146,-1.3361404,0.28496104,-0.0029504905,-0.21893524,-0.72643846,0.6879091,0.28127795,-1.4967623,-0.012124599,1.2044599,0.58112675,-0.457318,-1.5573136,0.26542675,0.038976252,-0.26552132,0.09153338,-0.1447691,-0.7208218,0.85936654,0.016549438,-1.5237914,-0.3808563,-1.1313246,-1.8324528,0.40911388,0.06776193,1.1705751,-0.108726665,0.16492933,0.3411947,0.60561347,0.13799639,-0.68269384,0.359031,0.15757741,0.23597726,0.19193687,0.86643744,2.3361137,-0.12151645,-5.909243
-0.09739645,-0.20848955,0.39929527,-8.47677,3.464824,-1.843053,0.49590296,0.36030325,0.25351506,1.5594153,8.677751,1.5205313,-0.53728426,-0.14205931,-0.0074955234,-7.464298,0.44083306,-0.35933912,-0.08013509,-0.85640424,-0.3033076,-3.0991488,14.668396,2.768175,-1.2111605,-0.3746479,0.08782256,-1.9188365,-0.14238934,0.78297436,0.41603124,-1.2059588,0.18205515,4.069551,3.1166694,-0.27166086,-1.2885883,0.079756096,-6.607268e-05,0.048681155,0.16004772,-0.72839904,-0.5991511,0.21870156,0.078241825,-3.7296042,0.27904937,-0.33126894,-1.6376717,-0.04500274,0.057001323,-0.013644442,0.26307103,-0.11418135,-0.0059854602,0.7922937,0.15034662,-0.717664,0.35749885,0.3205963,0.0427897,-0.16340332,0.45543548,4.441952,-0.45437068,-6.655992
0.14136006,-0.40923145,0.4990754,-0.11886273,3.5442379,-2.6129992,0.097267285,0.38595304,-0.39203012,4.145472,0.577831,-4.474695,-0.5710743,-0.15095334,0.046267003,-5.260658,-0.095927045,0.083101325,-0.019942658,-1.465105,0.42438126,-6.820637,12.347181,5.4788194,-1.2657524,0.018792646,0.1007162,-5.4244857,0.406759,-0.22088933,0.4949172,-1.2777618,0.10686004,3.2928379,-2.9545362,-0.26134187,-1.3969212,0.23030059,0.09421584,-1.6769557,0.41923568,-0.73809785,-0.72859395,0.42678443,0.15258217,-0.0496286,1.2029369,0.49123663,-1.6648083,0.21672167,0.1229634,0.30875948,0.20478101,-0.013665623,0.20067354,0.61539775,0.09270301,-0.7351316,0.30788934,0.07615169,0.0029805484,-0.12480102,1.12397,1.5496897,-1.8390326,-5.8144345
0.2307493,-0.4047268,0.45525536,-2.11945,2.2655673,-0.4794957,0.14913274,0.32404914,-0.030350953,5.218667,-2.3357074,-10.475978,-0.6482025,-0.101342365,-0.115859,-2.5415587,-0.7260911,0.19427413,-0.2657966,-0.76927114,0.36341095,-1.6667242,6.8282557,1.7493545,-1.0710186,-0.1652746,-0.009964437,-3.5979533,-0.059782073,0.26511714,0.4478835,-1.2894386,0.3312277,3.170423,1.2526244,-0.73198324,-1.4003575,0.13533469,0.015511452,-1.4241835,0.35735556,-0.2282278,-0.64847845,0.32955962,0.18903995,-0.91745883,1.2829477,-0.06797678,-1.7270043,0.15078007,0.1062274,-0.007996067,-0.19324057,0.8021496,0.18601613,0.4993532,-0.019210536,-0.6165756,0.2727465,0.24320763,0.1120692,-0.1850238,0.8416959,1.4927653,-1.0094526,-3.2034526
-0.159371,-0.0439129,0.6358894,3.4774032,1.1938187,-1.1490983,-0.12908934,0.5721432,-0.5669563,-2.726091,-9.153073,-13.718354,-0.9727257,0.4583113,0.071266904,7.6015487,-0.6445598,0.15643662,-0.09122281,-0.6978588,0.18124142,2.0594463,-7.244348,-1.6702255,-1.1128852,0.08747192,-0.055067986,-2.4650562,1.4708444,-0.83178097,0.33063936,-1.1226356,-0.002394856,2.156222,-5.130736,0.30662507,-1.3656073,0.1752048,-0.015485079,-1.2066542,1.1478115,-0.34516245,-0.68976706,0.5963484,0.088207155,1.319291,0.6858377,-0.19389397,-1.6283672,0.2534035,-0.011150599,0.9751482,0.41280445,0.25398928,0.04427234,0.51183385,0.13396084,-0.7903521,0.46567,-0.062010907,0.07071976,0.45551366,0.618207,-2.3247774,-2.1134048,2.6483889
0.3357453,-0.3436133,0.6981239,-1.169173,-0.81821305,1.741275,0.024080468,0.3634327,-0.07187104,0.6574595,-0.9702447,-8.539454,-0.61511916,-0.066501364,0.0024132123,5.8939357,0.39623877,-0.01511342,0.101695195,-1.0689603,0.32358405,4.41234,-1.6898059,1.7647592,-0.74816805,-0.23693244,-0.08046806,-1.0971401,-0.26442173,0.1965335,0.50478417,-1.4872712,0.15915632,1.8302165,-1.0158027,0.77945447,-1.3088522,-0.16788898,-0.09439853,-0.21591692,0.074107364,0.052212648,-0.4403158,0.46763924,0.018235385,0.3919308,0.5028629,0.08244305,-1.5924779,-0.11935763,-0.08979198,0.2515163,0.22783156,-0.24539697,0.05680462,0.6217147,0.20116295,-0.7231144,0.36274582,0.016485503,0.0074140313,-0.006440566,0.023334645,-0.21441995,-1.4245863,2.5908132
0.08005868,-0.2566243,0.4960708,-3.0970848,-0.8029825,1.0010132,-0.14617728,0.53760123,-0.09328723,1.3706307,6.8119807,-0.36530668,-1.0259477,0.17393455,0.09135239,-2.250639,0.62229043,-0.5310736,-0.098765,-0.94710225,0.08670956,4.0417104,-4.7822394,-3.9425957,-0.9888322,0.013266699,-0.051707745,-0.52241105,-0.004044338,-0.021048553,0.2691732,-1.3676056,0.22967973,0.02672641,2.677985,-0.49691653,-1.4303293,0.016519623,-0.065665856,-0.0704713,0.05449398,0.037137322,-0.4673888,0.6038476,-0.09194216,0.3612366,-0.89830977,0.34533998,-1.6629603,0.055033702,-0.030728385,0.45306018,-0.11842935,0.21763769,0.10931422,0.5910734,0.17407928,-0.72854817,0.39763075,0.27052167,-0.0402304,-0.19765373,-0.014411248,0.78525174,0.2850143,-0.35600585
0.17764054,-0.4484345,0.28433514,-2.126915,0.7633237,2.8466866,0.29452065,0.29935405,-0.41252553,-1.956888,4.5161047,2.874053,-1.2094336,-0.023364289,-0.08729988,-1.1462882,-0.4601268,-0.03788785,0.25035933,-0.59518534,0.08888823,-0.94680613,12.322989,5.7882886,-0.97456187,-0.058958095,-0.0035779485,-0.57539237,0.015384988,-0.20970902,0.16069897,-1.1373535,0.020005286,3.6511686,-4.995936,-1.8027155,-1.3000777,-0.004782898,-0.06716472,-0.32433334,-0.07356696,-0.11159331,-0.41060227,0.53122985,0.06929317,2.8466249,0.78335565,-0.47527784,-1.5782068,0.003203886,-0.07121415,-0.034999356,-0.00045983412,-0.11377115,0.21801768,0.66841096,-0.00012451876,-0.7288708,0.21447033,0.007517403,-0.090103924,-0.1155877,-0.031373657,-0.12880814,-2.312345,1.6714464
0.14470561,-0.6134119,0.49866188,-0.51623446,1.1250186,-1.0163425,-0.047712404,0.33458444,-0.00068190787,-4.607612,0.83007497,0.35532892,-1.1711308,-0.02669285,0.12566552,5.9668846,-0.4307516,-0.25359243,-0.22355448,-0.7554243,0.06992978,4.7791758,-4.5246363,1.8009497,-0.8578506,-0.17757334,0.037115477,2.1214886,-0.5184181,-0.11164407,0.22931387,-1.6580433,-0.51499134,3.4500685,-9.241533,-1.0968765,-1.2690138,-0.38605103,-0.12445637,0.5333327,-0.16674076,-0.014489896,-0.34264937,0.31698713,-0.1704484,-0.039201602,-2.8155746,0.096489124,-1.4510602,-0.3225825,-0.003233091,0.5495878,-0.06542115,-0.066264726,0.097191386,0.75426006,0.08997273,-0.69031113,0.24002138,-0.06597736,-0.2361841,-0.44296977,-0.8968622,-0.73086977,-0.60309684,5.27849
0.19456573,-0.33275518,0.726021,4.596544,-2.323978,-0.4957474,0.030039264,0.47964898,0.05926332,0.645857,-4.3688197,-2.5430443,-1.072436,-0.061819475,-0.120399,3.253716,-0.6511292,0.2206493,-0.007202553,-0.8948893,0.0791949,-0.9325104,-10.52539,-6.7299814,-0.8708235,-0.072778895,0.043150067,1.7372782,-0.5797998,0.33547622,0.23893385,-1.1763178,-0.059400886,0.088866785,-7.641886,-0.3366226,-1.3981264,-0.092702076,-0.003274248,-0.18775274,0.14110501,0.22470975,-0.231973,0.43602493,0.025005788,1.2100599,-2.2865832,0.22405553,-1.4672103,-0.113921806,-0.07573269,-0.29005322,0.36781952,0.08810746,0.13063838,0.5633395,0.12755874,-0.5916356,0.38927805,-0.26870042,0.05452198,-0.13581866,-0.16074675,-3.6623318,0.7514719,0.69861937
